"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","BL1-A","BL1-H","BL1-W","VL1-A","VL1-H","VL1-W","VL2-A","VL2-H","VL2-W","VL3-A","VL3-H","VL3-W","YL2-A","YL2-H","YL2-W","Time"
110002,92988,87,42549,34755,85,1451,1077,10,2902,2083,33,6244,5563,46,11241,8885,65,235412,196586,101,2.41101
202760,156589,110,103460,84809,98,3913,3101,36,7064,5581,49,15079,12286,72,24191,19598,94,473670,383493,109,2.41302
252320,197188,127,131018,109252,127,3695,2677,35,7428,5818,51,15885,12707,68,22641,18756,99,474029,370070,127,2.41302
254566,178404,109,85463,59289,103,3613,2542,37,7246,5451,52,14308,10334,72,22257,16006,89,472398,332517,116,2.41603
112250,99902,90,42129,36732,82,1024,1072,7,2348,2069,28,4906,4279,43,7431,6432,51,159533,140958,95,2.41804
139728,110788,92,54341,42700,90,1882,1609,22,3343,2960,38,6840,5425,50,10287,8324,58,216927,168322,103,2.41804
79508,70247,86,29130,25837,80,951,803,0,1672,1366,24,4170,3840,36,6537,5873,43,129661,116870,94,2.42004
76369,75012,79,26137,25482,72,629,796,0,1716,1813,21,3751,3622,33,6194,6071,42,124440,123157,86,2.42305
87876,85352,83,32384,31034,78,1206,1357,13,1555,1636,23,4481,4527,34,7406,7193,47,158014,146789,93,2.42506
42701,42114,72,15071,15011,47,585,389,0,658,826,0,2077,2095,25,3097,2975,31,59838,60730,81,2.42506
169049,128006,97,63434,48532,93,1976,1478,25,3964,3221,39,7160,5455,54,12258,9771,69,246324,187454,106,2.4341
124283,107831,95,44542,38078,86,1878,1629,19,2613,2624,30,5655,4473,44,9248,7829,56,193507,172288,101,2.4361
63387,63684,78,14062,13809,49,704,762,0,1077,1325,14,2925,2572,30,4019,3793,35,97901,94742,86,2.4361
89366,80777,89,34095,30129,80,906,753,0,2066,1720,28,4139,3969,36,7560,7010,52,139761,125199,92,2.43811
168837,127005,98,61417,45849,95,2280,1478,27,3838,3428,37,9186,6674,57,13894,10902,64,287072,214593,110,2.44313
55477,55721,75,14300,14076,48,982,1095,8,1358,1653,17,3382,3375,32,5201,5536,39,104376,96702,82,2.44413
137576,118297,94,39781,33530,85,1824,1502,20,3172,2603,36,7047,6161,47,11515,9720,59,253971,219971,99,2.44915
214854,103323,117,70387,33919,115,2690,1516,30,4761,2565,52,10971,6268,74,17105,9457,94,354679,201265,127,2.45116
191160,146291,106,56700,43212,95,2360,2035,29,4492,3627,45,9377,7501,55,14981,11883,71,331361,251600,110,2.45417
54479,55327,74,10292,10456,42,629,575,0,1512,1372,17,2082,2221,24,3464,3347,33,79401,79282,81,2.45417
81449,78605,79,25108,23950,70,1239,1270,12,1847,1644,20,4451,4300,35,6034,5899,43,138005,135637,89,2.45517
74973,72812,78,22298,21915,67,729,846,0,2197,1662,26,3396,3730,31,5822,5697,40,126595,120614,88,2.45618
136592,111064,91,54349,44387,89,1706,1161,13,3679,2897,35,7129,5581,48,11481,8682,63,215076,170032,103,2.45618
187346,149694,98,57933,45434,93,2821,2270,27,4129,3536,38,9361,7704,57,14903,12037,73,319241,260926,108,2.45718
163640,133413,107,58122,48195,91,2092,1662,25,3709,3276,44,7873,6919,51,12727,10451,67,266637,224185,102,2.46019
165454,130722,95,43081,34924,89,2031,1653,20,4318,3223,39,8778,7142,54,14528,11375,70,304442,253160,105,2.46019
198234,151567,96,78295,60063,95,2858,2094,31,4573,3344,46,9769,7299,56,14787,10999,71,358704,273002,105,2.4612
149697,132618,93,51244,44180,87,1698,1650,20,2959,3607,27,7124,6125,45,11894,10519,61,233863,211322,99,2.4612
184039,142962,98,62243,48988,97,2303,1736,26,3987,3446,40,7505,6005,49,12855,9912,68,250995,195605,106,2.4622
73155,73336,76,21587,21359,56,1311,1239,12,1768,1941,22,4195,4154,37,6063,5811,40,136971,136112,87,2.4622
147212,118101,102,47771,37610,90,1987,1754,22,3417,3027,37,7677,6455,49,13262,11305,68,263269,220390,109,2.46421
222424,167546,112,65914,49983,98,2711,1959,32,5351,4112,42,11346,8469,60,17083,13233,80,357679,278611,113,2.46622
50829,50659,80,20419,20449,56,533,717,0,1189,1136,8,2566,2633,28,3848,3820,32,77718,76711,79,2.47324
206181,173840,100,84113,71116,95,3336,2874,31,6455,5580,41,14181,12331,64,23540,20579,94,444533,382048,108,2.47625
88754,84039,81,18087,17833,53,1263,1176,11,2146,2220,24,5004,4689,37,7192,6767,43,173679,172940,92,2.47726
139635,120890,99,53238,45442,90,1879,1700,21,3608,3118,35,8369,7426,50,13254,11938,66,289151,260845,105,2.47726
101094,91256,85,35767,31340,82,1179,1057,7,2238,2029,25,5132,4757,40,8070,6555,54,161804,143949,94,2.47826
140064,119261,90,53252,45703,87,1966,1470,22,3716,3212,39,8384,7118,51,12803,11167,66,260270,222862,102,2.48027
91030,87237,86,23108,22411,67,1330,1290,12,1599,1854,20,4538,4228,38,7072,6491,46,159746,152863,92,2.48729
115153,104632,85,52189,47379,83,1418,1252,12,3069,2575,33,6337,5672,47,10861,10593,55,211785,199580,94,2.49031
44138,42142,83,14145,14095,47,562,649,0,781,774,0,2291,2387,26,3090,3070,28,74436,77778,84,2.49131
66515,66124,75,18738,18175,56,952,795,0,1501,1605,19,3748,3856,33,5994,5606,43,129946,124033,87,2.49231
125893,107516,88,47013,39163,87,2017,1752,21,3288,2926,35,7780,6305,52,12491,10923,62,267963,230291,100,2.49633
163194,126767,95,57151,43410,93,2175,1899,22,3436,3005,36,7847,5903,54,12364,9978,68,241145,184238,105,2.49733
278640,219211,112,106835,84812,109,4770,3883,38,7046,6132,49,15962,13057,71,26161,21818,103,516419,418669,121,2.49934
85786,82697,81,26636,26269,77,904,1008,3,1484,1622,20,4682,4589,38,6567,6853,42,145769,141416,92,2.50034
85307,75488,95,35417,31006,79,1254,1143,10,1945,1497,25,4167,3870,35,6698,6407,48,139752,119391,92,2.50335
110643,100248,89,45150,39496,85,1656,1420,15,3071,2721,30,6188,5436,45,10408,9394,57,219285,196361,94,2.50436
107174,97855,87,42115,38095,84,1319,1318,14,2663,2925,25,5838,5303,43,10546,10106,58,210812,190440,97,2.50637
30369,30349,70,12431,12472,45,627,564,0,1237,948,0,1388,1443,16,2126,2607,23,44411,45288,75,2.51038
134133,118256,90,55068,48217,87,1797,1579,21,3263,3015,33,7750,6859,49,12226,10502,62,242195,212200,100,2.51038
160394,131266,93,57810,47629,91,1589,1253,17,3077,2256,34,6665,5710,50,9616,7341,59,218043,178004,105,2.51138
130811,116982,94,43106,38531,86,1378,1383,17,3269,2956,32,6407,5623,47,11139,9459,55,219800,201960,100,2.51339
194126,151001,107,73556,58730,96,2421,2048,26,4488,3425,44,9859,7876,57,14288,11763,72,323855,258971,110,2.51741
84568,82896,81,29993,29374,76,1145,1175,10,1932,1887,22,4367,4586,35,7963,7975,45,148268,142121,88,2.51941
268411,199210,119,86468,63866,114,3814,2925,34,6741,5298,47,14787,11066,69,21921,16159,91,458277,345839,127,2.52544
74533,73352,80,30801,30917,74,813,897,0,1535,1552,22,3757,3868,34,6191,5907,43,122493,118719,85,2.52544
153639,118802,110,57508,45748,93,1662,1127,20,3080,2411,34,6421,5344,47,9868,7876,64,221293,178306,105,2.52544
184293,150016,99,64167,50474,94,2653,2290,29,5140,3621,46,9700,8638,55,16006,13245,77,338034,282198,105,2.53447
90260,80593,84,36187,31849,82,1030,757,0,2226,2235,21,4685,4017,40,7358,5839,53,149320,130590,94,2.53547
75112,72055,82,27671,27063,76,938,784,0,1330,1114,13,4025,4085,32,6555,5523,47,127860,119060,88,2.53949
238590,164816,112,115842,80953,107,3757,2907,37,5753,4479,47,14000,9332,71,22839,15804,96,462441,330321,118,2.54451
66998,67220,71,23667,23037,69,615,751,0,1885,1756,19,2636,2697,28,4466,4592,34,95085,92690,85,2.54551
124756,110306,88,40321,35133,87,1650,1355,15,2609,2341,33,5854,5009,44,8655,6749,56,200072,175289,102,2.54752
316298,246914,127,140064,113123,121,6242,4912,40,11591,8963,59,24230,19025,101,38748,30035,121,792090,613890,134,2.55053
148501,119793,94,45669,35261,91,1698,1153,14,3046,2483,29,6620,5690,48,10907,8021,63,225617,170112,109,2.55053
158826,130509,92,47362,38975,91,1907,1704,22,3922,3066,37,8124,6805,49,12750,10437,73,272110,219228,101,2.55153
139994,112341,93,48052,38016,90,1422,1204,14,3491,2366,37,6049,4897,46,9687,7435,57,199324,163219,104,2.55555
102741,88609,88,36110,30710,84,1329,986,0,2086,1729,24,5101,4256,41,7906,6552,53,156936,136919,94,2.55655
109696,95706,88,43444,37926,83,1484,1141,13,2340,2155,31,5533,5105,44,8943,7952,52,189842,168967,95,2.55655
71412,68860,81,22856,22517,60,875,892,0,1499,1267,18,3684,3501,33,6239,6246,40,144583,139639,85,2.55856
218209,163315,105,89604,67884,101,3111,2232,34,6109,4111,50,11779,9015,59,18133,13825,78,384061,291338,113,2.55956
76415,71219,90,27996,25956,77,822,920,0,2303,2041,28,3634,3472,35,5582,5414,41,126312,117812,89,2.56057
95582,84674,83,35202,29909,84,1388,1156,12,2343,2169,26,5027,4292,43,8350,6960,54,167163,144370,94,2.56157
295696,187470,140,84579,50558,123,3612,2598,31,7980,4677,63,15158,10627,72,24534,15679,114,507687,334876,136,2.56358
167031,134205,97,53432,42105,93,1988,1564,22,2949,2364,31,7249,5509,50,10986,8382,62,224797,180339,103,2.56458
174829,136870,113,56698,44088,103,2232,1646,24,3675,3217,35,8195,6436,55,12591,9989,70,264101,205337,113,2.56458
151412,118268,99,53947,42223,93,1825,1451,20,3190,2508,37,7667,6026,54,11595,9938,66,232952,182097,104,2.56559
156648,125628,102,49804,40288,92,2113,1695,23,3597,2867,36,7546,6072,47,12075,9422,60,241260,190432,106,2.56559
189006,141567,103,72014,53482,100,2485,1858,28,3792,2960,38,8412,6535,60,13563,9211,73,291027,213611,114,2.56759
153775,127828,91,64956,52874,89,1851,1531,21,3508,3004,36,7592,6283,48,12294,10421,60,229634,185163,103,2.56759
130730,104825,94,41244,32670,89,1486,1419,14,2839,2193,35,6656,5905,48,11787,9181,65,218252,179733,101,2.57161
181907,161618,99,74399,65311,91,2555,2023,29,4462,3914,37,8962,7989,54,13739,12042,70,269476,242435,101,2.57362
109477,104040,85,32515,30746,80,1319,1451,17,3004,2843,31,6440,6319,43,9223,9411,50,200762,193226,94,2.57462
90246,82082,83,36119,32292,81,1213,1273,10,2158,1874,26,4334,3894,38,7449,6798,47,146774,131257,92,2.57462
171118,130363,97,31865,24070,93,3863,2819,37,7444,6139,50,20208,16049,89,15177,12405,72,490289,370312,110,2.57462
189671,154672,100,79663,62457,99,2230,1753,24,4555,3901,39,9396,7543,57,15391,11752,75,315090,252429,108,2.57964
146485,117845,90,56103,44186,90,1916,1349,24,3600,2966,38,7434,5956,53,11696,9470,58,261976,204256,103,2.58265
155788,128642,91,63776,53547,88,2042,1799,22,3016,2507,34,5686,4868,44,9701,8240,57,192313,158757,99,2.58265
94485,81412,85,32266,27219,83,1129,987,0,1574,1603,18,4543,3920,38,8025,6422,51,153145,132823,94,2.58365
295311,209541,122,154596,112239,116,4443,3505,39,8124,6249,55,16555,12308,81,26846,20310,102,551589,406026,125,2.58667
205173,157997,99,70957,55456,95,3151,2198,33,3907,3214,38,9513,7675,59,15685,11466,72,326140,251482,108,2.58667
85581,82411,95,17150,16717,50,1105,1171,10,1638,1779,18,4305,4009,38,6690,6485,45,142050,138054,86,2.58867
196170,149371,106,62513,48394,97,2429,1831,29,4479,3747,41,9526,6897,53,14927,11137,65,320681,240016,111,2.59369
98282,94117,91,22165,21682,63,1173,935,0,2214,1892,25,4919,5029,36,7463,6932,47,171917,166881,93,2.59771
126875,104898,93,41139,33830,87,1802,1201,19,2522,2124,28,6284,5220,48,10583,9680,59,212792,170769,101,2.59771
142490,120040,95,45152,38427,88,1941,1690,22,3746,3138,35,7866,6954,49,13239,10914,67,276688,244095,102,2.60172
65926,63858,75,22878,21991,63,651,753,0,1666,1450,13,3306,3184,31,5676,5310,43,109567,105701,87,2.60273
170038,133717,102,59054,45900,93,2259,1567,26,4507,3694,44,8396,6260,53,14513,11455,74,297683,232446,111,2.60574
82326,82572,80,25525,24899,63,959,933,0,1945,1643,19,4500,4398,37,8382,7912,48,158889,157730,90,2.60574
55455,56838,77,16156,16548,48,467,599,0,692,1110,8,2680,2578,28,3978,4571,32,86336,84635,86,2.60574
208924,159626,103,80585,63915,98,2411,1938,25,5065,3784,45,9543,7247,57,16432,13395,76,316486,241889,110,2.60774
63807,60828,91,19093,19093,53,747,745,0,927,1091,7,2649,3081,28,4314,3642,40,91777,91762,85,2.60875
227082,170099,102,68293,50740,100,2868,2197,30,5664,3980,48,11666,8565,66,19078,14668,75,377755,285209,113,2.60875
97938,94550,83,23049,22695,67,1761,1620,19,2831,2554,31,5826,5627,45,8893,8698,52,176682,167479,94,2.61176
110083,98096,85,34753,30077,82,1524,1182,13,2780,2279,31,5802,5060,44,8265,7571,49,170913,149187,93,2.61377
227139,165668,114,79755,57368,107,3034,2034,30,4870,3959,43,11912,8714,67,19459,14090,87,384548,278481,118,2.61477
50829,42926,89,25512,21805,89,903,586,0,1562,1252,11,2829,2023,27,3950,3234,40,82624,65055,89,2.61477
73618,70349,79,23807,23055,66,1088,912,0,1730,1646,23,4086,3825,36,6456,6003,44,140139,134176,90,2.61477
126154,109197,94,46497,40576,85,1414,1025,6,3070,2670,33,6688,5678,46,11129,9754,59,215921,186329,97,2.61778
230637,199678,97,134516,116561,97,3785,3243,32,7197,6499,46,14707,13128,67,24581,21818,96,482938,421149,107,2.62481
133024,110438,90,58079,47480,89,1564,1279,21,2919,2574,33,6447,5145,48,10957,8805,63,203194,167020,103,2.62581
44712,45980,65,12891,12751,46,802,527,0,1010,1094,8,2348,2402,25,4022,4137,35,75726,74270,82,2.62782
208006,154474,104,69039,51675,101,2282,1750,26,4654,3656,44,10155,7587,57,16314,12347,76,356450,266183,113,2.62782
121899,103451,88,48083,40562,85,1649,1317,17,3005,2191,36,5543,4478,45,8157,6910,49,182158,158539,98,2.63083
242374,181799,105,134116,108598,104,4346,3167,37,6830,5561,50,13512,11139,66,23740,18635,92,481719,387149,117,2.63083
103145,91811,88,35294,31721,82,1148,1129,9,2577,2284,27,5593,4947,43,8379,7428,50,194251,179038,95,2.63083
265500,187823,127,97459,69264,109,3466,2639,34,6643,4365,53,12441,9596,61,19144,13730,87,391941,275089,121,2.63585
123746,119839,83,30115,29336,76,1724,1797,20,2478,2843,27,7303,7008,46,10168,9550,55,206670,196056,95,2.63585
92563,85860,84,27142,24094,74,935,1076,7,1534,1211,18,4070,3640,34,6471,6206,43,122989,110371,91,2.64388
64678,63614,78,24637,23744,67,921,824,0,1695,1728,18,3646,3421,34,6156,5979,41,132034,126888,88,2.6499
199316,150961,98,64170,47385,95,2357,1619,25,3567,2846,41,7642,5651,53,12520,8694,65,259385,191395,108,2.65091
118811,103655,90,42958,36851,87,1500,1349,12,2499,1957,30,5039,4218,43,8159,6953,50,156542,137854,98,2.65592
45688,44476,75,12211,12291,44,460,696,0,955,972,0,2147,2309,26,3477,3256,32,71281,69901,86,2.65894
120091,99397,90,43259,35947,86,1339,1439,16,2845,2416,30,6557,5131,49,9403,7753,62,216488,172325,98,2.66395
48683,49045,74,15242,15141,50,757,677,0,1192,1508,14,2383,2188,28,3601,3549,32,80813,81362,82,2.66496
130719,105905,92,44306,35415,89,1461,1631,17,3208,2972,32,6825,5524,48,10585,8694,57,225936,181297,102,2.67198
166356,134249,93,60203,49808,91,2067,1744,23,3875,3089,37,7454,6433,47,13407,10280,64,249733,200332,106,2.67299
188060,140996,107,68306,51393,95,2733,2223,28,4584,3677,41,10194,7495,59,14891,11416,75,309604,237246,108,2.67399
131749,108291,93,47945,38557,89,1839,1382,22,3446,2874,34,7083,5850,50,12041,10114,68,247798,201840,102,2.676
160745,124848,102,54787,42573,91,1935,1394,23,3409,2682,36,7699,6283,55,13080,9813,70,258024,207275,103,2.68001
215648,166407,102,70967,54323,100,2741,2155,30,4643,3783,42,10014,8038,58,16246,13205,74,342736,269272,112,2.68503
97302,86203,88,38459,33414,84,970,893,0,1799,1812,24,4405,3633,38,7125,6211,47,152470,129849,98,2.69407
102952,89667,87,35846,30298,83,1487,1278,16,2029,2010,22,4968,4340,44,8579,7211,54,167984,143538,94,2.69407
126835,110899,98,36896,31644,87,1991,1731,23,3345,2896,32,8131,7071,50,13718,12225,65,275515,244403,103,2.69407
107650,105135,83,50354,48642,80,1531,1232,16,3462,3385,35,6584,6354,45,11060,10811,54,200525,192711,92,2.69407
47192,44766,82,14411,14329,47,529,702,0,406,639,0,1823,1798,20,2956,2987,29,63725,63296,79,2.69507
168483,145819,91,50442,42513,88,2741,2088,29,4361,3753,43,9211,7912,56,16293,14199,67,314906,282590,102,2.70009
153048,137591,95,44142,39970,86,2204,2063,23,4024,3767,35,9411,8256,61,14434,12003,68,312090,280811,99,2.7021
160112,135139,97,66232,56837,90,1908,1880,20,3626,3080,36,7787,6905,48,12563,10442,61,280607,239583,104,2.7031
236189,163352,107,92827,64583,103,3492,2660,34,5915,4573,47,13400,9535,70,19521,14928,84,431680,311624,115,2.7041
150110,137995,93,42311,38463,86,1321,1292,16,3396,2878,34,7177,6835,47,11560,10697,64,234041,213910,97,2.71013
133678,107586,94,50544,41127,90,1431,1231,12,2613,2284,31,5856,4967,46,9865,8176,58,199674,158598,105,2.71113
56424,57333,74,23170,22791,69,832,837,0,1000,1248,9,2983,3360,29,4890,4847,37,94338,90467,84,2.71213
31312,31213,51,12740,12420,47,474,367,0,654,740,0,1697,1490,20,2256,2225,25,49017,48722,83,2.71213
218071,157951,103,72977,52230,101,2507,1896,29,4922,3598,46,11079,8495,62,16633,12363,79,358307,255815,113,2.71213
237950,190178,109,109449,88936,103,3610,3009,32,7742,6026,52,14309,11634,64,22244,17804,81,444210,370715,111,2.71414
114777,109647,85,36007,34783,80,1704,1409,19,2612,2397,27,5650,5412,42,9416,9599,53,196357,188906,93,2.71615
76573,73012,88,22679,22179,65,1104,969,0,2171,1716,26,3807,4092,33,7114,6827,45,138277,133621,87,2.72016
302162,239652,118,130150,105970,115,6204,4766,42,10925,8804,61,22073,18675,82,34559,28434,116,697412,582929,127,2.72117
220716,152556,106,69290,47999,102,2506,1778,31,4949,3551,46,11385,7718,62,18827,13521,83,383486,262825,113,2.72217
180838,137155,105,56609,42992,95,1894,1298,23,3744,2763,40,7831,6208,55,12532,9820,63,246968,190438,106,2.72318
44043,43903,72,9761,9651,42,525,616,0,941,1062,6,2312,2341,26,3877,3580,34,85877,84379,81,2.72518
272513,188920,115,71369,47750,112,3608,2485,38,6282,4581,46,13676,9621,71,20711,14804,78,420096,300532,126,2.72819
134676,112821,105,56299,48328,87,1872,1648,20,3696,3343,35,8066,7307,49,11906,10063,60,263349,228470,101,2.7302
95292,94164,79,39585,38480,78,1531,1608,19,2512,2416,25,5284,5029,42,8997,8666,55,183605,176790,91,2.73221
99298,90922,91,36970,32397,83,1456,1060,7,1953,1631,24,4836,4344,38,7021,6691,44,154609,137540,96,2.73321
146317,114325,102,49503,37998,90,1435,1008,3,3098,2071,31,6341,5149,46,9388,7276,53,194494,149179,102,2.73924
195738,156409,100,80140,62409,97,2636,1922,30,4909,4113,45,10359,8129,58,16305,13599,75,339788,270700,110,2.74325
63335,61547,75,17869,17628,52,585,561,0,1569,1453,17,2739,2753,27,4879,4797,38,96339,97234,84,2.74425
59781,59401,74,15520,15538,49,442,613,0,1041,1054,8,2085,2217,25,3806,3778,32,77101,75951,83,2.74526
115338,99505,91,35463,30491,82,1430,1100,9,2266,1967,29,6148,5066,49,9682,7843,59,201372,175743,96,2.74526
86683,77364,83,34459,30590,82,988,1139,9,1404,1698,19,4070,3581,38,6841,6248,47,142234,124882,95,2.74626
142539,124622,89,49306,43091,87,1836,1631,21,4120,3232,40,8168,7465,48,13877,11510,67,274967,240339,101,2.74927
134965,113729,93,40635,34163,88,1629,1578,20,2918,2336,32,6549,5524,48,9851,8530,58,207438,175460,99,2.75028
57136,58085,74,13539,13655,45,608,585,0,916,1042,6,2575,2406,28,3782,4425,32,93445,92531,84,2.75028
92700,90677,93,23630,22921,66,1167,986,0,2624,2118,26,5186,5381,36,8605,7909,54,171967,168694,92,2.75429
189586,158518,102,67252,56046,92,2468,2026,28,4991,4505,41,10570,9113,57,16020,14342,76,340236,289195,105,2.75429
142218,119387,96,38396,32155,87,1640,1436,24,2852,3002,32,7547,6351,47,12302,10568,62,246885,214676,101,2.7573
187964,140278,100,58767,44908,95,2722,2057,30,4845,4030,42,10358,7746,64,16214,12725,73,359929,270373,111,2.75931
195368,156546,98,61101,47809,95,2855,2151,32,4547,3483,41,9260,7296,57,15474,12522,73,296446,242646,109,2.76634
350363,236374,122,165793,112188,122,7676,5671,47,15200,11229,70,30579,22331,117,48436,35614,122,992686,712669,135,2.77136
163877,130514,96,48774,37985,93,2359,2193,24,4240,3097,40,8715,7393,52,13492,10851,65,288618,230037,105,2.77336
144679,124300,92,40941,33683,90,1439,1287,13,3431,2725,37,6462,5969,44,9510,8486,54,234128,207958,102,2.77738
80718,78727,79,28211,27634,75,1165,1175,10,2039,1798,16,4309,4206,35,6545,6775,40,144175,141370,90,2.77738
108218,97581,99,40534,35424,81,1870,1562,19,2785,2322,28,6610,6148,44,10854,9203,66,224745,198550,94,2.78039
246332,191092,109,96121,74752,104,4173,3379,37,6993,5682,46,15649,12826,66,24371,20987,89,524460,425586,117,2.7824
157556,128723,93,47757,39321,92,2337,1793,25,4273,3479,39,9216,7550,54,15598,12894,77,308188,258992,103,2.7834
256881,178745,106,86391,61176,104,3701,2899,36,5794,4637,46,13100,9424,64,20339,14680,92,397677,293910,116,2.7834
137566,115255,92,45981,38169,88,1780,1326,22,2921,2608,30,6664,5307,46,11395,9398,64,242132,205858,100,2.78942
210690,144232,120,74803,54332,101,2651,1827,31,4966,3433,41,10561,7499,63,16053,10656,81,332705,236200,112,2.79043
120891,109017,88,38734,34136,84,1357,1247,12,2857,2269,30,6922,6056,47,10909,10101,58,210019,188320,96,2.79043
154804,125124,95,59476,46984,92,1915,1427,23,3821,3370,35,8514,6702,56,13948,11763,65,280805,233224,104,2.79444
193820,140071,100,65326,47258,97,2170,1762,25,3979,3323,39,9230,6554,59,15909,11567,86,323585,243439,112,2.79545
138886,120006,92,48863,42597,87,1769,1512,20,4113,3111,40,8193,7163,51,12686,10871,64,272353,240139,96,2.79545
154003,129731,96,55221,45715,90,1762,1425,18,4226,3363,39,7920,6575,49,13261,10630,70,257285,214111,103,2.80348
168955,146624,95,59414,51508,91,2892,2608,28,5552,4511,49,10964,9413,60,16997,15265,79,383061,328657,103,2.80849
43698,41342,75,15711,15627,49,364,414,0,829,1125,6,1495,1621,17,2544,2143,28,55091,56095,80,2.8095
187270,149639,107,56278,44976,93,2277,1849,24,2774,2351,30,6655,5099,53,10629,8506,58,223574,176628,107,2.81853
85548,76193,98,30125,26659,81,1062,960,0,1943,1817,22,3898,3497,34,5682,5406,41,129152,114933,91,2.83359
219594,168505,110,72540,55439,103,3179,2322,32,5456,4384,46,11916,9379,65,19341,14805,81,378857,293246,117,2.83359
149863,122011,94,48166,38058,90,1925,1665,21,3550,2740,39,8200,6819,50,15242,12488,73,276072,233109,104,2.8356
72095,66149,85,30992,27254,81,777,831,0,1749,1429,18,3282,2993,33,5424,4913,38,108589,92324,91,2.8356
158668,124287,96,48492,38499,90,2358,1987,26,3916,2945,40,9333,7803,54,14834,12072,66,302083,248079,103,2.83961
114892,99644,87,40418,34685,84,1494,1131,12,2510,2487,27,5557,4977,46,9037,7295,55,202727,175797,97,2.84162
43197,40288,82,13344,13126,46,548,582,0,468,576,0,1467,1601,19,3192,3287,31,49988,48426,80,2.84363
209773,157983,102,50674,39019,97,3117,2293,31,5065,4108,40,10044,7731,55,15017,11395,67,303058,235461,111,2.84363
88117,85024,80,48564,48042,78,1300,1098,11,2463,2450,27,5532,4912,42,9847,9609,51,194323,180490,90,2.84363
146350,121136,98,59139,49248,89,1568,1321,16,3323,2732,33,6342,5466,49,11049,9511,61,215536,174949,100,2.84664
144197,122100,93,60201,51184,88,1889,1662,24,3278,2924,35,6835,5241,50,12131,10169,60,240241,207579,102,2.84664
51728,52285,72,27005,26944,72,499,605,0,634,716,0,2415,2617,26,3632,3798,34,105469,104193,84,2.84965
65068,65646,76,25644,25442,69,680,630,0,977,1184,10,3159,3308,30,4897,5165,35,97589,95424,85,2.85065
192472,144090,97,66258,49580,96,2084,1562,24,4212,3132,43,9089,6910,56,14791,10596,73,292870,214697,108,2.85065
171249,129118,95,57042,42905,93,2533,1744,32,3736,2921,42,9141,6730,57,13896,9955,71,313280,246090,105,2.85065
53583,50449,80,18664,17338,54,579,574,0,1287,1126,8,2438,2428,28,3491,3299,33,80533,78523,86,2.85065
196180,158054,104,56866,44673,94,2791,1955,31,4531,4047,41,10016,8045,59,16561,13488,71,345098,281940,106,2.85266
89662,88082,80,24674,23867,73,1092,1314,13,2027,2245,24,5367,4986,39,8469,8290,48,170952,166254,90,2.85266
135141,118938,91,48983,42608,87,1802,1640,21,3493,3118,33,7754,7223,51,12542,11640,63,258911,230633,98,2.85567
174130,137675,107,55562,44004,92,2005,1511,25,4512,3682,39,9643,7494,58,14753,12594,72,311551,253314,104,2.85667
245762,175540,105,72190,51592,101,3703,2889,34,6534,5005,46,14479,9988,69,25531,18622,102,499600,367545,113,2.85667
103015,92840,84,38839,33502,82,1602,1335,19,3024,2492,28,5640,5038,44,9386,8143,59,194171,173274,96,2.85768
129210,111543,94,54865,48547,89,1588,1439,17,2908,2451,33,6518,6043,44,11056,9464,64,214709,189577,98,2.86069
56328,57033,72,20576,20450,56,751,725,0,1593,1465,18,2569,2616,27,4086,3927,36,93003,90308,83,2.8627
258506,154634,118,93170,56650,112,2922,1728,32,6487,4138,52,12458,7964,70,18908,12132,81,404813,251311,124,2.8647
42195,40451,74,15608,15490,49,483,700,0,1084,939,0,1815,1755,21,3415,3315,32,65072,64083,82,2.87173
48585,46979,78,16709,16679,50,586,623,0,404,573,0,2078,2097,23,3678,3519,33,101466,93881,84,2.87273
103546,98288,88,40410,38370,80,1717,1728,17,2152,2568,25,5409,4974,41,9272,8706,54,196412,182937,90,2.87575
111068,98435,86,34163,29860,82,1373,1368,13,2829,2731,27,5849,5602,44,8798,7356,52,182151,165595,95,2.87675
108033,98021,87,28419,24481,84,1356,1129,15,3120,2786,33,5871,5603,44,9131,8148,59,184730,168401,95,2.87775
106850,97769,86,41308,37280,83,1086,1163,8,2726,1892,30,5644,4919,43,9004,8447,50,164346,146808,93,2.88076
197719,152049,101,72385,55143,98,2169,1464,24,4018,3172,39,8333,6698,54,12708,9335,76,276288,208045,109,2.88578
70464,68354,80,25638,25297,74,1075,1062,7,1811,1674,25,3604,3321,32,5601,5765,36,124899,125607,90,2.88779
294575,207388,120,127181,93921,116,5971,4638,42,11264,8744,68,24594,19170,91,36691,28229,119,739060,568342,130,2.88879
178865,137337,97,61793,47764,96,2358,1956,26,3911,3079,42,9644,7657,57,15196,11420,80,323935,254138,113,2.89281
46904,45802,80,19393,19162,57,470,457,0,1170,1415,14,2528,2574,26,3653,3990,32,76505,75193,82,2.89381
131298,118128,92,44392,40202,83,1710,1550,19,2664,2756,35,6465,5737,44,10516,9789,59,214899,195200,98,2.89482
201489,154283,104,81473,62871,99,3430,2791,33,6438,4973,48,13393,10379,71,20711,16386,86,445198,352110,111,2.89883
124453,103758,90,46939,40422,86,1387,1342,14,2183,2383,25,5767,4785,45,9274,7545,53,173873,145735,97,2.89883
92973,87462,84,30545,29046,80,1295,1096,9,2529,2422,26,4673,4494,37,7287,7044,46,151745,142406,92,2.90385
