"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","BL1-A","BL1-H","BL1-W","VL1-A","VL1-H","VL1-W","VL2-A","VL2-H","VL2-W","VL3-A","VL3-H","VL3-W","YL2-A","YL2-H","YL2-W","Time"
75995,77384,66,31484,29962,68,708,763,0,1063,1158,14,3141,2948,32,5660,4990,45,125860,118361,82,1.57461
94534,75692,89,33382,27344,84,1177,720,0,2170,1791,21,3804,3161,38,5952,5124,44,144011,124292,92,1.57662
195505,147405,98,70448,52829,95,2416,1623,29,3949,2561,41,7308,5300,52,10915,8455,55,239229,175941,102,1.57662
224941,169301,105,95400,70183,104,2814,2172,30,4465,3519,40,9664,7409,55,14191,10743,68,341473,263849,112,1.57763
128150,104110,95,62364,52288,88,1491,1275,14,3096,2176,30,5061,4385,41,6919,6215,50,177605,146124,95,1.57863
120201,112572,85,43579,41047,82,1380,1232,16,2727,2592,25,6247,6095,41,8791,8513,54,236500,225172,95,1.57863
133381,113132,93,38207,31574,87,1524,1385,14,3004,2531,31,5381,4880,41,7614,6287,49,177220,147281,95,1.58064
154745,128844,94,62378,52192,90,1502,1229,16,3695,2795,39,8622,7479,50,12291,10300,62,328652,280654,100,1.58265
198641,154002,99,74116,56442,98,2721,2072,28,3882,3079,38,8292,6856,51,12177,9273,68,315213,244237,105,1.58265
133029,107108,97,51490,41167,88,1426,1216,12,2670,1897,30,5143,4393,41,8367,6321,57,165183,133740,93,1.58365
200572,162348,99,65277,52529,96,2095,1789,25,3625,3121,34,8465,6921,53,12400,9350,65,303298,246606,103,1.58466
131181,112984,104,49174,41564,87,1378,1251,12,2798,2657,27,6868,6044,47,9827,8494,54,267621,237469,95,1.58466
160981,134482,95,58891,48965,89,1935,1743,19,3467,2908,32,8283,7082,54,10654,8808,59,290093,249993,95,1.58466
71483,65025,85,25193,22739,77,717,757,0,1364,1185,14,2895,2835,29,4598,4297,41,94031,87874,83,1.58566
202173,145277,107,107536,80443,100,5842,4578,43,8054,7054,53,18269,14432,75,26151,21121,96,583152,460148,106,1.58667
133833,111962,91,51427,42671,89,1392,1310,14,2598,2052,31,6280,5048,47,9767,8081,53,258222,217529,96,1.58667
174434,137945,97,57482,44430,93,2657,2041,26,3633,3178,38,8166,6343,52,12785,9474,66,281555,225706,102,1.58868
58096,56841,81,15645,15746,48,658,630,0,848,831,0,2525,2735,27,2855,2721,30,99071,97944,80,1.58868
174688,151150,100,92380,80742,91,3185,2939,31,5509,4788,42,11814,10411,63,15680,13812,73,411812,354289,97,1.58868
123218,105741,95,48587,42130,85,1248,1053,6,2006,2146,21,4710,3596,45,6150,5292,45,179008,153581,89,1.58968
124720,103848,90,42277,34533,87,1280,1076,9,2295,2051,24,6115,5118,46,9713,7897,59,243492,201929,93,1.58968
359955,235960,134,166921,106985,127,6092,3963,47,10121,6321,70,20741,13605,85,30488,19827,120,673563,436158,131,1.58968
86463,71153,97,32662,26674,81,1164,1083,8,1247,1230,17,3260,2684,35,3999,3780,36,113939,98900,86,1.59169
93062,90315,82,39555,37868,78,1165,1102,7,2160,2249,24,5255,5004,39,7202,7205,45,177723,173008,83,1.5927
238051,172618,106,83211,60495,103,3280,2461,36,4320,3024,43,9406,6989,58,13871,10199,68,302852,225422,106,1.5927
140591,120013,95,62497,53307,90,1739,1304,22,3431,2717,36,6701,5941,45,10127,8827,56,259715,234884,95,1.5937
197506,146749,112,73310,55411,99,2008,1547,21,4361,3237,48,8757,6524,55,12814,10061,70,316694,236993,106,1.59471
323803,202873,145,95552,59715,126,4774,2815,42,7302,4688,54,15807,10217,71,22601,14530,89,548721,347970,132,1.59471
129760,105402,93,45844,37699,89,1039,946,0,1758,1543,24,4618,3949,40,7052,6046,51,175811,147431,94,1.59571
63841,61989,81,12983,12782,47,686,674,0,1516,1625,15,2481,2748,26,3380,3432,32,96389,94049,79,1.59672
161573,136462,94,45752,37407,89,1997,1669,21,3627,2785,36,7762,6168,51,11166,9192,66,258965,219421,96,1.59672
242874,180891,106,114295,90919,103,4337,3157,40,7177,5831,51,14083,11358,69,18289,14424,80,433042,340381,108,1.59672
182728,145992,96,45583,34873,93,1920,1715,21,4472,3705,42,9170,7550,55,12405,10054,65,351915,291033,100,1.59772
45097,44518,73,18571,18299,54,239,432,0,904,1098,7,1472,1554,20,3254,3079,33,63334,65893,70,1.59772
225427,164688,114,78832,61059,108,2409,1890,29,4487,3437,37,9414,6990,58,13573,9770,69,289246,224451,112,1.59873
142708,124476,90,50680,42371,88,1915,1430,23,3377,3073,33,6907,5903,51,10289,9237,61,229115,196717,92,1.59873
147491,125494,89,46312,37888,89,2128,1647,23,2962,2617,30,7075,6059,47,10557,8596,57,254643,207661,99,1.59873
166824,134168,104,75002,62309,91,2244,2036,24,3734,2909,34,7471,6314,52,10631,8733,61,250255,196883,96,1.59873
129353,112897,90,48064,41385,88,1194,1079,7,2609,2280,33,6244,5524,45,9388,7733,55,241938,215521,91,1.59973
383058,235510,152,158540,104812,143,6892,4247,50,10333,6610,69,21380,14297,89,30031,20056,123,682612,463677,150,1.60275
200998,164954,97,94911,77171,95,3058,2539,29,4720,3630,43,9658,8427,54,13849,12528,66,329523,280672,101,1.60275
195609,156544,97,50416,39581,93,2110,1500,23,4858,3701,43,9894,7926,58,14612,11890,67,367291,301298,102,1.60275
231588,169498,109,86555,63451,103,2307,1474,27,5382,3648,50,11698,8528,62,17323,12753,76,446625,337328,111,1.60375
217628,158310,104,57695,41161,98,2122,1529,25,4955,3890,44,10147,7510,57,14057,10408,64,361410,268597,111,1.60476
58945,59163,76,16076,15799,50,580,535,0,1256,1169,10,2178,2323,25,3576,3515,34,89392,87139,80,1.60476
141196,118848,100,51506,42722,91,1715,1560,16,2744,2191,30,6737,5602,49,9749,8129,56,236240,200792,97,1.60576
50891,48999,80,17658,17355,52,378,559,0,1204,1079,5,2059,2029,24,3179,3409,31,70698,69827,77,1.60576
216965,160013,104,71168,52580,99,3199,2148,35,4009,2945,40,9074,6966,58,13753,10705,69,297886,224816,109,1.60677
128483,104140,92,39497,32258,88,1423,1261,13,2318,1656,27,4880,4374,42,7556,5995,53,173566,139070,95,1.60777
80902,69333,86,32881,27798,82,1197,984,0,1764,1361,20,3358,2573,36,6109,5155,45,134938,116911,90,1.60777
75137,68943,95,29279,26228,78,701,800,0,1425,1331,12,3299,3004,35,5265,5162,39,124699,117026,85,1.60878
116369,108923,86,33436,31335,81,1498,1528,17,2688,2430,28,5010,4630,42,7741,7502,51,168954,166426,88,1.60878
96857,94246,81,26540,25823,77,1232,1227,11,2844,2585,30,5377,5413,39,8246,8059,46,208857,203175,85,1.60978
145473,115140,98,63836,51927,90,1747,1220,12,2961,2208,38,5149,4093,42,7547,5773,51,178322,138455,100,1.61079
102474,87049,98,33242,27990,83,1426,1141,12,2173,1600,28,4501,3704,39,6956,5660,51,142998,122377,89,1.61179
463711,270400,173,149629,88420,166,8646,5310,53,12209,8308,65,27390,17422,105,40553,27235,150,888192,596957,182,1.61179
80039,67004,85,34891,29210,81,951,931,0,1390,1374,14,3288,2706,35,5049,4030,44,121279,99602,89,1.6138
205426,158220,101,52920,39778,97,2855,2123,30,4601,3356,40,8902,6608,58,13528,10692,67,277042,216184,108,1.6138
106335,88108,87,36331,29525,85,1267,1063,7,2280,1696,23,4938,3904,44,7832,6156,52,173093,142196,93,1.6148
152109,126180,94,56899,45957,91,1689,1354,21,3158,2926,30,7002,5795,47,10306,8032,66,279727,232554,97,1.6148
294793,203011,119,100536,71393,116,5095,3190,44,6944,4844,49,13664,9915,64,19406,14000,83,450267,315438,124,1.61581
62720,59766,80,23610,22437,62,748,847,0,894,887,0,2502,2415,27,3726,3388,35,84696,78525,81,1.61581
319901,217688,124,120382,82132,122,4693,3382,40,7987,5361,60,16058,11948,71,22157,15914,88,512095,360132,128,1.61581
182803,139865,94,68032,52050,93,2350,1513,30,3661,2620,41,7684,5829,52,10341,7715,59,238800,185565,101,1.61681
57034,57365,77,16378,16463,50,768,728,0,1156,1205,12,2359,2416,27,3638,3844,31,90903,90831,79,1.61681
340874,219584,149,121071,78460,134,5859,3670,43,10168,6822,61,22109,14131,96,32436,21404,124,810392,538650,142,1.61782
115449,99021,89,42835,37313,85,1520,1506,16,2208,1912,30,5762,4964,47,8055,7236,50,189491,166922,89,1.61782
51199,50616,74,15516,15396,50,677,701,0,1219,1214,11,2037,1943,24,3014,2723,31,73963,74630,78,1.61882
46667,44899,85,12373,12450,44,627,644,0,1235,931,0,2090,2446,22,3103,3199,31,81547,80980,74,1.61882
62149,58520,81,24902,22607,76,642,637,0,1007,965,0,2806,2551,28,4171,3970,35,95397,88431,84,1.62083
98434,80548,91,40394,32816,87,853,766,0,1298,1373,20,4361,3572,39,6139,5197,49,148100,127269,93,1.62083
61358,60999,79,22723,22265,69,776,883,0,905,1312,10,3051,2809,30,3885,4313,32,97428,96316,76,1.62385
303897,207428,133,110074,76751,132,3860,2667,37,8056,5085,53,17965,12422,76,25732,18153,106,695175,488981,141,1.62385
216852,172588,97,55753,44305,94,2292,1723,24,5105,3968,43,11862,9020,70,15120,11981,71,427241,332370,114,1.62385
150869,137740,97,50199,45858,85,1794,1739,21,3094,2859,33,6418,6029,45,8983,8008,56,220956,207629,90,1.62485
204472,148376,109,66660,49428,98,2541,1742,31,3989,3584,40,9622,7118,58,13207,9433,66,306829,224643,106,1.62887
179634,139864,96,55575,43071,93,2735,1958,34,3916,3107,37,8070,5974,54,11967,8865,63,272531,216293,101,1.62988
67287,61279,90,27164,24396,79,840,826,0,1233,970,0,2739,2608,29,3872,3376,38,90442,81627,82,1.62988
84451,80789,83,36883,34538,81,1070,1039,5,1046,1136,9,3694,3624,34,5991,5395,45,129969,119796,96,1.62988
107810,102146,82,36247,32800,79,1398,1221,13,2660,2241,31,5100,4553,40,7016,6529,44,180479,168191,87,1.62988
181331,144801,98,74147,59397,93,2872,2223,30,4087,3232,39,9082,7461,60,12621,10197,68,295314,240569,98,1.62988
74128,65785,95,26649,22893,95,821,669,0,1742,997,0,3317,2518,32,4943,4333,40,119877,106518,95,1.62988
94223,82659,83,36325,30889,82,833,924,0,1511,1533,19,3535,2843,36,5026,4452,41,116335,98002,89,1.63088
32823,33926,56,14526,14524,47,513,528,0,379,965,0,1747,1944,21,2849,3390,26,60547,61887,70,1.63088
162155,133731,91,56091,45277,91,1895,1697,23,3754,3097,39,8166,6599,56,12110,9973,61,273596,223599,98,1.63189
62087,57881,80,23306,21493,75,703,696,0,1243,1110,11,2365,2422,27,3527,3318,36,80522,76610,82,1.63289
204116,158179,100,55069,41907,95,3037,2176,33,3725,2795,36,8121,6476,53,11541,9383,65,263812,204984,101,1.6339
42507,43208,72,18650,18776,56,458,466,0,738,812,0,2121,1796,23,3113,3124,30,67433,69897,74,1.63792
83810,70319,84,37971,31221,84,809,834,0,1519,1276,16,3826,3101,39,5565,4849,47,131035,109853,91,1.63792
98785,95291,81,36663,35619,79,1675,1337,21,2192,2043,27,5003,5054,39,6183,6043,44,157645,156085,86,1.63792
105690,103816,81,25018,24847,64,1187,1117,11,2883,3191,30,6104,5840,40,8342,8327,48,229097,222990,89,1.63792
62905,58831,77,24888,23074,75,666,700,0,1525,1522,15,3159,2928,32,3719,3918,37,94322,90878,82,1.63892
361090,242962,152,162234,116014,142,6969,5136,46,10720,8507,60,22833,16880,99,34145,25083,126,774246,592515,147,1.63993
124376,100306,89,45499,36083,88,960,740,0,1956,1749,24,4951,4044,42,7318,6220,50,175751,139690,95,1.64093
49261,48173,81,17093,17207,52,562,497,0,699,745,0,2130,2024,26,2682,2710,27,69143,66595,78,1.64395
64488,62827,84,15086,14785,50,912,1068,5,1159,1058,7,2565,2630,28,3527,3731,33,97765,99452,81,1.64395
73410,71461,79,21939,21315,61,684,702,0,1766,1302,18,2997,2932,29,4546,4634,38,104013,102197,83,1.64395
176395,142852,104,76862,60962,95,2885,2168,30,4355,3691,40,9813,8321,57,14150,11938,67,344780,280222,102,1.64495
56527,55279,77,11135,10930,45,788,888,0,1110,1196,11,2835,2830,28,4051,4065,34,95577,93520,78,1.64696
96119,92238,90,31254,30328,78,612,665,0,1577,1951,20,4576,4530,36,6224,5842,42,178510,165446,97,1.64696
148697,125824,99,52055,43199,92,2034,1654,21,2878,2446,33,6154,5377,46,8859,8025,55,212237,176222,97,1.64797
76871,77039,79,23474,22913,67,1141,1081,7,1051,1282,13,3442,3249,34,4779,5047,35,124432,121900,83,1.64797
79200,67586,83,32192,27936,81,1207,1112,9,986,1141,10,2909,2699,33,4469,3613,42,113960,98726,86,1.64897
78117,76484,78,25405,24844,73,689,790,0,1671,1595,21,3113,3198,31,4533,4525,35,131154,125764,82,1.64997
253369,177905,109,81470,57418,104,3132,2176,37,4609,3353,44,9413,6766,58,12819,9270,68,329933,243089,110,1.65098
35171,35662,57,14995,14600,49,580,507,0,680,752,0,1749,1862,21,2573,2345,29,64680,63985,77,1.65299
129251,110715,89,56149,46183,87,1326,1077,8,2810,2528,30,7234,6125,47,10057,9038,55,285718,244547,93,1.655
64735,54485,81,26933,22994,78,768,805,0,1142,1077,7,2523,2082,30,4080,4197,35,88417,74276,79,1.65701
471290,270677,170,256039,163963,165,11740,7364,58,18526,12094,81,37211,25252,135,56760,38023,162,1.04858e+06,882551,170,1.65701
158851,131296,91,60050,47313,91,1906,1556,19,2991,2683,32,8062,6953,50,11126,9321,53,300616,249297,96,1.65701
124093,105422,88,60415,51381,87,1686,1409,19,2239,2226,29,4652,3942,43,6582,5793,47,172233,150316,90,1.65701
28017,30093,48,12611,13523,42,437,386,0,756,797,0,1589,1604,19,2139,2181,25,52170,53738,69,1.65701
104036,95147,86,33646,30186,79,1274,1102,13,2469,1977,26,4608,4301,37,6692,6623,43,155047,147403,84,1.65801
215964,160879,117,59909,43782,102,2216,1718,25,5066,3831,47,9467,7594,55,13791,10057,72,358806,281470,112,1.65902
87180,84526,81,31527,30266,77,1239,1026,5,1569,1964,17,3920,3760,34,6017,5761,42,141818,137133,82,1.65902
303851,138124,162,96405,48477,156,3180,1491,29,6896,3387,72,15552,7251,117,20927,10423,122,581916,275675,162,1.65902
128571,112237,88,39347,32624,84,1344,1218,11,3016,2696,32,6786,5882,47,9235,7647,54,242756,213057,90,1.66002
108581,95206,97,41026,35537,83,860,684,0,2357,2004,24,5865,5799,44,7939,7296,51,210007,188073,89,1.66002
65111,60800,81,25879,24196,76,636,599,0,896,739,0,2435,2396,27,3175,3227,30,86008,84563,80,1.66002
41714,41289,71,15987,15996,50,431,563,0,569,905,0,1710,1685,19,2285,2172,25,61420,65676,70,1.66002
139667,118265,94,53004,42907,92,2051,1398,24,3196,2574,34,6202,5085,50,9400,7520,56,226266,182720,97,1.66404
136357,112249,97,58928,49028,90,1587,1440,16,2878,2041,32,5340,4452,45,8076,6949,52,189377,154349,97,1.66404
146557,126735,90,52919,46157,88,1262,1283,15,3057,2599,36,6791,6263,47,9447,7915,59,250421,214436,93,1.66505
58191,57107,79,25499,25169,69,648,635,0,1461,1443,14,2197,2135,23,2986,3141,30,77059,76760,82,1.66505
114135,109299,83,42820,40388,80,1383,1331,14,2247,2127,26,5588,5310,43,7564,7085,47,199581,193804,86,1.66505
162027,133200,94,50291,39229,90,1416,1332,13,3622,2883,37,7499,6441,50,10067,8516,56,275478,220976,97,1.66505
43645,46390,59,17582,17460,49,478,524,0,1234,1211,10,2374,2241,27,3189,3058,31,73129,75476,74,1.66605
107363,88002,88,39859,32035,85,1257,912,0,1680,1497,22,3920,3327,38,6107,5049,49,151024,122498,89,1.66605
82476,79382,82,33056,32381,77,927,1054,6,1397,1491,19,2941,2853,31,4308,4285,38,105746,103126,82,1.66605
46851,46056,73,17820,17434,55,413,342,0,762,914,0,1836,1774,21,3238,3351,32,81166,81106,78,1.66806
80821,69191,86,33409,27935,82,822,837,0,1228,1419,17,3370,2842,33,5384,4610,47,127026,104702,89,1.66907
304207,225493,114,117576,90350,113,5222,3899,43,8141,6408,56,16604,12704,78,22790,16512,93,543509,421026,119,1.66907
130488,99151,93,42741,31978,90,1794,1404,19,3224,2290,38,6245,4590,49,9343,7454,54,205057,150943,96,1.66907
147913,125704,90,64137,55622,88,1691,1486,19,3462,2939,35,7967,6917,50,10406,8745,60,288305,252463,94,1.66907
256900,186261,106,79591,56884,101,4286,2905,39,5786,3872,48,12230,8714,64,18039,13012,86,398125,294057,107,1.67007
167695,129481,96,52735,41249,92,2282,1839,23,3679,2535,43,8011,6147,52,11688,9342,65,264257,208250,99,1.67007
63011,62130,76,24908,24643,67,597,659,0,1436,1404,13,2804,2766,30,3981,4179,35,96046,92026,80,1.67007
315438,170145,133,146225,84674,134,4276,2370,45,7835,4321,63,15470,9277,77,23020,13885,92,512551,308292,137,1.67007
271983,189823,126,122128,85465,119,4686,3504,37,7822,5982,54,14929,10958,74,21911,15861,85,503567,385011,124,1.67108
144949,118154,95,73152,60095,90,1606,1323,18,2195,2142,26,6018,4726,47,8676,7711,52,232751,188624,95,1.67208
203549,172330,99,86800,72964,98,3086,2553,31,5179,4627,43,11586,9692,61,17077,14829,77,414015,364297,103,1.67208
45529,46302,73,15172,14909,48,470,560,0,609,650,0,2234,2341,24,3338,3190,32,73712,71901,87,1.67208
67598,65040,82,19565,19134,58,642,488,0,1611,1140,16,2518,2412,27,2900,2733,32,90436,87367,81,1.67309
184897,142468,109,70420,55035,95,2146,1597,26,4396,3467,39,9569,7968,56,12578,9680,65,364597,290932,102,1.67409
90937,85014,82,38737,35290,78,978,998,0,1600,1345,19,3983,3720,35,6266,5249,52,144900,131557,86,1.67409
76844,65830,85,27268,23452,78,719,643,0,2070,1597,17,3120,2759,35,4037,3475,39,103366,90787,87,1.67409
208389,158505,106,75716,57449,97,2273,1815,26,3820,3255,36,10434,8623,61,14385,11518,69,382167,297770,105,1.6751
115338,96254,90,35265,29482,86,1484,1205,16,2224,1802,27,4310,3671,38,6383,5480,46,144727,125362,93,1.6761
77646,78235,80,24727,23850,68,863,673,0,2123,1660,23,3684,3752,32,4538,4232,41,141407,143872,82,1.6761
47972,46361,83,13594,13317,47,496,714,0,874,705,0,1969,2095,22,2840,2954,29,71330,69948,76,1.67711
59897,58399,78,19014,18846,56,853,917,0,1642,1218,13,2627,2864,25,4278,4337,35,90571,89018,77,1.68012
139770,117500,91,44279,35309,88,2195,1796,26,3630,2651,37,7485,6202,52,10204,8269,60,252675,207431,96,1.68012
136325,115754,87,48897,40440,86,1703,1477,19,2877,2845,29,6015,4829,46,8781,7230,59,215621,181514,92,1.68012
361848,220478,146,109510,63033,141,5116,2979,45,7428,4948,57,16555,10434,79,23914,14278,99,536737,341496,149,1.68113
141838,123830,90,42811,35328,86,1801,1443,19,3735,2901,36,6682,6094,44,9585,7950,51,212233,192054,92,1.68113
223339,164812,106,76360,57307,102,2896,1967,35,4080,3221,43,9930,7771,61,14231,10567,64,300963,218615,106,1.68514
65029,61725,76,24653,23383,70,683,799,0,1378,1230,17,2800,2449,31,4573,4247,44,91611,86207,79,1.68615
45363,40861,85,22709,20924,71,693,558,0,423,717,0,1717,1784,20,2379,2752,25,63591,61049,73,1.68715
36765,37152,64,11218,11292,43,158,275,0,1076,849,0,1095,1280,13,1553,1768,18,54696,57159,71,1.68715
142031,132429,88,44807,40738,86,2069,1783,23,2927,3111,29,6448,6318,45,9774,9027,60,212136,200167,90,1.68715
426017,256826,161,272723,186548,158,11184,7380,56,18439,12223,95,37673,25405,134,54829,37451,153,1.04858e+06,865709,160,1.68816
72398,63861,92,23735,21196,60,1128,1109,8,1704,1133,21,3446,2738,34,5462,5093,42,122019,107785,82,1.68816
159394,122448,101,54379,41537,92,1766,1384,20,3148,2454,32,6516,5247,47,9901,7403,62,209595,157767,99,1.69017
141702,117024,99,44441,35269,89,1266,1104,9,2442,2254,26,5144,4200,42,8046,6472,56,176795,143508,93,1.69017
71452,69230,83,28146,27256,76,514,622,0,1505,1445,16,2666,2723,29,4682,4203,41,94273,91418,81,1.69117
104899,97752,98,38105,35982,79,1087,849,0,2165,2273,27,4876,4627,39,7072,7318,43,194451,187177,84,1.69117
240754,170787,104,69866,48723,101,3494,2263,37,4857,3855,48,10701,7796,62,16744,12173,78,354700,254580,104,1.69117
267006,184390,114,88698,62146,111,4119,2952,38,5274,3512,46,11136,8012,68,16670,11744,84,361974,260198,114,1.69218
255858,183996,107,74469,53160,104,3851,2732,36,6017,4140,48,12285,8865,63,15722,11990,75,378544,279541,110,1.69218
67898,59885,81,25299,22232,68,977,955,0,1682,1566,18,2615,2236,30,4328,4258,37,97736,83189,83,1.69318
65241,62986,77,24421,23065,65,564,655,0,1298,1344,10,2929,2953,30,4185,3742,38,97764,95313,81,1.69318
199165,162398,102,76710,61296,99,2844,2222,30,4580,3716,40,9238,7017,58,13541,11506,65,304007,254538,101,1.69318
38207,36312,68,14587,13669,55,520,638,0,603,606,0,1558,1549,18,2064,2131,22,63446,60312,86,1.69318
61299,60435,82,21911,21754,66,846,768,0,1295,1385,14,2672,2447,28,3927,3928,35,94549,91724,78,1.69318
224570,158868,121,67509,48064,106,3483,2499,35,4094,2793,38,9222,6537,56,12523,9242,62,319259,228332,115,1.69419
40255,36369,68,12775,11211,50,320,380,0,3122,2975,32,850,958,0,438,693,0,163,473,0,1.69519
182405,145975,97,59736,46724,93,2056,1811,24,3908,3352,34,9476,7691,54,14018,11772,69,348768,287081,101,1.6962
57855,59475,73,20160,19736,57,639,601,0,1632,1073,19,2334,2213,26,3825,3724,35,83007,84968,77,1.6962
69185,67339,76,21091,20698,57,756,843,0,1388,1293,13,2711,2943,27,4239,4605,34,97301,96181,83,1.6972
215612,158146,104,61497,44522,98,2576,1734,26,4645,3531,40,10617,8018,60,14716,11184,67,390253,289602,106,1.6972
58069,54909,77,21365,19243,62,418,474,0,1492,1040,8,2480,2347,27,3500,3349,33,90540,81457,83,1.69821
133438,107948,96,45677,36972,91,1634,1319,15,2828,2056,28,4969,4056,45,7333,5739,52,170712,136027,106,1.69821
244231,186071,108,101346,78779,107,3335,2577,33,5717,4404,46,11107,8668,59,15742,12200,71,359521,276284,113,1.69921
59681,57439,68,23553,21261,64,791,695,0,1223,1125,11,2905,2729,32,4329,3824,42,92785,85252,79,1.69921
230678,181304,104,107008,87020,101,3374,2726,31,5374,4177,43,12285,9554,65,16396,12812,75,410481,324227,107,1.69921
36750,37405,64,16082,16044,48,192,467,0,929,939,0,1379,1410,14,1754,1845,23,56618,56529,74,1.69921
51174,50485,73,23635,23217,62,379,523,0,693,937,0,2263,2536,25,3419,3452,33,78232,79647,77,1.70022
61921,54641,80,23695,20560,74,536,601,0,1534,1407,15,2659,2380,30,4550,4275,40,101446,90293,81,1.70022
197865,164155,103,93271,78837,98,1767,1692,19,4697,3780,39,10644,9370,58,15397,13101,72,406920,344060,104,1.70122
77397,70091,87,37120,32992,80,747,637,0,1443,1319,19,3256,3080,32,5454,4684,51,122467,108914,83,1.70122
37115,35132,74,15909,15087,52,393,437,0,585,547,0,1792,1448,19,2370,2303,27,48250,47851,68,1.70122
317671,217710,140,126795,88041,137,4037,3076,36,6892,5330,51,14827,10734,69,22699,16236,94,494378,351887,141,1.70323
214655,163300,105,78488,61112,98,2976,2299,34,4456,3782,44,9533,7690,57,14348,11314,69,337009,265455,104,1.70424
126827,105608,94,48339,41009,87,1612,1319,17,3146,2516,31,5988,4732,46,9207,8144,52,206758,176960,93,1.70424
86903,85450,80,45958,44685,78,1176,1228,11,2406,2386,26,4303,4104,37,5761,5411,44,151351,143533,84,1.70424
213724,157332,104,81084,60234,101,2849,1896,35,4649,3153,43,8593,6187,61,12908,9324,65,278108,213730,107,1.70424
65251,61235,83,19601,19229,55,483,613,0,1111,800,0,2548,2456,25,3304,3419,31,94610,91756,81,1.70524
57187,53988,89,16482,15904,53,328,397,0,680,731,0,2015,2052,23,4018,4193,32,85552,84698,81,1.70524
52356,51261,76,18954,18582,60,508,568,0,979,1050,5,2116,1858,26,2894,2829,31,78764,79692,78,1.70725
109763,104049,86,45753,43982,83,1546,1409,16,2117,2054,28,5937,5760,40,8272,8265,51,227284,224242,92,1.70926
29763,29403,69,12668,12818,45,397,325,0,-233,416,0,1225,1195,12,1815,1824,18,44057,47422,70,1.70926
267019,197950,113,88885,65524,109,3672,2804,32,4491,3836,40,11611,8721,63,16823,12096,80,385258,290262,118,1.70926
31206,32426,58,12998,13274,46,334,412,0,1334,967,0,1396,1536,17,2060,2062,26,54224,56285,71,1.71027
121992,115533,83,32419,29580,81,1440,1354,14,2901,2732,33,5170,4714,41,7152,7033,44,204127,190571,92,1.71127
46063,47020,67,17849,17410,55,523,541,0,749,1270,10,2028,2080,23,2897,3428,29,68480,69496,75,1.71127
101194,97580,82,40006,38185,80,1343,1219,11,1821,1998,18,4729,4449,42,6462,6254,42,170098,163871,83,1.71429
185007,141546,107,66553,50980,99,2043,1629,23,3584,2875,39,9076,6826,62,11066,8299,61,291118,226692,114,1.71429
47278,44722,71,22870,20976,60,655,735,0,1145,1084,7,2095,1961,23,2906,2670,34,79555,76889,75,1.71429
256018,186068,121,112574,79222,113,3891,2990,39,5980,4712,48,13128,10181,68,18801,14290,81,449944,353714,115,1.7163
69100,67464,76,15487,15068,50,937,863,0,1591,1450,15,3174,3172,31,4728,4784,37,111568,109598,78,1.7173
173178,133935,97,72507,55446,95,2192,1438,25,3284,2663,34,7203,5317,49,10865,8882,59,248230,189572,98,1.7173
85322,74369,80,31892,27328,80,760,887,0,1079,1375,19,3903,2947,37,6016,4849,51,135272,118357,84,1.7173
196473,171446,94,108763,96459,92,2917,2378,29,5896,5146,46,13056,11594,63,17900,15547,74,447728,388796,95,1.7173
205821,150110,101,61811,44265,99,2754,2051,29,4069,3044,42,9795,7565,60,13782,10352,65,340903,255508,104,1.7173
203152,142388,100,64785,45235,96,2000,1357,24,3913,2727,41,8641,5941,58,11905,8124,64,293771,211020,99,1.7173
165726,130252,98,56060,44301,92,2144,1726,24,3988,2949,40,7723,6384,52,10748,9071,65,260651,208695,96,1.71831
80683,71224,92,32178,28525,78,723,678,0,1646,1280,19,3466,3166,33,4682,4088,42,121107,110411,82,1.71931
181578,149131,96,78681,63886,94,2146,1783,22,4856,3968,44,9323,7616,56,12293,10270,72,319787,258024,96,1.71931
39580,41865,58,17853,18076,52,562,596,0,364,657,0,1625,1769,18,2408,2567,27,64864,64975,71,1.71931
259987,178858,113,96443,69016,111,3323,2040,37,5962,3695,51,10885,7420,66,16946,12443,77,362229,248190,115,1.71931
123145,98279,91,42909,33625,87,1821,1443,17,2363,2113,24,4697,3767,44,8109,6114,51,177697,146967,91,1.71931
171610,147161,93,78723,67421,92,1954,1703,22,4002,4035,33,9305,8367,57,13559,11346,70,349651,305503,96,1.72031
242331,177562,111,62568,44465,101,3596,2845,35,4578,3409,45,10852,7734,63,15784,12279,74,352832,260754,106,1.72031
101112,74891,94,44742,33482,89,1385,954,0,2232,1933,24,4400,3417,41,6340,5097,48,155728,116267,90,1.72031
41202,39453,86,20260,20062,59,280,480,0,717,607,0,1696,1704,18,2290,2420,27,58144,60066,73,1.72132
100042,93664,81,36804,33913,79,1418,1238,13,2053,2049,25,5314,4966,41,7884,7671,55,205021,193430,85,1.72333
211551,171570,102,101670,81570,99,3992,3305,35,5827,4822,48,11933,9883,65,15827,12690,75,364124,314093,102,1.72333
87041,75516,84,33496,27892,82,1099,942,0,2075,1817,21,3109,2596,32,5153,4693,42,125871,106522,89,1.72433
121271,111953,88,40859,39342,82,1377,1309,13,2492,2240,26,6353,6033,45,8757,7993,49,232997,225991,89,1.72534
370499,236132,146,279896,203070,146,11204,7583,52,14861,10436,77,32353,22516,135,45706,32334,142,1.01998e+06,734652,152,1.72534
