"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","BL1-A","BL1-H","BL1-W","VL1-A","VL1-H","VL1-W","VL2-A","VL2-H","VL2-W","VL3-A","VL3-H","VL3-W","YL2-A","YL2-H","YL2-W","Time"
82339,70687,95,31930,26785,81,909,590,0,1038,1042,9,2678,2283,33,4252,3727,39,105912,91166,86,0.825128
63078,58931,72,21175,18578,62,904,706,0,941,1103,8,2483,2327,27,3303,3078,33,95638,87067,80,0.825128
103702,100345,86,45971,44131,80,1437,1649,17,2367,2330,27,5116,5014,40,7218,6788,53,163088,160640,77,0.828082
25310,25944,61,10729,10596,45,264,312,0,464,458,0,915,1029,4,1241,1056,8,33217,33205,68,0.829067
35673,36866,71,12531,12466,46,257,255,0,586,640,0,1788,1782,21,1710,1937,21,45668,46216,71,0.831036
219827,164838,101,116674,91846,100,2699,1764,29,5528,4503,47,12538,9350,66,14803,11765,70,492609,381455,105,0.83202
146008,111920,98,71726,56446,96,1410,1103,11,2576,2144,31,5538,4140,48,7500,5393,52,179937,135042,98,0.83399
34585,36755,58,16212,16124,49,326,423,0,733,435,0,1654,1634,18,1784,2095,21,52154,55435,75,0.83399
169610,121248,103,63335,46902,98,1979,1272,27,2959,2212,35,6336,4647,49,10155,7068,62,237977,172530,105,0.834974
89714,77885,84,33174,28563,82,658,647,0,1503,1572,23,3391,3030,33,3862,3484,36,116314,103775,85,0.834974
22052,21505,65,9221,9346,41,253,209,0,885,651,0,1219,1228,15,1435,1668,20,42289,45639,72,0.835959
103630,98360,91,34323,32828,79,1335,1309,16,1939,1930,19,4347,4172,36,5635,5618,39,148383,141469,90,0.835959
75165,71818,83,27523,26558,75,575,598,0,1085,1455,12,2764,2941,28,3783,3659,35,107905,104567,84,0.835959
264404,182874,126,89888,61920,120,3516,2573,33,5721,3697,46,11477,7754,63,17092,11626,81,384134,278219,137,0.835959
123610,100167,96,45159,36407,90,1407,1156,11,1959,1698,25,4264,3500,41,5986,4647,46,164323,130977,98,0.836944
70607,63333,85,25727,22774,78,687,466,0,1303,1011,3,2566,2437,30,3830,3261,38,108338,92308,84,0.837928
208321,142278,103,69466,47845,99,2712,1831,31,3240,2340,38,7700,5686,56,11853,8373,69,272593,189400,108,0.838913
92836,78675,88,39823,33846,84,1188,959,0,2437,1687,23,3586,2992,38,4801,4045,40,127683,110194,90,0.839898
201541,145678,107,75229,56310,100,2656,1834,29,4403,3207,41,8943,6663,55,12199,9114,66,313316,233720,110,0.840882
149457,125740,93,56969,46179,91,1702,1246,15,3137,2963,29,5991,4639,46,7810,6371,50,212597,177714,98,0.841867
286119,187942,139,108900,74446,128,3578,2398,36,5213,4405,43,13107,9076,64,17300,12693,80,522586,375089,137,0.841867
167105,142156,96,39116,32232,91,1655,1324,19,3983,3314,40,9052,7900,54,11125,10098,58,377288,329086,105,0.844821
173243,136710,98,66511,53519,93,2228,2104,25,3190,2076,38,6379,4916,47,8993,6788,52,243580,189516,102,0.844821
80757,79516,88,21594,21127,64,1081,955,0,1416,1844,18,3011,2748,32,4585,4793,36,109191,107127,86,0.845805
178335,123733,103,60965,44133,98,2058,1493,23,2962,2272,36,6524,4436,52,9523,7027,55,237337,168450,106,0.845805
73243,64459,81,28766,25579,79,816,859,0,1277,1356,15,2823,2772,30,4205,3496,38,93980,88556,82,0.84679
51706,46596,85,21323,19702,70,525,533,0,704,893,0,2251,2088,26,3127,2631,32,78767,73268,80,0.84679
32845,33001,71,16116,16124,50,287,193,0,616,711,0,1149,1248,11,1610,1874,22,46092,45273,72,0.84679
55600,55628,74,12065,11840,46,726,508,0,1284,1256,12,2164,2095,24,2774,2681,30,74011,74515,78,0.847775
139694,113147,97,45745,36554,90,1788,1540,20,2843,2108,33,5197,3871,48,6133,5170,47,196444,159840,99,0.852698
140971,105322,112,52291,40339,112,1758,1534,18,2241,1757,27,5424,3758,48,6667,5087,49,179187,129276,112,0.852698
67731,60605,85,29257,26683,77,779,694,0,1095,1089,10,2534,2418,28,4006,3546,36,99379,90096,87,0.853683
221101,163915,109,69151,51121,101,2665,2065,28,3864,3508,42,9303,7816,58,12790,10535,68,311688,246181,106,0.855652
40632,41826,72,16536,16374,51,362,414,0,1051,1073,6,1876,1844,20,2093,1764,25,60334,60535,72,0.856636
63312,60418,80,21774,21373,60,637,664,0,999,1242,9,2280,2639,25,2414,2494,26,85429,83336,75,0.856636
81248,79212,79,18238,17459,54,814,751,0,2528,2786,25,5607,5242,41,4855,4985,35,207241,200942,86,0.857621
295799,223059,119,128079,99368,117,4684,3914,34,10320,8912,55,24708,19924,92,27111,22310,95,924967,755525,124,0.858606
71121,72786,75,29478,29268,72,513,533,0,1125,1053,6,2587,2835,25,3161,3376,32,94617,95429,81,0.858606
84849,69812,90,35068,29135,83,616,607,0,923,948,0,3238,2453,35,3837,3135,40,108611,86223,90,0.85959
161393,124141,99,61907,48901,94,2191,1680,26,3285,2328,33,7064,5388,50,10403,8261,63,249575,199186,98,0.860575
123228,116422,85,38247,36029,81,1467,1298,14,1793,1773,17,5235,4570,40,7017,6921,44,174684,164632,90,0.86156
25980,25242,66,10218,10219,42,375,306,0,450,472,0,991,1051,5,1598,1587,16,33464,33925,71,0.862544
53751,46714,76,23410,20501,76,748,626,0,971,1170,9,2239,1966,26,3267,2730,33,98039,91011,82,0.862544
141731,111768,97,52847,41663,91,1857,1407,20,2594,1447,28,4819,3861,42,8315,7001,52,183526,146955,97,0.864514
68055,58954,84,33680,28987,81,1005,882,0,1331,1212,16,3016,2241,34,3698,2972,36,104462,86219,88,0.864514
33413,33361,69,15570,15248,50,534,594,0,848,905,0,1465,1569,18,2466,2169,30,51728,49321,73,0.865498
109108,104255,83,32110,30748,79,1418,1409,15,2171,2176,24,4954,4762,40,7355,6543,51,183191,173036,89,0.867468
126129,108200,97,50470,42592,86,1331,1091,9,2405,1813,30,5836,5128,43,7164,6649,50,215106,181706,93,0.870421
145716,110910,106,53629,42475,91,1573,1106,11,2304,1895,27,5514,4875,43,7498,6042,52,200577,156144,99,0.871406
183091,142888,98,76477,59499,95,2182,1631,27,3330,2872,38,8165,6399,51,10208,7998,62,294586,227024,105,0.871406
146186,123009,91,55195,46339,91,1242,979,0,2884,2004,36,6107,5203,46,7025,5621,49,245232,207493,101,0.872391
49627,47982,77,16632,16636,49,558,612,0,1320,1150,9,1653,1826,22,2842,2893,30,71335,71214,77,0.872391
52254,51516,70,18825,18502,56,596,530,0,1018,816,0,1843,1689,20,2181,2290,26,62168,61418,78,0.873375
73990,63868,86,33117,28550,80,1056,988,0,1332,1314,16,3678,2665,38,4650,4202,41,116179,103635,90,0.87436
37061,36560,72,16217,16188,51,368,373,0,515,672,0,1396,1427,15,2060,2150,23,48409,48447,75,0.87436
95815,81280,86,38867,32989,82,798,693,0,1410,1696,19,3992,3530,37,5756,5065,43,137098,118385,91,0.875345
44770,43552,78,14383,14405,46,434,442,0,906,838,0,1808,1778,19,2965,2513,31,59803,56924,79,0.875345
113045,93474,99,47860,39833,86,1090,943,0,1691,1152,24,3861,3140,37,5954,5366,48,142290,114927,97,0.876329
240001,181964,111,108212,81239,106,3509,2518,33,7268,5395,48,15626,11947,72,18527,15075,77,554147,427169,116,0.877314
274825,178201,127,101009,66600,121,3259,2318,36,5354,3415,46,12073,7911,65,16657,11180,83,404543,269594,128,0.878299
172741,152575,98,59509,51074,90,1843,1655,21,3807,4041,34,9672,9191,60,11405,10087,59,378215,340031,98,0.879283
24717,23573,67,10567,10639,43,219,222,0,394,369,0,1207,1196,12,1446,1400,15,39770,38570,73,0.881252
201379,151557,103,97420,76209,101,2577,2091,30,4315,3294,45,9071,6952,59,12628,10561,63,318006,245886,110,0.882237
51765,48385,81,22187,21175,59,743,575,0,990,988,0,2601,2436,29,3376,3202,33,75403,76549,76,0.882237
67989,60452,83,31977,28475,79,556,637,0,1144,1027,5,2576,2485,27,3122,2780,35,88250,75697,87,0.882237
29434,29206,68,8323,8215,40,562,466,0,1008,763,0,1382,1236,15,2191,2093,26,54254,53782,76,0.884206
254872,180400,123,93539,69734,113,3694,2753,37,5627,4096,49,11524,8728,60,16543,12381,75,406693,299610,122,0.886176
93423,79214,84,36896,31137,82,984,659,0,1656,1087,8,3175,2799,33,4386,3548,41,122444,106968,86,0.886176
35935,34762,74,17120,16864,53,222,215,0,815,807,0,1275,1337,17,2142,2353,26,52360,50873,70,0.88913
64640,63288,77,36416,36342,76,816,798,0,1064,1396,12,2989,2957,31,3352,3574,30,89946,90705,67,0.892084
77355,68806,82,31436,27813,80,779,801,0,1342,1488,13,3289,2685,35,4075,3884,36,110225,96911,87,0.892084
73749,68207,88,26004,23532,72,645,530,0,1261,1377,14,2832,2671,30,4184,3756,35,99704,94206,85,0.894053
44826,43683,72,18753,18229,56,518,545,0,384,702,0,1902,1882,19,2471,2407,29,64480,62356,76,0.895037
91425,78765,86,42408,36425,84,1170,839,0,1933,1449,21,3138,2917,32,4396,3574,40,119636,103100,89,0.897007
38651,37395,72,19599,18860,61,570,569,0,837,535,0,1747,1938,21,2405,2093,27,58848,59642,77,0.898976
199932,156381,102,104411,84154,99,2101,2016,24,4128,3461,37,9648,7579,60,11274,8795,60,333965,271506,104,0.899961
119177,100810,90,44723,39607,85,1718,1636,19,2720,2124,29,5422,4940,40,7221,6232,50,177824,151228,93,0.899961
142876,115012,93,53648,42379,89,1555,1088,10,2318,2117,28,4834,3991,43,6986,5472,52,163290,126698,96,0.899961
94914,90493,86,25207,24662,61,1215,1392,13,2496,1961,27,4146,4100,37,6357,6335,43,132233,126588,85,0.900945
71506,69492,77,17933,17762,53,887,935,0,1142,1268,11,3145,2988,29,4220,4150,36,102425,103240,79,0.900945
191655,144649,99,81517,63029,97,2059,1724,20,3460,2465,39,6871,5192,49,9750,6933,62,254230,197129,104,0.903899
58410,55729,69,30424,27526,78,890,734,0,1167,1106,12,3090,3002,31,4414,3753,40,109762,100375,83,0.904884
44741,43189,73,18244,18516,52,301,341,0,856,643,0,1768,1983,21,1925,1974,23,57528,56915,73,0.904884
62528,59973,83,23341,22749,69,828,739,0,1435,1333,15,2446,2390,23,3047,3085,31,81926,81593,80,0.905868
180806,140133,102,62688,49525,95,1672,1531,18,3263,2386,38,7612,6236,51,9107,7128,57,282010,228859,101,0.905868
97442,92746,91,45584,44258,79,909,945,0,2312,2505,26,5408,5145,43,5635,5345,40,212595,213069,89,0.906853
133794,111546,88,62912,51768,89,1864,1414,18,2775,2546,28,5184,4411,40,7256,5937,47,181648,158323,96,0.906853
145829,115466,93,51664,41150,88,1178,947,0,2736,2219,35,5656,4328,45,6749,5603,50,195210,151117,98,0.907838
73674,64731,82,34665,30690,80,767,670,0,1660,1397,20,2930,2906,31,4860,4087,41,104152,91314,85,0.908822
61887,53641,85,28177,24004,78,724,717,0,1103,995,0,2200,1715,25,2801,2605,29,80765,68152,92,0.908822
110541,94572,103,50102,42921,86,1182,978,0,1939,2073,20,4745,4119,40,4928,4043,40,157576,129735,93,0.909807
157621,136511,99,98263,86818,91,1947,1698,22,4574,4218,38,9354,8698,51,10508,9358,60,390401,354307,97,0.911776
119902,96783,102,42057,33492,87,1344,1234,10,2561,2035,28,4541,3435,44,5859,4924,45,153512,127952,86,0.911776
123031,100901,98,46974,39283,86,1056,861,0,1944,2002,26,4991,4130,43,6124,4927,50,162701,138528,91,0.911776
180194,140377,104,72476,57289,96,2792,2080,30,3980,2974,38,7923,6001,55,10168,7565,60,273213,218238,103,0.913746
119495,101996,87,43461,35703,86,1160,1037,8,1801,1983,24,3909,3208,38,5283,4113,45,125778,107620,94,0.913746
31088,30486,76,11518,11625,44,408,441,0,615,802,0,1294,1249,14,1671,1674,19,43142,43746,72,0.918669
221572,166657,104,65025,48542,100,3159,2515,33,4184,3114,39,9658,7370,62,12318,9090,68,340475,258330,109,0.919653
211446,164483,104,75564,55325,99,1806,1516,23,4016,2961,39,10170,7916,55,11200,8337,70,396942,314880,103,0.919653
359878,212702,154,155031,100637,152,5137,3341,43,7365,4533,56,13893,8498,71,19395,11858,82,477185,303766,154,0.921623
185145,142873,102,66971,52275,95,1484,1296,15,3644,3227,37,7689,5984,53,8766,7418,53,261529,209951,102,0.923592
201529,160644,97,75405,58556,95,2503,2116,28,3631,3005,39,8390,6449,53,11077,9247,58,291565,230537,102,0.923592
130668,111476,92,38134,32567,85,1413,1085,9,2303,2183,30,4722,4150,39,5780,4855,43,171016,150968,90,0.923592
82149,73340,91,29062,26314,81,711,706,0,1827,1818,21,3062,2883,29,4653,3939,43,127882,122786,86,0.924577
113247,100758,96,39741,34266,84,1056,1081,8,2140,2435,27,6311,5780,48,6982,6297,46,231832,209685,92,0.925561
70564,63655,86,33934,30327,80,786,836,0,1430,1502,14,3286,2990,34,4761,3956,42,109468,103308,86,0.926546
64933,63664,77,18711,18104,57,573,591,0,730,1022,5,2113,2011,24,2781,2686,30,72746,73182,80,0.926546
147879,118963,93,61395,50962,90,1893,1679,19,3415,2593,33,6231,5019,47,8729,7004,57,219974,182421,94,0.926546
46373,49102,70,17419,17535,50,449,468,0,595,1070,5,1529,1436,18,2365,2490,27,70649,69588,75,0.926546
98102,92804,84,30168,29116,79,909,850,0,1894,2035,22,4366,4417,34,5399,5177,37,187847,182101,89,0.927531
117841,111768,97,28317,27153,79,1182,1056,6,2919,3003,29,6477,5901,46,7215,6954,49,265059,258156,88,0.927531
36149,36791,82,18229,18408,56,261,346,0,789,459,0,1466,1650,19,2243,2263,24,56916,58503,68,0.928515
85758,68877,101,37264,29485,86,942,854,0,1811,1556,20,3674,3361,36,5708,4698,47,138400,106004,101,0.928515
86152,81443,87,26036,25450,72,940,868,0,1745,1503,23,3995,4057,34,5567,5129,41,138498,136034,79,0.928515
167115,138856,93,51570,40853,91,2002,1731,23,3500,3318,35,7648,6543,49,9085,7152,56,305941,256617,98,0.931469
197122,150143,102,62263,47082,97,3335,2580,33,3708,3233,36,8950,7191,54,12540,9487,64,314528,256487,105,0.932454
93581,79104,85,38740,32368,84,965,712,0,1553,1594,19,4008,3245,37,5270,4317,43,132032,111151,91,0.932454
63325,56430,83,32670,29331,78,461,499,0,912,822,0,2368,2023,27,3008,2660,32,82759,70537,85,0.935408
122729,91699,92,50317,38869,90,1634,1308,13,2756,2406,31,5475,4242,46,8144,6431,54,218078,164581,99,0.936392
78127,75475,82,35128,33560,78,358,371,0,1409,1580,16,3268,3420,29,3940,4052,34,119871,118816,74,0.937377
76614,75336,79,27486,26401,76,1092,888,0,1259,1321,14,3143,2859,33,3951,3774,36,110314,108678,83,0.937377
242949,194076,119,108785,90686,108,4871,4294,34,6728,5477,54,14369,12011,69,18238,15128,76,476208,395777,119,0.939346
52466,51521,77,19436,19131,54,478,365,0,686,890,0,2036,1770,24,2862,3101,30,68651,67937,79,0.939346
138073,130855,87,61642,58463,84,2271,2168,23,3981,3735,36,10324,9558,60,12230,11151,53,405255,383739,95,0.941315
124456,109729,102,62809,56151,85,1510,1273,14,2917,2318,35,6384,6003,46,7434,6277,52,217786,193461,93,0.945254
48412,48054,78,9174,8969,41,587,751,0,629,678,0,2086,2297,24,3282,3449,30,76079,72194,76,0.945254
170126,136535,92,85148,69942,92,1942,1578,19,3087,2428,36,6927,5745,49,7898,6432,54,263135,219307,100,0.945254
102928,91190,89,37335,32655,83,1082,938,0,1483,1412,20,4659,4318,40,5118,4044,43,164568,149911,90,0.949193
43006,41497,75,15636,15500,50,488,338,0,1101,1123,7,1742,1738,20,2134,2232,23,55210,54797,71,0.950177
161857,69079,242,53487,29032,165,1824,684,0,2005,1128,13,5709,2764,61,8213,3724,85,214810,98208,237,0.951162
41318,41328,70,16509,16327,51,363,311,0,237,353,0,1570,1463,18,2197,2078,24,59268,58514,72,0.951162
156750,128409,96,53252,43926,91,1437,1220,15,3164,2633,33,6607,5849,48,7792,6467,57,255967,218371,95,0.953131
101841,96586,97,45602,43914,80,1101,1137,8,1965,1989,22,4317,4256,36,4882,4924,37,155593,148765,85,0.953131
161091,131944,95,61287,51009,89,1971,1734,22,2945,2433,29,6424,5645,46,9477,8582,55,209509,172850,96,0.9551
111923,105642,82,46485,43635,83,1581,1323,16,2553,2067,29,4733,4388,40,6089,6085,42,149269,144121,85,0.9551
92264,88787,90,47022,46064,79,1190,1287,12,1930,1773,19,4457,4409,35,6539,6125,47,147063,144330,82,0.9551
160850,125753,97,50787,40128,92,2595,2035,30,2782,2408,34,5845,4483,43,8166,6628,52,209845,166489,96,0.9551
97369,92133,83,43044,41677,79,1322,1381,11,1670,1333,12,2956,2812,30,4287,4222,35,101033,95028,86,0.958054
62455,60358,80,18000,17395,55,614,386,0,757,1023,3,1990,1880,23,3175,2905,32,70904,69463,80,0.959039
109709,92157,102,41434,35067,86,1168,1018,5,2341,1593,26,4002,3298,37,6000,4882,48,144090,120278,97,0.961008
30462,30920,53,9219,9097,41,425,271,0,532,707,0,1077,1137,10,1455,1316,17,44800,42202,70,0.961993
151384,115574,105,49605,37439,91,1385,1207,11,2254,1592,30,4783,3731,46,7576,5322,58,173209,134003,99,0.963962
159823,117252,97,61610,45486,96,1644,1118,13,2925,2007,34,6301,4623,48,9503,7281,60,221217,165569,98,0.963962
109842,101305,95,36831,34320,80,1315,1363,13,1707,1738,19,4373,4228,36,6540,5547,47,157497,149655,89,0.966916
98350,83340,86,38464,31749,84,1356,1077,7,1367,1235,11,3043,2495,34,4876,4170,44,122945,105241,94,0.967901
100303,84394,88,43560,37679,83,1276,1062,8,2226,1276,26,3473,2927,37,5811,4444,46,134563,117736,91,0.967901
101556,83727,94,38755,32004,84,985,734,0,1728,1411,16,3960,3336,36,5816,5076,44,146408,123457,93,0.96987
101192,90808,86,49370,43597,84,1028,1061,6,2386,2065,28,4372,4165,40,5684,4490,49,159753,147083,89,0.96987
120349,100983,89,41094,33203,87,1122,939,0,2291,2044,24,3954,3777,36,6021,5045,49,154829,134484,93,0.971839
77015,67096,89,29616,25548,79,788,680,0,1665,1663,20,3032,2579,33,4668,4195,39,112654,101726,88,0.972824
178529,130627,100,59128,43461,94,2069,1652,25,3054,2546,36,6290,4601,49,8034,6099,52,215211,157906,100,0.972824
193677,141695,99,82423,60088,98,2804,2062,31,3620,2767,36,7923,5892,53,11393,8847,61,279404,213765,105,0.972824
134799,111536,104,46759,38488,87,1445,1072,14,2474,2299,26,5283,4446,43,7857,6806,49,188052,156843,94,0.973809
153595,122409,99,50854,40530,90,1293,1136,9,3365,2603,36,6169,4950,50,7747,6087,51,208449,171147,94,0.973809
80337,69439,83,26464,22863,78,1172,832,0,1147,1145,15,2821,2620,31,4133,3424,40,107594,94988,88,0.974793
52750,51867,77,23059,22765,63,795,825,0,624,1072,5,2144,2057,25,3478,3176,34,71946,72441,69,0.975778
274927,204103,116,148210,110744,115,4271,3034,37,7921,6231,52,19185,13895,82,20134,14831,78,699306,516204,123,0.975778
81560,74072,83,30327,26492,82,703,495,0,1664,1431,21,3532,3483,32,4177,4065,35,135320,123131,83,0.975778
34177,34402,74,15548,15373,49,193,246,0,154,561,0,1130,1073,8,2107,2436,21,45677,47664,83,0.975778
69073,67359,80,26651,25929,76,706,649,0,863,786,0,2266,2198,25,3382,3116,32,97669,92843,82,0.977747
170450,132482,99,77542,61256,96,1943,1687,23,3387,2180,39,6129,4596,50,8116,6834,51,196151,157463,101,0.977747
62941,56639,81,23010,20182,70,379,438,0,1004,638,0,2329,2153,27,3531,3418,34,84873,78190,81,0.981686
44703,45994,67,14500,14314,48,554,454,0,377,705,0,1636,1705,19,1966,2217,22,55810,54794,78,0.98267
60859,51915,80,30070,24999,79,646,517,0,726,699,0,2444,1898,29,3871,3564,37,93028,78737,84,0.983655
65349,58871,79,31486,28501,78,632,511,0,1490,1622,17,2892,2707,32,3857,3677,33,98699,85691,83,0.985624
206840,166629,106,103949,86185,97,2807,2171,29,4232,3393,41,9929,8151,57,12942,10669,65,351868,300973,103,0.985624
57715,57009,76,21382,20767,59,756,672,0,1042,1029,3,2320,2238,23,3315,3207,30,78778,77908,81,0.986609
201175,143694,100,73012,52659,98,3110,1971,34,3958,2717,39,7556,5529,56,10861,7782,64,257647,183903,102,0.986609
234237,172103,110,120953,93607,107,4023,3025,37,5482,4158,42,12054,9139,66,15906,12649,75,390543,305750,114,0.987594
114369,97426,91,46790,38927,85,1415,1332,14,1654,1788,22,5251,4698,42,7816,6441,52,186514,157948,92,0.987594
120620,104620,91,69347,61604,86,1649,1664,19,3407,3326,32,9650,8699,55,9426,9083,53,354514,326225,93,0.988578
203589,157807,103,72591,56775,100,1829,1345,20,3617,3355,38,9401,7403,55,11141,8625,67,376965,304636,109,0.991532
42311,43948,69,14370,14695,46,69,244,0,753,785,0,1024,1313,15,1932,2036,23,54759,55317,75,0.991532
151916,116914,108,59719,45658,93,1776,1410,20,3142,2296,32,6489,5119,48,9620,7667,56,220908,174092,100,0.992517
94999,76387,93,39717,32739,84,1077,742,0,811,795,0,3454,2712,39,4333,3764,40,118422,99136,89,0.992517
56946,56043,79,16419,16033,50,551,314,0,955,1373,10,1862,1963,24,3102,2676,31,70503,70688,77,0.993501
31275,30432,74,13132,13089,46,481,451,0,506,522,0,1140,1295,12,1449,1362,16,49757,52554,75,0.994486
224265,173724,105,109946,86378,100,2301,1827,26,4348,3329,40,10036,7731,66,11052,8900,62,363624,288580,107,0.99744
69311,64567,86,26015,24072,69,921,911,0,881,1212,10,3193,2955,28,3953,4127,35,101121,93736,84,0.99744
144659,122359,92,58518,48577,90,1511,1208,14,2414,2123,25,5754,5208,42,6584,5593,51,197043,161072,96,1.00039
71672,67101,81,31545,29012,77,789,634,0,1414,1020,8,2521,2381,27,3952,3653,35,100776,97551,84,1.00039
145859,127027,93,53469,45335,89,1043,768,0,2095,2126,24,6194,5419,43,8015,6824,57,237289,206731,99,1.00138
109909,93329,91,54493,48089,86,1338,1016,6,1622,1510,20,4371,3972,40,5880,5028,44,158048,133668,93,1.00433
157538,126338,99,64165,52364,93,1537,1391,15,2945,2341,32,6318,5366,43,8676,7711,50,224124,179058,101,1.00532
25627,24988,57,16323,16469,50,417,324,0,484,538,0,1070,1081,7,1475,1435,16,34762,35832,61,1.0063
107632,88280,91,39225,32754,86,1250,1258,11,1060,1237,14,3226,2762,35,4432,3894,42,122430,100281,94,1.00729
195521,156484,102,78797,64234,95,2068,1703,25,4083,3315,35,7804,6137,60,10962,8990,61,263796,215656,101,1.00729
222019,152553,111,89138,67425,106,2762,2041,31,3777,2540,38,8780,6239,59,12106,9229,67,284781,205454,109,1.00827
383443,241368,150,193901,124048,147,7484,5151,51,9950,6546,58,20802,14139,83,30447,20279,112,750001,534756,152,1.00827
46010,44681,82,13653,13491,47,799,684,0,894,838,0,1853,1874,23,2037,2051,23,63727,62591,77,1.00926
46207,42322,77,24967,22711,74,342,364,0,1260,953,0,2235,2213,26,2555,2248,28,71074,64230,81,1.01122
92732,80363,84,36747,31622,83,1090,980,0,1980,1484,23,3408,2800,35,4598,3715,41,114379,95534,89,1.01418
61637,61909,77,16278,15845,50,402,547,0,943,859,0,2125,2448,24,3079,3202,29,86631,83967,80,1.01418
90234,87209,81,26503,25264,76,1163,883,0,2502,2618,28,6392,6387,42,7857,7177,47,238736,231416,85,1.01615
71027,68757,83,28219,26782,75,1110,1012,4,1582,1519,17,2959,3024,31,3755,3694,33,105523,105868,70,1.01812
129331,113531,92,46760,39898,88,1212,1066,8,2931,2576,34,5843,5502,42,6221,4694,46,243740,217612,94,1.01812
120769,104325,99,42686,36255,85,1033,970,0,2258,2064,29,3885,3559,36,5754,5471,48,143759,125279,93,1.01812
39357,38964,68,19355,17955,56,682,584,0,1030,1001,1,1795,1695,21,2915,2864,33,61028,59476,77,1.01812
68577,66295,77,24369,23242,67,771,553,0,970,1003,2,2443,2223,27,3243,3112,30,87560,84470,86,1.02107
124534,100309,91,52501,42634,89,1922,1548,19,2100,1582,24,4873,3799,45,6304,5438,47,176527,141362,93,1.02107
88785,76430,88,34799,30147,81,1092,866,0,1336,1122,14,3145,2524,34,4785,4114,41,116224,103466,87,1.02107
35587,33801,70,9356,9460,41,315,387,0,766,871,0,1245,1087,11,2444,1810,31,53572,55154,73,1.02206
27883,28778,53,7749,7752,39,239,250,0,680,502,0,1289,1204,14,1165,1434,16,42545,40391,74,1.02304
92703,91269,80,51393,50124,80,997,1027,4,2390,2389,24,5496,5622,39,6066,5535,43,212257,210908,85,1.02501
47360,45540,87,15277,15014,50,343,499,0,830,632,0,1758,1529,22,2250,2185,26,66492,66963,78,1.02698
81439,78941,80,23879,23111,67,1036,802,0,1372,1534,15,3495,3361,31,4781,4289,37,124021,121524,86,1.02895
56811,53697,78,24949,23297,74,671,699,0,1299,1644,16,2740,2702,29,3505,3038,35,90678,85338,86,1.02993
183252,131178,101,97920,71326,100,2521,1890,27,3858,2532,42,7537,5109,54,10939,8038,61,268699,194814,103,1.03092
25497,25203,70,6157,6233,35,224,270,0,319,402,0,1087,1210,10,1024,1043,6,42038,42400,67,1.03092
54733,47559,82,21810,18745,66,761,467,0,1056,899,0,2135,2275,25,2504,2231,28,79768,68359,86,1.03289
135397,104044,94,59784,46025,91,1353,1141,8,2571,1983,33,5648,4651,44,7300,5824,49,211804,168203,97,1.03683
124352,110772,91,49297,42699,85,1285,987,0,2467,1887,25,4302,4198,37,6113,4966,49,146583,126969,93,1.03781
170311,131097,97,81733,61035,95,2226,1491,28,4028,2765,39,6928,5557,49,10804,8280,62,241012,187253,99,1.03781
216025,156003,102,73534,53489,99,1671,1010,3,4495,3375,44,10072,7370,61,12220,9140,78,395098,290367,110,1.03781
186691,140118,100,75287,56465,98,2549,1688,25,4541,3322,43,8949,7029,55,11935,9175,66,309672,238600,104,1.03978
255001,186157,119,123433,91239,115,4355,2966,38,6783,5041,50,15529,12108,71,21015,16095,87,535952,412541,122,1.04076
58050,55375,77,24683,23959,74,345,367,0,627,884,0,1642,1646,21,2686,2938,28,67331,68319,73,1.04273
55386,51293,86,25090,22624,73,589,717,0,624,689,0,2191,2127,24,2874,2747,31,75943,71682,80,1.04372
216529,157562,107,79693,58714,104,2636,1867,31,3712,2614,38,8169,6395,50,11684,8676,67,315222,236218,113,1.04372
103080,84612,102,40067,33278,86,1022,647,0,1734,1414,17,3522,3027,34,5267,4207,42,135863,109684,102,1.04372
230237,169326,106,77857,57907,102,2848,2130,32,4732,3404,40,9926,7220,60,13039,9957,67,300984,223002,109,1.0447
254627,169880,113,79420,52548,111,2933,2011,34,4876,3519,45,10282,7110,60,13800,9497,64,369554,253588,119,1.0447
110194,86037,97,41001,32013,87,1044,923,0,1643,1825,19,4550,3347,42,5981,4991,51,160115,130291,91,1.04569
132205,119529,88,47518,42522,86,1305,1216,13,3301,2678,33,5346,5120,41,7491,7209,46,204663,178962,94,1.04667
184722,146568,102,100203,81367,103,2085,1509,26,4018,2962,42,7690,6471,49,10605,9008,63,263289,215365,108,1.04667
75031,65819,88,27164,24170,80,942,992,0,1328,1501,16,3150,2690,34,5088,4980,41,127151,116508,88,1.04766
30653,31051,79,12144,12251,45,189,241,0,514,641,0,1461,1420,17,1539,1657,16,50829,49500,65,1.04864
218119,163429,110,100131,77134,100,3038,2085,31,4275,3015,43,9241,6857,57,12673,9637,69,326830,247003,106,1.04864
207504,153008,112,67135,48738,102,1938,1568,17,4557,3635,43,10435,8209,64,11357,8704,60,404676,302428,112,1.04963
48213,47329,75,21636,21400,67,433,512,0,325,645,0,2134,2416,23,2375,2476,27,71937,71120,76,1.0516
87139,71960,90,33720,27516,82,1277,1071,8,1968,1512,22,3938,3138,39,5563,5534,44,138283,125473,85,1.0516
100284,87430,88,42698,36992,84,1146,756,0,1918,1628,23,4309,3839,38,4358,3626,41,149266,130230,90,1.05258
