"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","BL1-A","BL1-H","BL1-W","VL1-A","VL1-H","VL1-W","VL2-A","VL2-H","VL2-W","VL3-A","VL3-H","VL3-W","YL2-A","YL2-H","YL2-W","Time"
33005,31786,72,15456,15311,50,559,451,0,307,333,0,1472,1606,18,2382,2633,26,52116,52413,79,1.57408
109422,103210,84,48068,44898,82,1629,1355,17,2981,2819,29,5837,5526,43,8601,7961,50,186615,177157,95,1.57408
162370,136473,108,71336,59735,93,3046,2207,32,3788,3144,36,8924,7854,50,14313,12454,61,286308,249006,108,1.57408
60782,60097,81,22402,21877,66,1204,1023,5,1921,1933,23,3907,3923,33,6811,7074,41,137886,129506,85,1.57802
57564,57215,77,19931,19719,58,1087,1080,8,2044,1705,17,3082,2990,32,5006,5056,35,103038,97800,86,1.57998
183334,150968,95,71910,58433,95,3146,2487,33,5406,4554,45,11389,9244,63,18220,14006,83,347735,290509,106,1.58195
200771,163769,99,92402,75360,96,3213,2613,32,4922,4411,38,12034,9822,59,17839,15091,74,346149,284406,107,1.58293
184353,155200,93,83687,68310,92,3434,3091,32,6041,5563,42,14059,11867,68,20534,17275,81,427763,372245,101,1.58391
38119,36860,72,14009,13793,48,118,300,0,599,1105,5,1593,1629,18,2333,2589,26,48571,46476,78,1.5849
34063,32619,74,16431,16437,50,431,502,0,727,724,0,1568,1564,20,2895,2982,27,48490,46547,75,1.58785
131439,117326,89,51193,46113,87,2123,1746,24,3648,3075,33,7017,6714,44,12425,11135,60,248982,228058,96,1.58883
186184,139276,103,74321,56464,95,2711,1987,30,5375,3792,43,10569,7827,58,16780,12636,78,328597,248519,102,1.58883
61277,59606,89,19213,18798,55,774,781,0,1632,1637,19,3439,3430,31,4712,5286,37,107185,104159,80,1.58981
147296,108761,99,64459,47451,95,1563,1159,15,3414,2852,33,7210,5398,51,10858,8457,63,223792,164205,101,1.5908
87336,82604,81,53431,49956,81,1525,1280,15,2141,2332,22,5181,5221,38,7901,7874,44,161359,156142,85,1.59276
81509,79723,81,36918,35970,77,1062,1100,8,2668,1934,28,5106,4723,40,6350,6432,42,143687,141594,86,1.59473
188954,151837,95,90895,74193,96,3666,3250,34,7059,6248,49,12546,10803,60,20859,17779,74,395579,333780,105,1.59473
146235,118999,90,54823,43568,90,2158,1719,27,3997,3250,44,8445,6693,53,14514,11904,69,269193,216804,98,1.59473
98489,94448,81,32399,31873,79,1470,1441,15,2553,2685,27,5189,5352,40,8187,7478,45,154290,147665,87,1.59473
83360,80663,87,48405,46998,78,1256,1326,14,2151,2553,22,5374,4829,41,7682,7257,48,167473,158413,84,1.59571
60817,59564,78,20211,19694,58,751,760,0,1548,1446,16,2918,3118,27,5177,5427,37,91616,90478,84,1.59866
131913,114317,89,53043,45227,86,1536,1342,18,2901,2422,33,6614,5671,47,10058,9295,51,197483,169583,98,1.59866
55234,54460,77,18349,18172,54,719,635,0,1107,1198,10,2459,2771,27,4146,4235,33,89237,89166,84,1.59965
149490,122575,92,49503,39597,90,2316,1875,27,4306,3427,40,8436,6874,53,12374,10757,63,277463,237633,101,1.59965
85955,84743,80,33912,32882,77,1076,1219,13,1802,1413,17,4741,4362,40,6899,7013,47,173877,166167,89,1.60161
166972,127062,102,67585,50842,95,2908,2206,35,4527,3669,43,9211,7251,55,16028,12564,72,298168,226610,105,1.6026
139623,114873,93,61206,51415,91,1761,1381,22,3222,2408,38,6944,5378,51,13100,10261,66,223641,181543,102,1.60456
106017,102573,83,22467,21964,61,1701,1574,21,2005,2381,25,6550,6614,43,10084,9439,57,198116,192987,91,1.60555
80961,80551,81,30077,30115,76,1380,1325,15,1892,1971,22,4675,4328,35,7541,6690,51,144164,132059,93,1.60555
73738,69098,79,24679,23902,75,900,913,0,1184,1364,14,3687,3300,34,4919,4479,41,105535,101274,82,1.60751
176574,143153,110,61913,50349,93,2324,1995,25,4586,3663,37,9823,7951,57,15217,13213,66,298416,257943,104,1.60751
85518,74418,98,36053,31777,98,1202,1038,5,2361,1801,22,4230,3673,37,7176,6251,56,142158,118756,98,1.60751
128156,110663,87,53418,44947,88,1948,1740,24,3032,2647,30,7284,6775,45,11755,10239,60,238002,207620,97,1.60849
139125,121817,90,65903,58154,88,2435,2167,26,4237,3322,40,8425,7490,52,12948,11064,68,264098,235208,96,1.60849
92051,88331,85,21519,20746,65,1227,1124,11,2752,2803,28,5914,5556,44,8966,8830,47,191247,185370,91,1.61046
181153,143225,109,72642,59764,93,2867,2454,29,4736,3979,40,10189,8006,58,16056,12921,73,332549,273210,106,1.61046
230401,179630,118,108262,86743,103,4423,3393,40,7548,6160,53,16647,13332,71,24920,20092,92,504953,424970,113,1.61341
108900,90505,88,51202,42333,86,1820,1361,20,3398,2535,36,6737,5699,49,10904,9593,54,237677,203535,95,1.61439
188525,153910,108,77063,64365,94,3186,2547,33,5488,4204,43,11887,9902,62,17962,14677,73,354834,298595,108,1.61636
147765,122659,95,52908,42456,90,1741,1671,22,3011,2509,36,6975,6098,47,10435,9053,58,224825,186471,95,1.61636
121458,113677,86,46347,42995,82,1973,1870,22,3655,3348,36,7648,7262,47,11505,10877,64,229042,218914,91,1.61931
79137,77631,80,30506,29724,77,1400,1416,14,2142,1880,21,4270,4160,34,6984,6698,45,129394,124669,84,1.62029
182661,160762,97,105561,95319,93,3596,3247,33,6341,6158,42,14661,13435,66,22995,20012,87,448166,394680,99,1.62128
262085,199281,114,74900,59259,101,4110,3439,36,8080,6623,54,15607,12181,74,24736,18890,90,491289,410296,107,1.62128
207225,107926,115,80015,44464,117,3337,1551,45,5620,3469,59,11657,5777,75,19368,9937,88,402722,193464,124,1.62128
110573,105246,93,30231,29325,79,1572,1573,18,2991,2824,29,6209,6497,39,9399,8995,59,202730,187873,86,1.62226
130170,122136,94,50637,48228,83,2248,2028,25,3683,4156,31,9761,9205,51,15417,14369,74,332030,303420,93,1.62324
167067,138199,97,66264,54093,93,2936,2295,33,4450,3557,37,9016,7624,53,13479,11111,66,271013,230472,98,1.62423
118898,113641,83,43550,41506,81,1768,1690,19,3259,3143,34,7751,6993,47,10931,9853,58,234773,218069,93,1.62718
176310,134757,96,68581,53254,94,2751,1811,33,5038,3519,39,10665,8272,59,17496,13547,72,347258,266746,105,1.62718
142521,122386,90,42074,35682,85,2361,2012,25,3030,2834,30,7503,6650,47,11308,9575,61,244546,222980,95,1.62816
109777,104187,83,58375,55474,83,2573,2241,26,4353,4130,36,8423,7770,52,13366,11976,67,265010,247674,91,1.62816
112921,100526,87,45541,39885,86,1544,1307,15,3282,3133,32,6137,5457,45,9805,7951,53,195396,177025,95,1.63111
138725,119671,92,39543,33626,87,2375,1944,28,4397,3409,42,8579,7472,53,12581,11533,61,247976,220315,97,1.63307
277718,141824,146,117837,64584,146,4383,2520,46,7544,4834,62,16556,9472,99,25040,14932,116,499618,285649,146,1.63307
211464,169102,96,77217,59509,96,2732,1690,34,5475,4152,51,12040,9610,66,19327,14770,83,383858,300745,105,1.63307
117834,104796,88,50253,43436,86,1791,1736,22,3101,2869,33,7029,6382,46,11553,10358,59,226792,215325,92,1.63307
96254,92064,81,27893,26809,78,1250,1227,13,2634,2139,29,4845,4667,39,8198,8485,46,157819,149533,87,1.63406
166073,136078,96,70649,58776,95,2157,1650,24,3705,3067,37,8510,7424,48,14050,12069,65,274784,234995,111,1.63406
130738,123391,89,68048,65313,86,2428,2476,24,4427,3896,36,9095,8595,51,14813,14205,63,286428,271703,92,1.63406
55492,55496,76,15683,15565,48,562,626,0,965,1098,6,2882,3124,29,3916,3817,34,82225,77544,81,1.63504
53124,51303,82,13663,13516,48,919,913,0,1287,1359,18,3184,3013,32,5783,5682,43,108256,105411,80,1.63602
111630,105754,83,46220,43954,81,2011,1783,23,2854,2726,31,6564,6436,48,10850,10132,51,198931,189160,90,1.63701
99635,95944,90,37157,36065,78,1536,1439,19,2970,3111,31,6517,6010,43,9608,9670,54,196840,188793,88,1.63701
158569,132578,101,61106,51421,92,2241,1866,23,4048,3639,36,8573,7146,50,13889,12324,65,280833,244156,99,1.63701
85412,78360,81,29090,26376,79,1631,1441,18,2538,2438,24,6167,5941,41,9229,8324,50,186809,176273,85,1.63701
109217,98861,91,36741,33068,81,2310,2008,25,3087,2725,30,6909,6097,47,11890,10828,63,226812,213029,90,1.64094
162304,129835,99,81933,63994,98,2993,2131,32,5181,4211,42,10448,8060,58,16358,12343,74,325027,255956,112,1.64094
143383,119215,91,61826,50636,90,2159,1760,25,4057,3580,38,8871,7599,53,14073,11576,69,304270,245697,101,1.64094
71703,70646,77,13881,13229,49,936,931,0,1779,1929,21,4068,3616,36,7003,7053,44,135744,130267,86,1.64291
102008,85547,87,42284,36075,85,1645,1310,16,2675,2564,27,5813,4768,43,8914,7539,53,204507,177476,95,1.64389
122090,105396,88,52515,44870,87,1883,1691,21,3597,3259,34,7365,6022,47,10698,10000,57,215172,191470,95,1.64487
176255,144692,96,77669,64163,93,3003,2496,32,3962,3169,41,10005,8573,58,15382,12843,71,321211,272337,102,1.64487
153847,125832,92,62510,49716,90,1941,1563,24,3832,2813,40,7360,6326,48,13491,10888,71,259873,217664,99,1.64586
207681,151018,101,79580,56727,100,2713,2049,30,5408,3682,56,12150,8588,61,19717,13508,91,382124,275882,112,1.64586
84986,84422,78,20545,20791,52,1457,1472,14,2833,2729,27,5550,5215,39,7576,7328,45,166631,160616,85,1.64586
235850,179220,104,74686,57777,97,3845,2766,35,6307,4982,44,14679,11441,68,23458,18736,96,457929,372100,107,1.64782
117925,106333,87,45255,40227,84,1268,1177,13,2921,2743,29,5749,5377,39,9533,9137,50,198982,177435,95,1.64881
228478,183939,101,103634,85102,97,5476,4360,39,9975,8477,54,20574,16551,78,33106,27191,95,659718,532168,105,1.64881
45884,44221,74,17104,16862,56,700,645,0,1062,1095,5,2100,1980,24,3433,3184,32,61314,60139,77,1.65077
213588,156954,108,78116,57714,103,3244,2406,34,5116,3853,41,12068,9067,59,16910,11822,82,355560,262613,106,1.6547
39474,39299,72,13835,13626,48,692,741,0,1044,963,0,1949,1967,24,3075,3499,30,64639,64147,79,1.6606
119922,101058,88,47098,38497,88,2099,1911,23,3155,2737,35,7328,6173,51,10964,9399,59,209127,178394,93,1.66552
106276,95416,87,39706,35873,82,1864,1452,23,2461,2637,29,6411,5959,46,10321,8790,58,189725,176930,88,1.6665
211233,173635,98,128866,110869,97,6812,5835,42,12918,11196,68,28155,24612,92,42987,37358,95,808854,712755,107,1.6665
167115,138934,97,63960,54169,93,2265,1635,25,4045,3468,40,9537,7935,55,14512,12083,62,302404,256673,98,1.6665
80998,79426,82,26935,26185,77,1253,1264,13,1716,1660,20,4754,4493,38,6281,6034,43,156477,148051,86,1.66749
111708,96454,89,48574,40944,85,2309,1769,26,2863,2422,32,7115,5847,48,11618,10321,58,221688,193789,95,1.66847
132386,125663,84,41134,38860,82,1794,1534,20,3737,3754,35,7772,7235,51,10652,9469,62,281372,262980,93,1.67044
99325,93058,83,37166,33837,81,1786,1781,22,2540,2453,29,6010,5665,43,9562,8716,57,194937,177906,89,1.67535
116248,101078,87,43090,38422,86,1636,1333,16,2541,2537,31,6386,5799,44,10704,9854,53,190297,172773,94,1.6783
225217,185581,99,98189,82867,97,3819,3129,35,6853,6186,47,14424,12187,65,22257,19465,80,423366,377557,100,1.67928
154741,125951,92,67712,56666,90,2110,1804,23,3938,3034,37,8155,7147,51,11810,10174,62,252666,209514,97,1.67928
97688,95642,79,24879,24166,72,1526,1443,16,2772,2566,31,5718,5416,40,9449,8642,55,192715,189907,86,1.67928
149394,125226,97,58192,49418,89,2430,2334,26,4241,3817,37,9088,8115,58,14409,12123,71,269922,242100,95,1.68027
131226,104330,107,49713,41469,89,1951,1490,23,2752,2485,31,6671,5675,44,10400,8478,55,211119,171208,95,1.68125
86828,81327,81,29569,28455,77,1469,1375,17,2451,2290,30,5410,5314,40,8107,7578,48,150900,140942,81,1.68223
184251,135220,102,76306,57365,96,2712,1729,33,4996,3321,43,10026,7470,57,15249,11122,75,303279,237211,101,1.68223
92180,93005,78,29575,29238,74,1258,1230,12,2076,1971,23,5504,5272,40,8318,8418,45,162393,151272,82,1.68223
233022,167023,119,105258,78173,99,4130,2999,39,6413,5047,47,14158,10069,70,22410,16185,87,461292,338045,108,1.68223
48389,48983,74,19746,19478,60,684,515,0,1044,706,0,2378,2155,26,3288,3101,30,68797,68906,77,1.6842
172130,144812,99,83472,70420,92,3059,2527,29,4581,4402,37,12256,10870,65,18649,15887,74,361936,326329,97,1.68715
22718,23141,46,11584,11645,44,526,367,0,760,799,0,1211,1175,9,1985,2292,23,42451,43424,70,1.68912
114935,100647,93,41664,36724,85,1525,1369,19,3581,2658,37,6787,6043,47,9900,9259,48,201879,184169,94,1.69108
122521,104657,93,52360,44798,86,1971,1532,23,2484,2566,29,7271,6105,50,10947,8654,64,223066,196702,93,1.69108
99136,94383,85,42884,40250,80,1524,1556,18,3068,2918,32,5966,5495,41,10607,10182,62,208375,201723,87,1.69403
110891,97266,93,49663,43629,85,1476,1322,15,2693,2109,31,7062,6124,46,10473,9252,62,213455,189627,94,1.696
104876,97023,88,34193,31209,82,1655,1635,19,2869,2626,29,5566,5565,39,7652,7182,47,165097,155309,90,1.69698
125481,117305,83,62024,57417,83,2444,2589,26,4253,3983,38,8880,8466,48,13511,13154,65,271111,252770,91,1.69698
114041,102626,84,38981,33650,82,1895,1930,21,3647,3336,33,7706,6975,49,12251,11060,59,252056,233577,92,1.70091
78931,70235,83,27905,24576,79,1128,987,0,2382,2018,28,4399,3923,38,6854,6273,44,135955,122489,88,1.7019
129161,105134,103,53874,43973,90,1866,1688,22,3414,3079,36,7644,6347,48,10773,9222,51,223402,190767,97,1.70485
75618,72449,79,32774,31758,78,1251,1076,8,2449,2064,27,4954,4619,36,7153,7191,43,137072,134529,85,1.70583
136595,123811,90,56759,51366,87,2187,1840,26,3616,3410,33,8217,7449,49,13351,12609,67,269673,245248,96,1.70583
96162,91266,86,43998,41629,81,1699,1593,20,2810,2397,31,6694,6423,42,9768,9190,58,202894,195113,89,1.70583
142639,132019,89,58552,52965,87,2173,2194,23,4240,3732,39,8537,8089,51,13186,11853,65,269619,240401,95,1.7078
146578,126825,92,59034,50586,90,2088,1630,24,3966,3627,38,7707,6588,49,11158,9472,64,243831,206958,94,1.70976
92886,88960,80,28812,27690,79,1838,1625,19,2199,2313,26,5910,5525,44,8552,8117,51,179475,171027,86,1.70976
48957,49656,73,22332,21991,63,597,942,0,860,1135,10,2652,2431,28,3704,3722,34,82534,79028,75,1.71075
108928,100156,95,50230,44370,83,1937,1764,23,2602,2611,25,6501,6291,43,9459,8497,50,189765,176412,87,1.7137
105601,99398,87,55213,52311,84,1782,1660,21,2969,3042,28,6014,5486,42,9237,8880,49,205539,195802,89,1.71665
140340,129024,90,59007,53385,87,2436,2080,27,4713,4251,38,9609,8174,58,13952,12537,73,269317,248126,94,1.71665
118358,103757,89,51572,43952,87,1911,1464,22,3127,2476,31,7083,6383,46,11874,10231,58,242020,211810,93,1.71763
261671,200786,111,123700,94778,106,6199,4831,42,9841,7937,60,22025,18296,86,34094,27114,103,650718,526738,112,1.71959
114963,110810,84,26434,25419,79,1943,1993,22,3624,3725,33,8579,8114,49,13469,13192,59,280767,262307,96,1.72156
127458,113609,96,53192,46597,87,2082,1901,24,3675,3233,34,7243,6680,48,11965,11439,64,223855,203874,96,1.72353
163570,132759,92,60979,48876,92,2594,1858,31,4470,3192,42,10343,8878,55,15652,13106,71,309177,276274,99,1.72353
142631,128786,87,50829,46087,86,2252,1969,27,4102,3666,35,9348,8480,52,14400,12492,69,294812,270333,99,1.72549
92979,86105,89,21123,19973,62,1622,1495,18,2446,2533,27,5802,5198,45,9302,8586,53,168634,162069,89,1.72746
180997,154378,93,71256,58440,93,2719,2370,29,5344,4466,40,10576,9079,57,15570,13959,64,334481,299815,100,1.72844
186896,146646,96,60169,46623,93,3258,2533,33,4519,3360,46,10402,8173,58,16345,12432,72,315329,256558,100,1.72844
129761,117433,93,61114,56086,85,3102,2523,33,5102,4433,41,12306,11022,62,16744,15117,70,360611,320940,94,1.72844
125786,115038,92,51623,47169,84,2029,1946,24,3442,3189,32,7877,7359,50,12854,12192,58,247487,228262,96,1.73041
49600,49562,74,13874,14081,46,762,778,0,1300,1269,11,3125,3136,30,4094,3836,37,89171,88775,81,1.73041
106649,104973,83,23288,23709,55,2156,2013,24,2468,2746,26,6985,6887,43,10506,9772,57,211289,199356,89,1.73041
112583,105294,84,40100,37748,81,1852,1832,21,2859,2651,27,7100,6885,45,10578,10363,52,222477,207437,92,1.73336
80316,78991,84,21264,20926,58,1485,1438,15,2594,2349,26,5119,5125,38,8334,7785,51,158407,154344,87,1.73434
61115,62084,72,22676,22290,69,818,839,0,1211,1301,10,2884,2855,29,3925,3790,37,89253,85717,87,1.73434
103424,99809,82,23408,22924,69,1614,1485,17,2689,2859,30,6023,5736,40,10960,10486,55,197175,189524,91,1.73631
51522,50696,72,24327,23950,70,561,661,0,731,968,0,2213,2317,26,3734,3590,36,68309,64953,83,1.73729
193315,152426,112,74236,58721,94,2735,2239,29,3844,3202,38,10261,8529,56,15664,11975,74,301007,244032,105,1.73926
245296,169939,125,103095,72283,110,3899,2446,40,6139,4432,50,14599,10171,70,22704,15723,93,437470,308455,125,1.73926
179336,156880,99,91674,81657,93,2951,2694,30,4805,3994,34,9909,8522,55,14431,12770,68,287150,262897,99,1.74024
72326,68866,90,29216,28540,76,1263,1179,11,1666,1575,23,4018,4214,34,5852,5598,40,125878,120552,84,1.74123
173195,144398,97,68232,56455,94,2626,2151,28,4588,3584,40,10425,8643,58,15799,13349,70,319248,285152,101,1.74417
193698,152201,99,74487,58797,97,3053,2381,32,5260,4262,43,11225,8885,62,18534,15180,74,358251,296153,103,1.74811
179600,137080,100,70201,53596,96,2771,2141,29,5062,4297,42,9891,8123,58,16441,13413,73,322799,252805,104,1.75106
172946,142467,95,70892,57550,93,2564,2095,29,4558,3895,42,10845,8976,59,16834,14711,72,331119,277547,105,1.75597
86387,86972,78,16832,16892,50,1255,1429,13,2722,2722,27,5959,5862,43,8994,8772,52,169811,162410,90,1.75597
151167,124094,92,57059,46925,90,2038,1565,25,3165,2342,34,8566,6893,53,12894,11289,62,261261,222687,102,1.75696
101905,98959,82,49702,48374,79,1663,1569,20,3032,2912,32,6455,6232,42,11305,10646,57,221955,214567,93,1.75696
199687,156282,100,77188,60425,97,2997,2466,29,4933,4379,41,11361,8972,59,19330,15474,76,379469,297258,112,1.75696
197678,160219,100,74393,59845,95,2962,2221,32,5734,4605,44,11630,9748,57,18302,15827,77,375753,319890,106,1.75892
104902,93796,87,46217,42270,83,1696,1446,20,3491,2999,28,6016,5572,42,8702,8369,54,172310,161773,98,1.76089
268534,207940,114,123465,96451,108,4675,3806,37,8862,7421,52,17997,14662,81,28185,23367,99,557143,468073,120,1.76187
305758,218290,125,183105,140774,124,7449,5636,47,14036,10103,74,31927,24106,121,47867,36782,124,974739,773925,134,1.76286
126155,113576,91,51597,45988,84,1878,1523,21,2530,2603,27,7229,7066,44,11848,10973,57,225493,208399,96,1.76286
304460,178148,124,227869,168928,122,6506,4121,54,12611,8266,69,25801,17259,95,40436,25922,120,795463,525120,132,1.76286
161094,133936,108,55860,46219,90,2102,1888,22,4099,3578,40,9645,8098,57,13376,12022,59,294878,260052,102,1.76384
173380,136136,98,65159,49640,93,2539,2132,28,4469,3769,40,10839,8484,57,16601,13184,78,338219,262436,104,1.76384
265302,191808,117,101638,75341,110,4265,2990,41,7372,5417,52,16194,11604,77,25673,18956,93,527876,392264,122,1.76482
162019,124582,97,77155,59742,95,2451,1976,31,5093,3798,43,11363,9122,58,17157,13466,75,356137,289235,110,1.76482
263275,202120,127,152259,123952,127,4924,4067,37,9305,7800,59,20127,16385,80,31711,26276,111,635465,528908,127,1.7658
149420,133800,93,56806,50927,88,2565,2183,28,3512,2975,33,8105,7321,48,13054,12036,62,258510,235895,100,1.76875
186894,140929,109,73592,56238,95,2793,2012,33,4446,3203,44,10128,7621,61,14966,10952,77,320282,242868,108,1.76974
119611,107466,92,37091,31515,87,1782,1739,22,3588,3446,34,7643,7061,46,12840,11006,63,244297,212367,97,1.77072
158607,138054,90,59396,52981,89,2505,2233,26,4883,4085,43,9542,8725,49,15580,13032,77,280134,243846,100,1.77269
134409,118102,88,59331,53165,86,2091,1940,24,3038,2426,33,6136,5386,43,10704,9746,52,206172,186826,95,1.77662
116268,105694,87,45935,42479,82,2249,1787,24,3694,3399,36,7631,7196,49,11546,10755,57,239201,227466,90,1.77662
89063,88105,79,36844,35680,77,1343,1456,15,2373,2452,28,4887,4803,38,8793,8430,55,160747,154320,85,1.77662
107323,103146,84,28227,27189,79,2043,2013,22,2794,3013,29,7524,6976,52,11314,11133,58,253181,247878,89,1.7776
75274,73719,93,29426,28546,76,1070,864,0,1388,1571,19,3343,3521,33,5581,5452,41,121692,114698,85,1.77859
117348,106312,90,47839,42073,86,1995,1858,22,3441,3088,30,7208,6683,43,10739,9978,54,218205,203095,92,1.78055
141966,127881,88,65173,59037,87,1908,1879,21,3293,3187,35,7719,6773,49,12600,10776,59,240996,221729,94,1.78055
124581,113553,86,62187,54834,85,1960,1825,21,2645,2848,30,6049,5164,48,10275,9851,56,209246,192290,92,1.78055
129078,117418,88,59983,53131,87,2053,1854,22,3832,3335,32,8305,7780,52,12434,10685,61,264399,248723,94,1.78154
48192,45900,87,21008,20557,57,745,826,0,1370,1436,15,2632,2644,27,4666,4631,35,89416,86567,76,1.78252
77548,76290,84,29413,29105,76,1117,1124,10,2066,1711,21,4435,4644,35,6623,6639,43,131757,123192,87,1.78252
147722,134729,87,74220,67574,87,2652,2231,26,4180,3803,41,10257,9483,60,15743,14815,72,316778,289516,99,1.78252
107674,100088,94,44290,40508,83,1719,1712,17,2837,2893,29,6939,6623,45,10809,9798,59,215632,203924,95,1.7835
84660,82098,82,35856,35051,77,1216,1395,13,1880,2109,23,4284,3881,37,6762,7015,44,130969,126352,91,1.78547
113945,103464,89,39404,36339,83,2096,2052,23,3123,2991,32,7861,7583,47,11958,11019,67,238431,227338,94,1.78743
230971,170253,106,85739,61686,106,3939,2668,40,5804,4124,52,12868,9701,63,21730,16400,92,435122,325155,119,1.78842
63754,61707,86,25308,25217,75,977,1077,6,1400,1287,17,3240,3193,30,4483,4265,37,94905,92994,87,1.7894
116029,106740,84,39442,36054,84,1748,2062,18,2821,3321,28,7457,6918,46,12130,11385,56,239996,222949,93,1.7894
171250,132294,96,77482,59627,93,2757,1897,32,4424,2991,42,10471,8085,60,14669,11256,68,303814,237856,104,1.7894
178883,145316,92,68439,54015,92,2918,2308,30,4616,3705,44,11051,9169,56,17835,14155,81,346380,291775,104,1.79137
103384,100340,81,28066,27886,78,1572,1557,17,2699,2896,29,6296,6045,43,9780,9468,49,199540,189241,89,1.79137
145582,120104,92,61165,49433,91,2210,1884,24,3515,2824,35,8387,6983,50,13862,11675,68,275215,227057,101,1.79235
235150,168011,112,105775,78167,108,3755,2796,34,6868,5116,48,14212,9831,78,22635,16727,84,422968,316098,117,1.79333
174594,138967,101,62259,47700,96,2685,2128,30,3913,3505,37,9010,7398,53,14834,11839,70,284779,227657,107,1.7953
154233,129711,98,66579,55905,91,2429,2271,25,4080,3627,36,9138,7922,51,14406,12516,66,292053,262181,103,1.79727
139808,114427,91,59117,48271,90,1777,1637,21,4047,2809,43,6576,5375,46,11529,9517,62,222621,183394,100,1.79727
157437,130809,91,60423,50193,91,2580,2021,27,4446,3735,41,9720,7742,57,14706,11976,68,296364,240149,102,1.79727
100259,89978,86,39115,35536,81,2010,1699,23,2873,2747,30,7175,6848,44,11635,11179,54,211937,199660,92,1.79825
96990,89938,83,37021,33173,81,1373,1245,14,2726,2211,30,5192,5176,38,9010,7454,58,166109,151380,94,1.79923
212381,168141,105,94854,76229,99,3601,2901,34,6762,5525,47,13601,10969,64,20910,16386,84,440985,364157,106,1.80808
60739,59493,78,23682,23156,69,1025,803,0,1061,1497,11,3062,2904,29,4613,4767,35,97126,93522,82,1.80906
173428,142780,95,74825,64328,92,2830,2393,30,4738,4286,40,10342,8839,54,17086,13820,67,314890,280906,99,1.81103
175865,153707,95,61622,54023,92,3119,2687,31,4965,4269,42,9906,8538,56,16084,14705,72,318792,293612,98,1.81103
166605,145818,95,81602,71785,91,2833,2524,30,4978,4735,39,10234,9310,54,16872,14882,71,345545,312875,99,1.81398
93084,82661,84,36629,31811,83,1395,1316,16,2742,2617,29,5228,4831,40,8233,7395,53,156041,143911,92,1.81595
162510,128242,94,63074,48864,92,2086,1546,27,3399,2657,36,9014,6857,54,13631,10865,72,286790,228733,103,1.81791
159450,127585,96,61185,48499,94,2713,1950,30,4413,3145,43,9081,7262,58,14708,11431,72,299747,245386,103,1.8189
309103,220752,136,135322,99963,129,4964,3935,37,9532,7079,52,20901,14908,91,30156,22713,111,634291,460083,143,1.82086
68777,67061,78,17979,17832,52,821,846,0,1726,1885,21,3303,3456,30,5467,5576,37,117782,114941,85,1.8248
282014,207304,119,152196,111260,117,7059,4853,47,10526,7846,57,22947,17351,100,38146,29378,114,735850,558064,124,1.8248
204974,172864,103,90529,75366,97,3051,2520,31,5346,4744,42,11916,10381,54,18292,15077,81,380741,338182,105,1.82578
98754,88821,89,36199,32605,80,1736,1578,21,2601,2204,28,6034,5440,42,9635,9058,52,187983,176040,92,1.82873
133447,120976,86,46377,40130,88,1839,1823,20,3217,2799,32,7829,6769,49,11317,10258,54,242094,218562,96,1.82873
115675,108582,90,36637,35392,80,2122,1765,24,2980,2560,33,6716,6857,42,10854,9855,59,215468,198101,90,1.83561
148425,136434,90,27816,26319,82,2617,2240,29,4102,3989,34,9619,9177,49,13763,12266,66,282976,258593,92,1.83659
93947,90499,81,31674,29915,80,1784,1716,20,2922,2901,28,7654,7557,48,11697,11485,58,229145,215259,88,1.84053
121986,108319,90,41035,34922,87,1984,1860,22,2722,2569,30,7904,7198,49,12100,11041,59,247008,226029,93,1.84151
140973,110357,92,55143,43981,89,2577,2047,29,3237,2628,33,7167,5653,48,10330,8428,60,204688,161404,98,1.84249
35122,34464,70,15356,15687,47,432,503,0,898,1120,6,1723,1785,19,3590,3492,34,54641,57177,77,1.84249
93202,91631,80,34611,33690,78,1129,1185,11,2255,2489,26,5199,5082,39,7434,7772,42,167982,159046,89,1.84446
197281,170250,99,98859,87793,97,3560,3302,31,5759,5180,44,14143,12629,62,23187,21457,87,432931,399000,108,1.84544
76355,75770,77,27575,27205,72,793,802,0,2278,2151,23,4914,5070,37,7856,7238,50,155787,151273,88,1.84544
132277,126558,83,48288,45609,83,1914,1815,22,4630,4718,36,7991,7142,51,11743,10622,58,271794,254934,94,1.84544
52556,49334,79,22064,21809,63,914,792,0,1169,864,0,2837,2764,28,4375,4441,35,88445,85470,84,1.84741
90623,83867,83,28258,26278,79,1361,1322,17,2497,2075,27,5750,5416,40,8978,8721,48,176577,169471,88,1.84741
88768,85901,81,29862,28888,78,947,1055,7,1516,1745,20,4126,3948,35,5479,5577,37,126427,124089,87,1.85233
96590,89947,81,28115,25505,82,1213,1220,14,2224,2113,30,5506,5160,40,7371,7468,43,159863,147999,90,1.85233
166490,139062,94,92681,80984,91,3429,2955,32,5791,4996,45,13961,12354,66,21991,20105,83,430763,380739,101,1.85429
95030,92974,83,22357,21742,62,1648,1301,16,2247,2684,24,5737,5562,40,8798,8269,51,182758,174928,88,1.85527
122617,109281,88,48846,43742,85,2508,1961,28,3878,3696,34,7812,6970,48,14297,12307,77,280927,256210,90,1.85527
92009,92493,78,25838,25338,67,1795,1638,20,3196,2582,31,5634,5397,42,9710,9744,48,180324,170452,89,1.85527
