"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","BL1-A","BL1-H","BL1-W","VL1-A","VL1-H","VL1-W","VL2-A","VL2-H","VL2-W","VL3-A","VL3-H","VL3-W","YL2-A","YL2-H","YL2-W","Time"
103118,90880,92,46682,42021,84,1586,1410,18,3095,2478,31,7404,6725,48,10416,9361,59,286247,259026,84,2.56949
24714,24875,54,13186,13218,48,525,569,0,666,700,0,1517,1465,16,2166,2120,26,61075,59949,61,2.57143
52940,49944,75,28494,26207,75,1345,1244,14,1625,1520,21,3687,3372,35,5772,5292,45,150416,133711,73,2.57724
181728,155543,94,126880,111173,94,5703,5212,40,8058,6701,51,17085,14119,77,22529,19435,83,547138,462408,91,2.57821
49412,46459,76,28272,27080,74,991,1119,8,2002,1797,21,3900,3703,34,5796,5423,43,135546,125676,76,2.58596
62508,58698,77,33730,30903,77,1449,1131,12,1766,1564,18,3600,2940,37,4972,4101,44,133155,120768,73,2.58984
131705,111141,89,60212,49733,91,2478,2162,26,3957,3835,34,9239,7663,59,12378,10728,66,359400,305156,88,2.58984
75512,69027,90,43985,39798,80,1272,1166,12,3212,2682,35,5669,5268,45,7646,7246,49,194291,177874,79,2.59371
130442,102981,101,115948,98915,94,5398,4228,41,6863,5891,48,15124,12481,71,22055,18070,84,511420,424109,90,2.59468
216430,165540,107,134069,102247,106,5044,3742,39,6719,5285,49,15978,11579,73,22948,17256,96,542254,422735,105,2.59662
89633,81199,82,42711,38496,83,1824,1640,22,2412,2202,28,5464,4657,43,8413,7136,49,201736,170911,83,2.60243
100294,94149,86,55940,54317,80,3482,3097,32,4351,4305,36,9710,9145,51,13888,12901,61,341331,314026,78,2.60728
93496,82598,85,65664,59561,85,1940,1891,23,3205,2434,36,8332,7433,50,9983,8941,51,291034,246299,82,2.61115
133531,114846,91,56851,49448,86,2423,1974,28,4338,3462,38,9256,7618,59,14390,12568,65,399663,346254,88,2.61212
114495,101281,88,55138,49226,85,2079,1663,23,3269,2549,37,7232,6648,46,9800,8857,55,278336,250876,84,2.61212
136900,114430,94,66544,56065,89,3596,2876,35,4390,3993,41,8783,7270,51,12086,10636,63,283056,231590,87,2.61309
90770,83645,81,50730,47317,81,1612,1470,17,2460,1996,32,4901,4459,42,7906,6738,49,183904,156588,78,2.616
52776,51771,77,28266,27692,75,943,861,0,1098,1120,10,2833,2483,29,4969,4891,38,112606,112024,72,2.61794
30957,31930,62,18216,18270,51,621,610,0,532,637,0,1605,1444,16,2179,2247,26,56790,56175,67,2.61794
38547,38763,71,22136,21767,70,972,1061,6,879,1356,12,3119,2822,31,4434,4095,37,117676,112549,74,2.62375
71315,67837,85,31466,29634,75,1307,1228,14,2192,1834,25,4985,4539,38,6848,5940,46,172545,154658,79,2.62666
83478,73979,84,48021,42108,83,1171,1008,2,2083,1862,24,5419,4771,41,6497,5671,46,178019,159540,77,2.62859
141655,113236,96,73307,58827,92,2287,1860,26,3350,3012,34,8823,7493,52,10379,7945,60,295999,232381,88,2.63441
47110,46909,72,23401,23305,63,576,585,0,1166,1256,13,2087,2109,25,2790,2761,27,76576,75709,66,2.63441
27514,26507,69,17311,17142,53,303,413,0,330,741,0,1350,1291,15,2257,2078,28,57772,61190,62,2.64797
46361,45664,73,25203,24988,73,1006,1005,2,1503,1350,15,2396,2286,28,3715,3961,32,87159,84867,73,2.64894
70388,67540,84,38410,37104,77,909,742,0,1345,1377,15,3568,3052,34,5164,5599,38,143888,142655,81,2.65088
44241,41032,88,24110,22611,70,862,833,0,1649,988,0,2103,2161,24,3768,3712,34,82771,80988,70,2.65185
147875,128973,91,67896,59406,87,3394,3048,31,4127,3251,39,7911,6982,49,11909,10194,62,267960,223647,88,2.65378
173587,133756,101,121475,99736,99,3366,2712,34,5398,4375,45,14281,11148,68,18942,15071,74,564891,487832,95,2.66154
124993,104947,90,57214,46909,88,1977,1688,24,3661,3497,34,9374,8379,52,12393,10265,64,356087,314674,85,2.66347
51379,49621,79,30044,29625,74,1380,1309,15,2188,1891,28,4811,4297,40,6380,6096,43,157290,146700,73,2.66444
136696,117435,94,67433,58129,89,2531,2024,27,4437,3234,42,9834,7919,57,13055,11200,65,369798,305367,87,2.66541
53987,53502,76,10708,10694,43,632,653,0,1548,1333,15,2827,2763,28,3543,3244,35,116141,113484,73,2.66638
36233,34861,75,18162,18000,52,731,755,0,1121,1037,5,1785,1767,18,3026,2890,29,73173,73020,65,2.66638
105558,99990,88,53000,51497,80,2308,2533,24,4224,4258,36,10163,9574,58,12950,12338,65,384210,357209,81,2.66638
112235,103498,86,55989,51522,83,3074,2921,29,4288,3909,39,9049,8016,52,12912,11118,67,309406,259717,100,2.66638
75251,73064,76,32365,31505,76,1420,1306,14,2601,2612,27,4953,4826,38,6459,6380,43,184808,188049,71,2.66638
115275,111306,84,69247,66679,83,2530,2533,27,4646,4624,36,11346,10599,61,15033,13790,72,426671,385875,82,2.66735
130883,126582,85,92934,87508,84,2734,2689,28,5300,4743,43,12844,11790,59,17319,15842,69,503100,433572,85,2.66735
41220,40991,79,22569,21537,68,788,840,0,1134,1186,13,2460,2154,26,3394,3188,33,89802,87367,66,2.66832
44127,42567,80,28393,27628,73,1045,928,0,1685,1426,19,3032,2925,32,5361,5089,42,121266,115627,70,2.66832
65386,62105,78,52257,50980,77,1253,1166,13,2687,2462,29,5399,5451,40,7633,7720,46,194343,179292,78,2.6751
88597,84294,81,44169,40541,80,1086,1154,11,2545,2341,26,5831,5294,42,6955,6211,47,207776,198898,76,2.6751
74348,68555,83,52804,50228,80,1453,1387,16,1604,1828,20,4438,4179,38,5933,5722,39,168737,151302,82,2.67898
67267,64089,81,32842,30955,77,694,743,0,1953,1553,29,3480,3212,35,4745,4867,39,126412,125711,75,2.67994
131023,112205,90,103349,89190,90,3094,2554,32,4876,4075,41,9245,7853,54,14116,11697,65,327071,263280,90,2.68091
108080,101447,82,55929,53004,82,1881,1955,22,3258,3058,35,8761,8070,49,11154,10056,59,338376,303235,87,2.68188
135927,117736,92,65497,60027,86,3674,3659,31,5502,4761,41,11651,10169,59,17312,14091,71,423395,345328,92,2.68285
106322,82259,93,83374,64426,91,2906,2305,30,4463,3870,40,9304,7874,57,14572,11939,70,361722,288294,89,2.68382
130151,103263,90,60621,50671,87,2621,2080,30,4380,3649,42,8488,6865,54,11801,9798,66,309528,258347,88,2.68382
111748,100455,89,69329,64058,84,2530,2504,25,4146,3452,43,8311,7201,50,12345,9797,60,278590,236462,86,2.68382
73718,69798,82,37869,36095,77,1448,1160,17,2694,2495,31,5584,5320,40,7576,7286,45,200101,180678,80,2.68576
211263,157669,107,112961,85640,100,4437,3310,38,6134,4519,53,13888,10305,70,20395,15447,79,472652,343964,102,2.68576
49024,45415,76,21539,20728,65,558,577,0,1210,1027,5,2305,2192,28,3400,3046,33,88608,85679,74,2.68673
101928,84164,99,70668,58077,87,1868,1655,22,2639,2324,30,6591,5655,49,10653,8243,56,235891,187020,87,2.68866
84653,80391,82,42427,38797,80,1686,1547,18,2359,2350,26,6147,5842,43,7203,6398,48,218989,200882,80,2.69157
280837,190561,118,147815,104028,116,8177,5641,47,11649,9200,60,27386,21731,96,39598,30664,105,921894,733115,114,2.69254
47293,45620,75,25706,25413,73,651,688,0,764,1115,9,2473,2642,27,3494,3354,34,75113,73505,68,2.69351
49518,45764,80,27094,25834,75,1102,1106,7,1121,1077,7,2588,2549,27,4165,4038,36,96701,93018,70,2.69448
49235,47452,79,27990,26275,75,935,975,0,1373,1293,12,2794,2365,30,4101,3889,38,95794,89374,70,2.69738
116895,99196,90,66027,58806,87,2516,2097,27,3723,2937,40,7871,6642,51,12119,9489,63,261433,215821,84,2.69835
81049,73440,85,47642,41781,84,1211,1085,8,2174,2022,22,4621,4058,39,6720,5959,44,188484,172826,76,2.69932
98263,86536,87,61632,52962,84,1998,1665,22,3323,2996,32,6448,5708,43,8959,7496,54,214587,176799,84,2.7061
36073,34213,77,19099,18750,55,507,461,0,1091,1106,8,1718,1740,21,3465,3162,39,71123,72380,70,2.70707
36962,35882,74,24482,23551,68,867,674,0,831,921,0,2404,2174,28,3616,3248,34,89180,86432,70,2.70707
109532,95401,101,52556,46093,87,1712,1390,20,2651,2737,31,6926,5876,50,9297,8424,56,276426,244723,85,2.70901
84261,77602,82,44772,41821,80,1165,1239,11,2038,1792,24,5228,4363,43,7452,6461,48,179136,157766,78,2.70998
129973,107032,94,71652,58890,89,2587,2346,28,4274,3545,41,7626,6281,51,11590,8994,64,265612,218401,91,2.71192
80469,75128,81,36549,34686,79,1584,1312,19,2227,2313,23,4761,4666,39,6635,6265,43,177687,159573,81,2.71192
101625,94171,87,77732,72133,84,2186,1978,25,3097,2595,34,6565,6078,47,8431,8446,48,235569,230125,85,2.71386
54464,50433,84,28817,27366,75,806,938,0,980,1125,8,2798,2604,28,3969,4064,33,102029,100620,73,2.71482
141904,121332,88,80440,68092,89,2319,2089,26,4110,3621,43,8583,7317,54,12852,10458,69,295265,247310,91,2.71482
40534,41156,72,22169,21737,65,946,856,0,787,824,0,2066,2133,23,2767,2707,28,69130,65408,71,2.71676
218846,178343,106,149934,126482,101,6377,5136,42,8210,6666,59,18582,15647,81,28369,24399,94,656760,547275,100,2.71676
84198,77596,96,52226,49698,81,1833,1479,20,3087,2859,27,6830,6551,43,9281,8741,50,269548,259805,83,2.71773
124446,108808,94,72083,64543,86,2640,2262,27,3346,2790,35,8410,7355,55,12176,10197,61,290187,249468,84,2.71773
66178,62725,78,39056,35819,80,1126,1026,5,1661,1423,22,4038,3436,36,5453,5502,42,166079,153369,81,2.72354
69820,67003,80,46221,45319,78,1580,1698,19,3001,3356,27,7036,6901,47,9166,8768,48,268709,250738,77,2.72839
26618,26361,58,13254,13321,46,336,423,0,695,879,0,1449,1493,14,2364,2418,27,58931,58194,67,2.73323
43775,43081,70,25409,24740,73,796,687,0,1174,1174,9,2642,2677,28,3658,3985,30,101218,102391,76,2.73905
53463,51558,75,28307,26824,76,848,847,0,1478,1148,9,3436,3234,32,4626,4990,34,130203,124765,77,2.74195
29662,30579,68,16232,16203,50,640,486,0,658,826,0,1846,1750,21,2969,3086,30,72569,70966,71,2.74292
151593,128876,94,59307,49101,89,3346,2772,33,4228,3549,42,10254,8472,56,13276,10725,63,327820,266399,91,2.74292
40044,39894,66,23506,22607,65,773,838,0,1093,956,0,2118,2076,25,3207,3632,27,82006,76472,73,2.74389
128970,113235,87,82106,74286,88,3005,2750,29,4687,3836,39,10145,8102,62,14395,12482,64,353600,290800,90,2.74389
66816,62249,92,51617,50057,80,1507,1444,17,2124,2266,25,5648,5297,41,5969,5603,43,198093,184360,81,2.7468
178487,141395,111,115082,92900,95,4946,4000,40,5996,4985,44,12941,10306,63,18160,14170,78,417699,339209,97,2.74777
180262,157246,93,106206,92207,93,4048,3471,35,7858,6227,54,17874,14671,78,24230,19798,89,702139,548467,100,2.74777
32494,30961,56,16104,15875,49,333,202,0,746,637,0,1904,1826,22,2483,2351,26,69556,69117,71,2.75358
145673,119127,96,56683,46964,89,2495,2113,27,3788,3372,36,9245,7540,54,13032,10663,78,360701,302658,93,2.75358
95546,89036,90,43605,41119,81,1590,1436,21,2932,3301,32,7388,7302,45,10686,9848,60,300316,295322,82,2.75358
22208,23708,48,13607,13867,46,562,518,0,270,396,0,1218,1234,11,1874,2216,21,48506,49500,59,2.75455
170500,143368,95,75880,63285,92,3163,2565,33,5426,4329,46,9383,7291,58,13188,10851,67,327485,261575,92,2.75455
179908,137109,100,84662,67678,97,3195,2487,34,4438,3139,45,9133,6863,55,11989,9364,60,307046,250270,93,2.75649
27438,26813,75,14071,13905,49,662,544,0,513,650,0,1748,2004,19,2140,2158,25,62597,65659,61,2.75746
31432,28755,84,26250,24962,71,682,603,0,567,934,0,2248,2183,27,3371,3292,34,81231,77523,63,2.75842
96420,90291,81,51783,49603,82,2354,2084,24,3746,3708,33,7554,7219,49,10895,10499,54,275491,259672,81,2.75842
60762,56913,81,36595,35513,76,1767,1730,20,2545,2666,29,5543,5347,40,8157,7858,45,179519,175590,77,2.76133
104478,93397,87,53628,47909,84,1220,1174,11,3082,2325,35,5071,4418,39,7386,6523,48,204158,182754,83,2.76618
238235,175052,106,134939,101979,103,6019,4312,44,8776,6311,64,17182,12942,75,26256,20390,94,581324,445881,104,2.76618
67041,64832,78,43268,40850,78,1518,1415,17,1941,1830,24,4200,3919,37,6169,5219,44,150275,139791,74,2.76618
136343,126010,88,92698,87174,86,4369,4079,34,5108,5053,36,10739,10136,56,14164,13865,67,353302,332335,85,2.77005
31742,31893,69,16517,16354,49,520,508,0,1438,1243,11,1681,1620,19,2407,2401,29,66647,66178,72,2.77102
133737,123871,86,64365,61645,85,3270,3192,29,5614,5277,44,11775,10473,60,15399,14034,66,381844,333607,88,2.77296
77200,72757,80,36514,34292,77,1285,1179,12,1946,1715,27,5656,5027,45,7313,6909,51,203150,186059,80,2.77296
50108,50186,76,22997,21888,67,856,971,0,1305,1569,22,3000,2677,30,4069,4271,35,110350,104944,73,2.77393
122016,111121,86,64156,58089,85,2094,1828,22,3069,3036,33,8712,7501,54,11568,9788,65,325747,286520,86,2.77393
18560,16768,66,11691,11803,44,397,397,0,520,767,0,1090,1388,16,2014,2183,23,44169,45031,66,2.77586
212082,159031,105,175508,143638,104,5334,4227,40,8288,6494,54,18143,13657,81,24667,18986,93,589931,461335,104,2.77683
49427,47193,72,37590,35961,75,940,907,0,1568,1363,16,3028,2739,30,4237,3962,37,112959,105054,74,2.77683
106383,95197,89,62104,56836,84,1619,1273,20,2659,2208,27,6604,5916,45,7315,6276,47,234351,215029,84,2.7778
79409,74699,89,45271,42138,80,1562,1449,17,2753,2251,31,5583,5168,41,6720,5859,42,185537,164383,80,2.77877
164801,131176,105,108962,89877,94,3399,2704,35,5811,4610,43,10676,8526,59,16768,12398,76,383170,301228,95,2.78168
51267,44110,82,31146,28336,77,1085,832,0,1321,1244,14,3111,2915,33,4571,4163,40,114762,106315,73,2.78458
90197,82867,86,43333,39878,82,1478,1680,17,2394,2125,29,5041,4540,39,7856,7344,47,180302,160350,75,2.78458
206589,182491,98,132462,120477,96,6368,5721,40,11499,9923,64,23297,20062,84,35286,29826,90,828024,650407,98,2.78458
106999,96690,92,47877,42587,86,1979,1692,23,3419,2793,33,7141,6570,46,9412,8669,50,254361,238354,78,2.78943
70418,69160,77,36347,34741,77,1102,981,0,1722,1503,23,4645,4623,35,5715,5836,44,164273,159051,74,2.7904
38754,37579,74,23034,22392,66,760,772,0,1184,1239,12,2161,2308,23,3251,3071,29,79062,77007,68,2.79137
127383,109182,88,72132,62209,88,1809,1562,22,3661,3022,42,7550,6352,49,10930,9717,54,290001,244696,88,2.79815
76709,76383,76,53996,52615,79,1654,1870,19,2587,2398,28,6539,6290,42,8825,7814,55,228490,208678,80,2.79815
153233,131322,92,74965,65381,89,2777,2210,28,5500,4277,44,12107,10427,61,15966,12715,81,465310,375007,90,2.79912
31555,30687,70,24884,23714,71,632,527,0,501,632,0,1931,1869,22,3135,2607,32,79087,75058,68,2.80009
73404,66979,85,40126,36625,80,1303,1300,10,1954,1793,21,4307,4044,39,5424,5003,44,151346,136009,80,2.80202
96279,91257,82,52399,49490,82,1674,1341,16,2982,2809,28,7197,6358,51,8527,7571,48,247852,234837,82,2.80493
31144,30511,66,15974,15848,51,419,431,0,377,604,0,2109,1935,25,2769,2740,29,74741,76381,65,2.8059
100203,88598,84,55884,50474,83,2345,1859,25,1964,1879,25,5990,5270,44,9256,8264,56,215707,184865,83,2.80687
97247,85365,88,49321,42783,85,1969,1798,20,2936,3007,30,7420,6563,48,10212,9141,59,295775,265973,85,2.81074
58345,58158,71,21139,20943,57,1056,997,0,1545,1247,12,3391,3288,30,5015,4960,38,126717,126565,77,2.81074
29425,28354,69,20155,19710,58,582,570,0,752,790,0,1679,1557,18,2851,2615,29,64017,65307,66,2.81268
48347,46305,77,25897,24961,74,721,675,0,1438,1092,7,2373,2528,27,3386,3311,34,96809,99124,72,2.81268
67943,65163,84,30174,29695,75,912,902,0,1670,2011,19,4221,4240,36,6210,6143,42,168781,167366,76,2.81365
142483,127674,89,67507,61703,88,3461,2878,32,4201,3587,39,8761,7509,51,13485,10581,73,314927,268737,87,2.81559
48359,47205,75,32210,31624,74,847,996,0,1857,1836,22,3759,3483,35,5521,5334,44,144873,136752,73,2.81656
69271,66001,79,33036,31952,77,1102,1180,9,2089,2188,23,4388,4543,36,5600,5196,39,179143,174774,75,2.8185
45769,44467,80,16828,16616,50,798,823,0,938,886,0,2508,2496,27,3855,3736,38,83761,80346,68,2.82043
28394,28300,60,19436,19080,57,531,422,0,690,762,0,1754,1637,23,3044,3032,32,76534,74812,62,2.82043
77280,74339,79,44677,43083,79,1729,1662,19,2301,2594,25,5957,5886,41,9712,8997,54,227042,203914,78,2.82334
42636,42025,73,21273,20911,58,559,488,0,1051,915,0,2742,2711,28,3756,4225,31,87939,91538,67,2.82334
109088,95103,101,58559,52222,85,1982,1932,22,2973,2813,32,5897,4996,43,7948,7202,48,210620,187083,84,2.82818
143997,122453,107,60383,50806,88,1852,1561,21,4134,3036,40,8296,7167,48,10620,8712,58,301282,256067,88,2.82915
319702,171201,163,138905,65152,150,7665,3315,74,11097,5626,90,24457,10908,121,36807,17705,143,890697,407044,154,2.82915
90110,88604,79,52949,49073,79,1403,1346,16,2609,2223,29,6261,5935,44,8526,7956,49,239529,215723,80,2.82915
175742,150291,94,98067,86452,91,3612,3063,34,5457,4535,41,13201,11011,70,16324,13383,73,493854,393325,90,2.82915
149108,127722,106,99460,85167,90,3130,2462,33,4948,3952,42,10659,8718,53,13908,11731,69,385075,321415,88,2.83012
103266,93384,85,68927,62301,84,1858,1835,20,3394,3015,31,6784,6049,48,9768,8583,58,248385,202861,87,2.83981
91341,77063,93,64184,53733,86,1642,1534,20,2450,1991,28,6218,5150,46,8668,7179,53,243634,201483,80,2.84756
111635,98951,90,50854,44069,86,1835,1617,22,3300,2799,34,7908,7040,52,11499,9776,60,309872,278808,83,2.84853
39091,38045,76,23012,22289,64,771,823,0,988,1037,5,2239,2148,24,2996,2400,36,74229,71869,67,2.8495
82652,76349,84,56310,55120,79,2832,2547,27,3296,2834,31,6678,6397,44,9148,8553,51,220621,205996,79,2.8495
204571,141378,103,119439,86453,104,4148,2774,40,6624,4680,54,14565,9700,73,19750,14227,83,554327,392908,101,2.85047
101774,95843,85,49963,48152,80,1364,1071,7,2911,2578,31,6282,6284,42,8210,7898,47,250480,243515,78,2.85047
137228,113530,91,83052,68242,90,2495,2044,29,3956,3264,39,8193,6868,50,12252,10085,63,302483,247301,83,2.85047
63597,64826,74,45147,45475,75,921,899,0,1861,1916,21,4269,4304,37,5336,5681,39,153870,158056,70,2.85047
83250,79839,79,50885,49370,80,1842,1604,22,2179,1961,28,6650,6685,44,8443,8127,47,221567,202534,76,2.85047
99412,91731,92,44378,41001,83,1714,1459,20,2882,2737,28,6378,5777,46,8932,8130,55,254288,235166,81,2.85241
128174,108650,93,76991,65720,90,2644,2084,29,4107,3580,39,8884,7553,55,11867,10257,62,292197,239189,87,2.85337
39432,38854,62,20921,20630,57,752,644,0,1300,1051,5,2354,2451,24,4177,4171,37,105298,108235,67,2.85337
103500,96435,81,59271,55396,82,1857,1566,20,2928,2839,31,7066,6441,50,7800,6439,51,235882,213676,79,2.85337
54140,48330,92,24692,23572,74,944,991,0,1565,1281,18,3109,2997,30,4150,4077,37,114403,109794,73,2.85434
181661,144961,95,96044,79696,94,3593,2843,35,6195,5079,47,13912,11436,63,19481,15434,83,539602,433453,99,2.85531
113101,103090,88,59055,55402,83,2597,2531,26,2952,2905,33,7214,6746,46,10381,9748,56,227902,215218,83,2.85822
267266,196929,113,188065,152553,112,6184,4214,46,11052,8122,63,19641,14499,83,26432,19960,93,751124,558391,106,2.85919
208137,183499,96,110983,98489,96,5778,4975,39,9390,7441,60,19024,16410,77,28378,23599,90,683919,534744,99,2.86113
206389,159139,112,131037,107798,101,3751,3042,35,6513,4815,54,14006,10676,69,18331,13632,78,506117,393896,103,2.86791
50410,50222,82,27667,27272,73,702,603,0,1185,1263,11,2429,2623,26,4079,3895,36,92466,90713,67,2.86791
105841,94273,88,58235,52439,85,1798,1689,20,3281,2957,35,6558,5873,47,9712,9077,60,236134,206893,84,2.87857
110598,97299,86,56131,49415,84,2170,2066,24,3253,2719,32,6170,5271,45,9345,8095,66,219802,189367,78,2.87953
44256,42809,73,27232,25964,74,691,566,0,1039,994,0,2629,2718,28,3666,3632,31,103151,99544,67,2.8805
129286,112869,92,60093,53649,87,2358,2042,26,3486,2864,36,7415,6443,50,10973,9661,58,256053,212925,84,2.88147
30599,29557,72,9277,9539,40,390,469,0,1089,870,0,1563,1560,16,2152,2356,26,61384,64665,58,2.88147
28449,27999,64,28755,28218,69,1102,1147,9,1287,1150,12,2986,2834,33,4874,4249,42,111836,108568,65,2.88729
121971,105575,95,59089,51269,87,3174,2904,29,4267,3661,36,8667,7644,49,13173,11458,64,290603,242397,94,2.88825
103105,93302,83,60513,55327,83,2062,1912,22,3705,3026,37,6681,5942,45,10832,9248,58,260387,212245,86,2.88825
36315,34884,73,20125,20055,55,700,720,0,798,543,0,1997,2077,22,3343,3213,36,80806,83020,69,2.88825
239750,179150,110,148714,110603,106,6413,5164,45,8789,6406,65,18982,14461,82,25989,19623,96,652890,498864,105,2.88922
108850,97764,87,56895,51888,82,2394,2243,25,3426,3070,33,6484,5595,46,8502,7594,50,221430,180304,83,2.88922
41720,40134,79,14747,14523,48,557,598,0,1012,1086,6,1898,1887,22,3431,3348,34,79595,79233,66,2.89019
99893,93886,82,44433,40167,81,2269,2287,24,3013,2292,31,6519,5862,43,8666,7842,53,210465,185968,83,2.89504
110947,93914,90,53495,46078,87,2335,2099,25,3414,2760,36,6294,5144,45,8384,6536,51,218579,185298,83,2.89504
123978,108114,88,65408,56575,86,2563,2347,29,3185,2933,35,7018,5870,50,10473,8013,61,246450,191492,86,2.89504
122067,105990,87,64711,56628,87,1971,1626,21,3085,2693,31,7069,6483,47,9473,8210,55,291194,249651,88,2.89698
41731,39169,78,25910,25249,73,1323,1162,11,1536,1299,18,2930,2925,30,5129,5017,38,116410,114639,73,2.89794
43535,43559,71,20900,20556,58,675,798,0,1010,1418,12,2065,1955,25,3415,3629,30,84635,83864,70,2.90085
97412,82506,89,63846,53887,86,1769,1420,23,3346,2748,37,7454,6627,51,9609,8290,65,285635,247686,79,2.91151
116758,102789,100,79219,71222,87,2861,2358,31,4758,3896,43,10928,9357,60,15463,13237,77,374015,315516,86,2.91248
38258,37262,64,20168,19938,58,562,397,0,830,1054,7,1958,1887,23,3360,3170,32,78771,75510,67,2.91441
76483,73234,78,43583,41757,78,1519,1335,18,2075,1878,22,4679,4402,37,7044,6725,50,170074,151198,80,2.91732
120188,112860,87,76678,73761,85,2382,2156,25,4252,4252,34,9592,9399,53,13291,12640,67,400070,386763,89,2.91732
74730,71814,81,41645,40330,78,1375,1355,16,2074,2106,26,5789,5922,38,8304,7776,52,223181,224026,74,2.91829
78899,67207,82,59862,51398,84,2003,1707,22,2918,2756,35,6048,5205,47,6873,5536,50,193265,165448,79,2.92023
105356,92953,88,53671,48033,83,1440,1351,16,3062,2670,30,6825,5701,48,8675,7601,49,265074,229993,87,2.92217
113322,101573,88,46039,41020,82,1958,1638,23,2890,2490,30,7473,6839,48,10382,9373,55,305751,274386,89,2.92313
131116,119726,91,70678,65967,86,2719,2640,27,3786,3481,34,9852,9164,54,12779,11976,60,366825,343198,89,2.92507
203996,157975,98,123584,99308,97,4875,3783,39,6865,5149,48,15309,11676,73,23084,17324,90,550602,425653,106,2.92507
122970,112533,87,62185,57105,84,2401,2307,27,3647,2956,36,9388,8649,54,13155,12000,66,369114,327838,84,2.93864
81906,75522,82,33174,29797,79,1122,995,0,2159,1938,23,5448,4927,43,7355,6412,48,211328,192618,80,2.93961
71528,68675,78,45118,43901,78,1424,1240,15,2527,2118,27,5258,4841,44,6724,6933,45,185099,178110,77,2.94154
95602,79269,91,61020,50889,86,2016,1560,21,3194,2866,33,7645,6894,48,10702,8763,68,301771,268493,78,2.94154
95598,85184,85,50677,45634,83,1664,1580,18,2071,2122,24,5825,5193,46,7390,6735,49,196985,167085,82,2.94348
38907,39388,71,27178,27047,71,771,718,0,1274,1039,4,1854,1922,25,3368,3361,30,78303,77921,67,2.94348
102489,94965,96,53285,50029,82,1991,1818,25,3150,2589,31,6748,6448,48,10021,9273,55,250232,221300,83,2.94445
149553,116916,95,103040,78868,96,3569,2875,34,5409,4063,46,10603,8298,61,14692,12032,69,357212,283081,86,2.94542
104622,90684,87,52389,45143,86,1842,1645,21,2675,2243,33,5549,5257,39,8382,7806,50,196649,184070,85,2.94736
129925,117126,89,48863,44920,84,2920,2324,30,4950,4399,44,10620,10560,51,14903,15082,69,425157,404732,88,2.94736
41198,43913,62,16606,16484,50,947,629,0,999,1125,7,2658,2768,27,3586,3396,34,106873,101106,78,2.9522
142006,116795,93,67612,55046,90,2474,1822,27,4111,3244,42,7821,6471,51,11396,9867,57,292632,245482,95,2.95317
49946,47171,89,21881,20569,77,871,757,0,1321,1405,13,2995,2591,29,4101,3829,37,99553,93002,89,2.95317
69846,69053,77,49957,48701,78,1322,1286,15,2102,1877,23,5598,5662,40,7319,7450,42,210295,202143,80,2.96867
131285,120612,86,62553,58650,83,2459,2464,27,4301,3758,37,8688,7807,51,13540,12120,67,362037,314366,86,2.97158
92694,86974,83,48261,45496,80,1642,1635,20,3135,2961,31,7166,6481,46,10275,9482,51,296914,267462,80,2.97255
46834,44723,78,18183,17961,54,799,780,0,912,938,0,2283,2426,26,3628,3667,31,83973,79896,75,2.97255
48443,46455,80,22959,22765,64,496,450,0,1065,1003,1,2008,1933,24,2712,2540,31,81729,80374,75,2.97642
42834,42566,70,21728,21405,71,635,711,0,1149,819,0,2320,2435,26,3179,3524,30,81795,82231,71,2.97836
64222,65481,68,34571,34140,75,969,1094,6,1711,1453,20,3287,3097,31,4400,4762,34,119384,116344,80,2.98127
111534,90171,89,63761,52310,88,1976,1699,24,3733,2880,39,7538,6370,52,11046,8996,59,287637,234892,92,2.98224
167810,136265,103,112937,98848,92,3762,3249,32,6073,4791,44,12729,10136,63,17891,14208,74,448887,367884,93,2.98321
39671,38925,61,20870,20617,55,653,553,0,734,604,0,2281,2399,25,3145,3133,34,86299,85707,70,2.98321
51735,50192,78,27439,26522,74,1275,1215,12,1873,1763,26,4267,4210,40,6019,5949,39,155846,157380,67,2.98805
135145,101324,108,80261,61108,92,2898,1924,33,4363,3447,39,9692,7276,55,14062,11201,74,398181,313607,84,2.98805
72976,68679,80,33969,32746,77,1539,1232,15,3328,3440,32,6692,6589,43,8879,8320,51,260591,257653,72,2.98999
126457,116189,85,59933,55500,85,2113,1778,23,3608,3267,34,8199,7234,51,11149,10249,52,333642,325807,88,2.99193
130408,117660,88,68797,62594,88,2391,2078,26,3826,3509,35,8833,8018,55,11505,9901,57,306615,276916,94,2.99386
104284,99968,84,32568,32304,78,1316,1227,14,2775,2777,30,5375,5468,38,7909,7891,46,221553,211136,85,2.99386
40354,37533,87,30316,27914,76,867,789,0,1263,1054,9,2133,2373,25,3615,3530,36,95367,89992,68,2.99483
110374,80895,98,85912,64026,93,3338,2272,38,4867,3332,46,9997,7675,56,13955,10036,67,342925,259871,84,2.99774
151886,115982,96,87856,68366,95,3223,2583,31,5310,4355,46,11965,9369,59,16162,13147,74,470201,376685,87,2.99968
113780,106521,87,55348,51964,83,1585,1496,19,2833,2622,33,6340,6354,42,9393,8958,53,277062,266142,81,3.00161
91967,84455,85,45074,41461,83,1726,1590,20,3059,2857,32,7366,5974,54,9970,8917,57,293637,263167,81,3.00646
