"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","BL1-A","BL1-H","BL1-W","VL1-A","VL1-H","VL1-W","VL2-A","VL2-H","VL2-W","VL3-A","VL3-H","VL3-W","YL2-A","YL2-H","YL2-W","Time"
31607,30720,73,11010,11044,44,196,293,0,904,441,0,1201,1227,14,1928,1611,21,51290,51318,75,0.877551
183253,153677,97,72508,59886,93,3398,2693,33,4334,3974,36,9012,7710,51,13025,11621,62,340764,304607,92,0.877551
93517,85372,83,32433,29174,79,1672,1545,21,2597,2288,28,5142,4790,40,7347,7220,46,185222,180870,83,0.877551
141683,134325,85,94507,88714,86,2392,2221,26,4404,4021,42,8529,7730,50,10910,10028,56,288273,260126,89,0.877551
123695,101327,91,48366,38805,89,2109,1616,23,2777,2388,29,6013,5140,43,8624,6622,54,216284,181306,89,0.878401
46406,45652,75,14487,14588,47,701,502,0,817,914,0,1772,1809,21,2919,2990,30,70067,70366,74,0.878401
190280,160945,107,80913,67662,99,2197,2169,25,4779,4386,35,11389,10437,60,13575,11982,70,463312,420130,98,0.878401
92536,90808,83,36717,36080,77,874,946,0,1719,1744,22,4341,4385,35,4847,4362,40,167720,159715,80,0.879252
104511,100544,82,47154,44174,82,1316,1163,11,1957,1894,22,4753,4606,38,5601,4846,44,187863,177172,81,0.879252
103003,100996,81,42586,41866,78,1450,1513,17,2602,2300,28,5259,5127,39,7289,7191,47,222757,221888,79,0.879252
86590,78975,82,45793,40581,82,1336,978,0,2157,1721,27,4150,3849,37,6011,5445,45,162655,149989,79,0.879252
157515,129025,93,54933,44495,90,2576,1815,31,3716,3160,38,6754,5766,48,8840,7578,50,267559,220856,91,0.879252
162491,143354,99,63243,55282,91,2028,1991,23,3188,3021,33,8128,7159,49,10481,9309,58,300537,264683,94,0.880102
81780,75949,91,42463,40150,79,1527,1350,16,2339,2205,25,3904,3976,32,5611,5658,39,157905,152614,76,0.880102
122238,102738,90,57028,48572,86,1082,817,0,2653,2521,33,5406,4845,42,5858,4884,42,219788,193054,87,0.880102
99234,89329,92,38746,34803,83,1188,1272,14,2360,1980,25,4388,4197,37,6640,6296,46,171141,160858,81,0.880952
189725,140597,109,77311,57674,97,3027,2291,34,4261,3271,42,9095,7114,54,13046,10123,66,324236,253891,97,0.881803
46815,47334,73,19759,19424,57,651,621,0,735,688,0,2000,1996,24,2540,2515,26,71330,75213,63,0.881803
115562,107482,83,64572,60241,83,1159,1085,10,2315,2379,29,6838,6245,49,7863,7249,53,268115,259865,82,0.881803
67249,59377,84,32706,29499,78,1257,1171,10,1333,1668,13,3265,3066,32,4120,4019,36,121176,109402,78,0.882653
160947,138255,89,79773,67880,91,2656,2150,28,3350,2828,32,7510,6698,50,10982,9635,61,300141,268557,85,0.882653
164108,133847,94,77131,64842,93,2979,2127,32,3709,2741,35,7432,5604,56,10425,8407,63,284916,244047,89,0.882653
71774,63981,80,39637,35499,80,900,685,0,2036,1856,22,2943,2737,33,4229,3441,39,126633,115245,75,0.882653
17483,17195,51,11776,11839,45,297,253,0,669,511,0,861,1035,5,877,1057,4,34102,36914,56,0.882653
118892,99103,92,43826,34478,89,2028,1772,22,2622,2405,29,6059,5027,47,9432,8079,60,244647,212807,86,0.884354
133329,104246,93,48359,36393,93,2373,1925,26,2577,2259,34,7014,5611,49,10158,8152,54,265249,209083,91,0.884354
109873,105548,83,38561,36772,82,1423,1354,15,2610,2472,27,6008,5861,39,6438,6329,45,257031,247806,99,0.884354
112551,102660,88,57543,52583,84,1630,1518,20,2984,2521,33,6530,5693,45,7061,6779,48,237002,207883,80,0.884354
56565,58025,69,25474,25725,64,746,614,0,1437,1109,12,2099,1912,23,2299,2314,28,75681,76471,71,0.884354
145325,123753,91,65727,55790,89,2222,1772,26,3727,3236,35,7938,6847,51,11122,9333,57,268000,227215,88,0.884354
235216,168016,106,108994,77152,106,3304,2512,36,5569,4086,48,10535,8055,63,14209,9909,71,422709,305339,100,0.884354
32381,31493,82,12800,13057,44,496,532,0,499,864,0,1562,1757,21,2197,2521,23,60936,62532,66,0.885204
49171,48861,75,23973,23760,72,341,389,0,738,782,0,2118,1878,25,2190,1975,24,74897,75141,63,0.885204
91283,88045,86,32194,31190,77,988,860,0,1432,1047,6,3003,3193,32,4587,4481,40,122248,114175,73,0.885204
116404,102526,90,45419,39630,86,2044,1784,23,2520,2028,32,4879,4413,39,7758,7185,47,203504,176075,85,0.886054
98708,94684,83,38768,36049,81,1326,1311,11,2182,2056,25,5327,5071,39,6216,5670,43,201650,195867,78,0.886054
45504,45240,84,20096,20074,60,799,651,0,276,683,0,1890,1950,21,2406,2627,26,72018,72087,71,0.886905
214461,166719,100,86947,66134,98,2778,2148,30,4463,3304,46,9079,7076,54,11406,8716,63,331094,269265,96,0.886905
24728,25781,62,13104,13024,48,210,306,0,486,552,0,781,956,0,1409,1234,15,39713,38731,64,0.887755
46439,45934,75,19054,18965,54,541,475,0,648,560,0,1663,1522,22,3184,3124,32,81086,83350,70,0.887755
174000,143430,95,75251,62829,91,1998,1811,24,3843,2775,35,8822,7461,52,9379,7707,61,347209,305214,91,0.887755
220593,172141,106,103842,81566,107,3081,2384,31,5653,4861,42,13825,11756,66,16687,13299,89,590644,508179,122,0.887755
77882,69187,82,32260,28204,81,653,754,0,1530,1195,12,2920,2432,34,3848,3453,36,113019,104569,77,0.887755
99840,87882,85,43413,37941,83,1255,1116,11,2101,1810,21,5013,4209,44,5996,5269,43,175848,157684,83,0.888605
160509,134807,101,52392,43821,92,2783,2231,28,2603,2517,28,6740,5550,49,9461,7973,53,231574,205241,94,0.889456
93467,90038,82,36697,35175,80,816,931,0,2025,1929,25,4697,4322,38,5386,5212,41,197537,191773,79,0.890306
73770,71848,80,24799,24587,68,960,967,0,974,1080,8,3034,2876,28,4075,4949,32,111126,111906,79,0.890306
122054,97335,97,50578,40946,88,1696,1344,17,1985,1382,21,5148,3810,44,6867,4906,51,177766,148190,89,0.890306
222508,169955,104,104809,81103,102,2884,2219,32,5399,3543,48,12768,9577,66,13078,9620,73,492118,389601,104,0.890306
91525,88884,81,37877,36896,78,941,981,0,1701,1692,19,4901,5006,36,5051,5055,37,197383,193527,79,0.891156
95729,88440,92,46152,43088,82,1539,1319,15,2474,2449,24,5372,4903,40,7045,7121,44,194899,187212,82,0.891156
39138,38621,72,10851,10999,43,420,382,0,474,675,0,1278,1363,14,2009,1830,23,59163,57534,67,0.891156
209687,165375,104,109636,90844,99,4229,3557,37,7537,6410,48,19868,16613,79,21369,17725,86,787988,639405,102,0.891156
55967,54970,83,25767,24912,63,762,773,0,1213,1138,8,2313,2240,27,2756,2761,29,85565,84318,73,0.891156
120189,111250,89,61175,56620,84,1757,1564,21,2478,2795,28,5379,4825,41,7408,6993,49,197645,187864,82,0.891156
235438,184041,99,97240,75756,98,3024,2304,33,7021,5094,52,14318,11246,67,15550,12644,69,563947,455964,99,0.891156
94823,94861,80,41785,41053,78,914,846,0,2179,2267,26,5166,5105,38,6379,5687,45,225899,220404,76,0.892007
173353,150142,93,77863,64737,92,2077,1845,25,3881,3627,36,8517,7933,50,9596,8099,55,339135,300266,89,0.892007
83597,78072,83,38293,35060,80,846,733,0,1411,1377,13,3559,3278,34,4179,3864,37,134067,127984,78,0.892007
89246,85198,87,28263,27496,74,1428,1399,17,1939,1854,23,3754,3983,34,5631,5081,42,142037,133313,80,0.892007
46329,44407,88,15872,15663,51,388,396,0,663,600,0,1608,1463,24,2076,2012,28,68641,65350,73,0.892857
60180,58464,77,18780,18543,59,670,794,0,942,997,0,2287,2358,24,3678,3596,33,94621,91363,78,0.893707
88215,77974,87,43871,38312,84,1591,1417,17,2239,1677,29,4301,3733,39,7212,5778,50,176751,149718,82,0.893707
89640,79405,83,38268,33005,83,877,738,0,1605,1355,17,3240,2887,34,4040,3541,39,127052,107447,82,0.893707
266230,198385,115,198384,156134,112,6043,4818,42,8404,6392,58,17495,14205,69,25071,20320,91,643023,540391,112,0.895408
104548,96796,83,52299,48568,82,1301,1309,13,2350,2218,27,5144,5048,40,6508,5822,45,217756,208490,82,0.895408
111640,96207,87,50012,42734,84,1321,998,0,2400,2060,31,4948,4217,42,5808,4750,46,195097,167440,85,0.895408
79517,76127,79,41699,39622,79,1060,961,0,1976,1673,27,4622,4015,39,5291,4642,40,155253,142671,76,0.895408
69380,66841,71,35685,33434,78,848,819,0,1482,1388,15,3105,2976,30,3720,3434,35,109772,108407,74,0.895408
89687,85405,85,39084,38200,79,990,776,0,1697,1797,21,4932,5160,37,5442,5584,39,199928,195290,76,0.895408
121003,94659,97,59797,48236,90,1691,1447,17,2343,1746,26,4932,3762,43,6861,5446,47,172763,135726,89,0.896258
105660,96758,86,48924,44153,84,1854,1585,24,2227,2114,23,5254,4611,41,6708,6257,47,190732,181387,81,0.896258
303655,178993,126,163510,100647,123,5882,3776,50,8956,5954,61,20186,13498,91,26494,17472,111,738880,503364,119,0.896258
182025,139030,101,63781,48020,95,2974,2214,31,3837,3093,43,7244,5959,50,10973,8456,64,302642,240164,96,0.897109
127596,115586,90,49838,46175,84,1762,1722,19,2599,2626,27,6119,5823,41,8182,7743,48,234745,217522,83,0.897109
65877,57643,81,32007,28851,80,1021,1044,6,1184,1090,10,3140,2858,32,3619,3711,34,116951,103943,80,0.897109
46739,44855,88,20472,19678,67,743,668,0,809,658,0,1545,1708,19,2109,2347,24,58425,58904,74,0.897109
147270,123597,92,57289,48231,89,1755,1512,20,3190,2332,33,6134,5251,44,8142,6792,54,232475,205446,89,0.897959
135630,115654,97,53622,45013,88,1775,1266,17,3040,2867,33,7123,6303,46,8611,7561,55,267283,234732,87,0.897959
121363,115955,89,37619,35954,80,1413,1567,13,2936,3192,31,6996,6644,45,7970,7545,49,293628,286191,84,0.897959
100632,91581,92,37047,33529,83,1356,1243,12,1973,1965,24,4388,4139,38,6577,6088,44,174962,162457,80,0.897959
62676,62187,76,20480,19876,64,869,837,0,1562,1610,15,3332,3679,31,3837,3759,36,115545,114778,71,0.898809
55659,54052,76,19995,19817,59,631,928,0,797,804,0,2289,2204,26,2943,3050,29,105490,104917,73,0.898809
32334,31558,82,9713,9894,42,320,369,0,466,355,0,1485,1484,20,2034,1863,19,63682,64055,69,0.89966
110350,112564,79,50128,48247,80,1407,1396,15,2885,2766,26,7276,7149,44,7700,7328,47,276102,266645,84,0.89966
78647,70926,83,40895,37830,80,1543,1203,12,2148,1684,24,3731,3540,34,5821,5541,40,143957,142940,78,0.89966
42873,42902,71,12797,12908,46,578,570,0,1111,1210,9,2257,2285,24,2871,2873,29,90615,90494,73,0.90051
56265,54070,69,20479,20073,61,475,598,0,1064,1045,6,2226,2330,25,2888,2754,29,82305,78227,75,0.90051
135347,116162,92,50450,44441,87,2085,2220,23,3305,3424,31,6435,5965,46,8550,8276,53,235449,228719,86,0.90051
49960,47851,76,21059,20526,70,407,486,0,476,504,0,1845,1656,21,2607,2649,28,71218,65023,89,0.90051
73284,66658,82,42888,38623,80,795,760,0,1442,1475,15,3422,3301,32,4597,4221,37,123577,117711,75,0.90051
60662,59702,76,19902,19492,56,1140,1088,8,931,910,0,2873,2806,29,3866,3332,34,107765,107731,75,0.901361
101485,93585,88,50961,45917,85,1435,1420,14,2695,2061,33,5494,5211,40,5426,5122,45,198784,180190,79,0.903912
144352,131902,96,70925,65071,88,1891,1676,22,3880,3696,35,9585,9109,52,9957,10153,52,397865,370614,90,0.903912
62220,60600,79,22661,22000,68,1043,901,0,1217,1158,12,2803,2887,28,3785,3699,33,114246,110179,75,0.904762
100441,96457,83,50332,48270,80,1950,2104,23,2286,2550,25,5172,5456,38,6402,6049,44,195687,191778,83,0.905612
119698,96912,90,50150,40619,89,1626,1361,19,2231,1866,24,4036,3366,37,6556,5224,51,168978,139365,90,0.907313
157093,129507,100,65198,54212,92,2122,1723,23,3525,2441,40,6863,5553,47,8199,6909,52,246697,217050,89,0.907313
58959,56751,83,25137,23704,76,677,641,0,903,1150,8,2274,1850,22,3350,2805,33,84909,74942,91,0.907313
94594,76164,89,46427,36916,90,1534,1322,17,1972,1714,21,4377,3581,39,6225,4842,44,174427,136966,103,0.907313
115823,112313,83,48645,47331,80,1387,1220,13,2672,2421,33,6140,5967,41,7383,7222,44,265185,255292,83,0.907313
203060,180027,96,105737,94091,94,4075,3577,34,5418,4805,45,12250,10906,57,16427,14352,67,439918,396304,94,0.907313
47446,46440,79,23268,22322,76,436,407,0,963,949,0,2054,1610,20,2573,2541,24,80185,69449,89,0.907313
77292,77680,78,37774,37669,77,1284,1308,14,2045,1813,25,4075,3961,36,5856,5494,40,150453,149927,70,0.907313
45470,46528,71,21745,21873,54,568,628,0,1077,900,0,2320,2333,26,3097,3490,29,81410,83758,66,0.907313
64138,63228,78,25451,24945,63,1113,822,0,1128,1153,9,2911,2795,31,3856,4021,34,109411,111477,71,0.907313
170319,144254,94,59048,50801,89,1817,1606,21,4969,3996,44,9554,8428,59,9895,9108,51,377133,342511,88,0.908163
50945,48370,79,19476,19310,55,914,943,0,1083,1002,1,2408,2523,26,3897,4104,35,93955,95613,71,0.908163
84982,73863,83,38796,33682,83,1110,1039,5,1762,1631,19,4194,3781,38,5247,4363,47,144139,130461,74,0.908163
68142,64236,93,20412,19757,60,923,782,0,1277,1115,10,2851,3038,27,3881,3495,36,86715,83846,75,0.909014
127751,86521,111,63834,42095,109,1349,1129,9,2075,1604,23,6325,4390,63,7102,5393,65,271084,200019,106,0.909014
122893,111350,86,53016,48259,84,1692,1414,19,2773,2728,26,6703,6460,45,7567,7135,49,277235,266289,82,0.909014
209609,162790,102,85985,67189,100,2997,2310,33,4228,3405,38,9339,7281,58,12351,10226,65,343608,282798,94,0.909864
53023,53401,74,21633,21513,62,766,764,0,1339,1174,10,2277,2213,25,2841,2945,28,82676,83253,69,0.909864
126166,115781,85,62858,56170,86,1549,1348,16,2994,2837,29,7662,7116,51,8074,7164,49,330083,311371,82,0.910714
117940,114070,84,39446,38387,80,1620,1817,19,2745,2620,29,7335,7349,44,8612,7913,49,319184,308778,79,0.910714
132080,114158,90,63218,54125,88,1859,1581,18,2665,2442,29,5502,4801,41,7975,6539,48,195186,182289,84,0.910714
44799,45451,72,15137,14998,48,595,534,0,620,640,0,2170,2180,24,2796,2573,29,79375,79432,65,0.911565
129553,122641,84,35808,34213,82,2192,2197,25,2962,2791,30,6076,5817,41,9213,8319,56,222154,212693,81,0.911565
65685,57110,89,26889,22678,81,823,599,0,1438,1264,10,2698,2502,30,3650,3327,35,111935,97125,79,0.911565
42791,41723,85,16376,15865,52,562,520,0,553,902,0,1931,1788,23,2805,3129,29,77156,75355,66,0.912415
102183,90302,84,53416,47089,84,1111,1069,7,1995,1671,20,3773,3269,36,4647,4381,38,138118,126910,79,0.913265
41546,41006,72,14688,14788,48,957,1020,3,1069,1255,11,2275,2370,24,3847,3962,32,91860,92652,65,0.913265
197357,164082,97,103928,88912,98,2554,1903,30,5252,4205,45,12863,10582,62,12014,9803,57,474076,418355,96,0.914116
171684,138857,94,69683,56682,93,2865,1994,32,4162,3234,42,9240,7570,55,10831,9165,59,347598,297027,91,0.914116
51070,48673,82,24377,22287,80,758,661,0,1411,1374,17,2567,2415,26,3726,2867,41,103284,85265,89,0.914116
55821,53140,86,16968,17001,51,625,614,0,1662,1020,5,2319,2045,28,3534,3353,33,92020,92358,71,0.914116
184555,145570,104,94065,77652,98,2813,2178,30,4065,3610,38,9076,7712,59,12756,10263,68,334492,292436,96,0.914966
46899,45823,75,14707,15125,46,312,513,0,669,868,0,1914,1685,24,2236,2328,23,65683,65692,67,0.914966
27334,26457,79,12897,13013,46,332,291,0,520,650,0,928,749,0,847,1090,7,39740,41603,62,0.914966
52044,47969,78,25207,23866,74,593,558,0,1361,1101,8,2618,2700,28,3060,2730,32,97903,94135,73,0.914966
133376,123821,91,71292,67438,85,2799,2539,28,4450,3959,36,7542,7177,47,11351,10792,62,293255,283051,85,0.915816
36550,34712,81,9369,9373,41,576,513,0,624,756,0,1990,2099,23,2445,2702,24,76554,77389,68,0.915816
163379,141138,94,80096,69385,92,1863,1585,21,3681,3472,38,8324,7570,49,8997,7632,56,363352,329398,95,0.915816
46530,42423,75,21204,19217,60,911,964,0,1424,1195,10,2318,2285,26,3828,3280,39,90649,84188,72,0.916667
28653,27975,71,13695,13784,48,485,476,0,933,884,0,1726,1743,22,2050,1701,24,56339,54977,65,0.916667
265188,164434,116,152455,96140,115,3663,2375,40,5154,4034,50,12074,7833,68,16028,10833,79,474914,325418,116,0.916667
124391,112908,91,62885,59597,85,1633,1721,16,3932,3264,37,7557,7203,44,9343,8302,53,344567,321919,87,0.917517
75388,66632,84,37183,33115,82,1134,1075,7,1491,1101,9,3261,3180,32,4728,4622,39,118523,103850,81,0.917517
95645,90188,97,59519,56478,81,1468,1333,15,1550,1748,20,3289,3209,33,4744,4316,36,149456,143282,77,0.917517
197075,151525,109,69196,53938,97,3573,2814,35,4111,3227,39,8582,7142,54,12761,10415,71,326211,267522,96,0.918367
102529,100205,81,28448,27809,78,1341,1423,15,2262,2265,23,5692,6197,40,7124,6669,49,246067,239148,84,0.918367
142151,117682,94,66025,55116,91,2008,1541,24,3314,2828,34,6194,5258,47,7950,6825,50,229951,194263,107,0.918367
111812,101466,100,47683,40908,100,2162,1855,22,2612,1988,32,5685,4742,46,7589,6823,48,213922,188274,100,0.918367
52884,56303,55,21725,22347,52,625,885,0,1085,1302,12,2137,2101,24,3257,3405,34,89041,90465,73,0.918367
102442,88282,85,48717,41234,85,1620,1524,17,1980,1644,24,4415,3747,40,5742,4864,48,168880,140583,82,0.918367
79400,71601,71,39002,34242,81,1485,1235,12,1479,1203,19,3151,2944,32,4153,3661,39,128817,110892,82,0.918367
41446,41281,75,17051,17228,50,529,476,0,427,472,0,1304,1243,14,2156,2115,22,55859,58544,68,0.919218
85798,75572,86,28559,24818,81,1246,1250,11,2149,2029,24,4052,3742,36,5434,4821,43,164225,154498,81,0.919218
63783,60940,80,29601,29034,74,1256,1131,11,1816,1491,18,3116,3116,30,5232,5098,41,117579,115650,75,0.919218
105023,98916,89,44896,43759,81,1480,1412,13,2283,2070,25,4950,4853,37,5259,5453,39,216924,203339,82,0.919218
107493,87917,89,51036,42673,88,1435,1075,11,2351,1818,25,4437,3867,43,6100,5401,45,163708,144393,83,0.920918
118250,96253,105,45534,36297,89,1242,1191,11,1759,1364,24,3743,3077,35,5656,4472,43,155509,124615,86,0.920918
43428,42101,74,20659,19736,59,652,607,0,1076,844,0,1723,1638,21,2569,2461,26,72701,74781,73,0.920918
219236,127349,117,92727,54299,112,2924,1811,33,4671,2610,54,9643,5436,68,13006,7734,72,370243,220073,113,0.921769
26001,29238,46,16499,16705,49,189,228,0,537,469,0,1577,1446,17,2135,2325,20,50479,49603,62,0.921769
208098,153067,100,83874,60678,99,2046,1638,22,4969,3422,42,12456,8840,65,12951,9528,75,510367,384384,99,0.922619
170717,134534,95,71408,56937,94,1827,1592,19,3426,2828,37,7870,6807,50,8708,7171,51,327716,264044,93,0.922619
100758,84207,98,40787,33847,85,892,890,0,1796,1358,22,3989,3489,37,5623,5158,44,161025,142592,83,0.923469
61123,58890,76,32803,31921,76,883,885,0,1374,1201,12,2663,2399,29,4465,4325,37,121495,118075,70,0.923469
108253,103265,82,64391,62407,82,1760,1760,20,3051,3227,29,7150,7124,43,8227,8112,45,251245,242791,82,0.923469
38552,37424,74,20749,20500,69,627,559,0,1000,769,0,1496,1406,20,2127,2592,25,56864,54314,72,0.92432
100907,95954,84,54443,52603,81,1506,1403,14,1680,1791,23,4954,4404,41,6135,5380,43,172062,160594,81,0.92432
121060,105580,97,45780,39640,86,1451,1360,12,1915,1830,25,5062,4422,39,6190,5743,42,165278,151612,83,0.92517
155953,132878,104,47434,40772,89,1639,1276,19,3201,2826,32,7591,7007,48,8526,6865,58,316510,279175,93,0.92517
85978,81393,91,28816,27460,78,1838,1802,20,1564,1547,20,3509,3477,32,5615,5473,41,160684,142597,95,0.92517
66023,59799,84,33544,32478,78,856,1000,1,1679,2083,22,3912,3725,35,4714,4465,37,138248,131346,76,0.92602
105911,96744,98,47415,43540,85,1510,1352,14,1946,1620,23,4462,4194,38,5532,5099,46,162800,156428,84,0.926871
44414,44034,71,13061,12652,47,1072,1115,10,1073,1243,11,2316,2549,25,3233,3578,27,88824,86410,70,0.926871
83026,74434,85,37075,31679,84,888,1073,6,1549,1758,20,3529,2970,36,4248,3253,41,143370,131426,81,0.926871
71188,68554,79,23986,23742,66,834,793,0,930,1183,10,2558,2508,26,3254,3395,30,99225,95844,77,0.926871
87702,75189,86,42683,36426,83,1258,874,0,1369,1421,16,3978,3417,38,4418,3933,40,132021,117840,81,0.927721
74054,72771,79,46465,46525,77,1270,1369,12,2220,2327,25,3969,4062,33,5254,5130,42,165547,157332,79,0.927721
148004,121242,95,62953,50998,94,1617,1237,16,2427,2068,33,5072,3806,47,7383,5797,48,211919,167752,93,0.927721
60899,61809,77,31536,31993,74,584,642,0,789,976,0,2372,2398,25,3426,3158,33,86966,84051,77,0.927721
76637,69048,83,37041,32602,82,797,593,0,1408,1311,16,2909,2584,32,3742,3322,37,111558,98961,84,0.927721
54258,55739,61,25414,25658,66,477,691,0,937,878,0,2104,1992,26,3059,2939,30,83306,80750,76,0.928571
227278,176884,111,77234,58137,103,3997,3233,37,4644,3515,39,10266,8030,62,14331,10960,68,375478,309027,104,0.928571
85210,80214,82,36882,33914,80,1009,872,0,1164,1186,11,2978,2872,29,3955,3705,33,115690,107959,79,0.928571
119962,98977,92,53100,43559,88,1853,1605,20,2125,1723,31,5379,4386,45,7094,5873,47,200841,170173,87,0.929422
57079,56590,76,25238,24729,74,898,717,0,1159,1275,13,2068,2212,24,3009,2905,29,93116,90292,90,0.929422
151193,131616,91,71574,60754,90,1861,1598,21,4466,3515,37,10053,9056,60,9965,9159,52,394724,349791,91,0.929422
124647,99416,107,55219,42983,94,1531,1079,10,1993,1624,20,4865,3475,46,6534,4732,49,168395,125390,107,0.929422
58331,57206,73,25522,24727,64,1005,1004,2,1473,1536,15,2656,2891,29,3805,3774,33,107468,103709,76,0.929422
165044,120303,102,65717,47974,95,2587,2105,29,3092,2035,40,7109,4981,52,10592,8224,60,291858,218910,95,0.929422
101775,85566,96,47088,39807,86,1342,1147,11,2155,1703,31,4095,3925,37,6104,5277,42,172546,154449,86,0.931122
56323,57727,76,24521,24362,73,527,522,0,1042,1012,3,1848,2062,23,3249,3063,33,84818,85630,71,0.931122
19992,19661,63,10721,10899,43,311,270,0,572,538,0,1065,1108,9,813,708,0,37700,38351,56,0.931973
166824,144762,107,69230,60053,90,1907,1672,20,3771,3612,35,9983,8614,56,10432,9402,55,405520,380763,92,0.931973
163580,144064,100,59858,52777,92,1876,1795,22,3731,3919,33,8161,7667,48,9793,8705,57,354454,327600,91,0.931973
27330,26186,65,16090,16048,51,149,186,0,227,485,0,1267,982,0,1767,1897,21,58165,56638,82,0.931973
74458,74735,77,23269,22911,67,1312,1018,6,1545,1462,17,3258,3178,30,5963,5500,43,150717,142224,93,0.931973
150129,131722,96,64557,55584,91,1579,1393,16,3512,3071,36,8144,7266,49,7759,6123,52,330919,294477,107,0.931973
216648,170618,96,79491,61719,95,4226,3190,39,5213,4231,43,10430,8368,62,14630,11607,76,386760,322514,94,0.931973
84193,82911,80,37665,37161,78,957,995,0,1863,1758,23,3504,3292,32,4452,4128,37,121195,118545,75,0.932823
166391,138722,92,73604,60818,91,2529,2098,26,3521,3321,35,8036,6525,51,10057,9111,54,274911,239724,94,0.932823
96349,87472,83,39804,34483,84,1399,1077,8,1708,1675,19,3350,3031,33,5670,4974,43,147245,135299,83,0.932823
155741,132367,103,60435,52817,91,2583,2511,27,4215,3910,36,8518,7338,50,11964,11094,61,295682,273542,90,0.932823
106096,101970,86,40062,39125,81,1285,1040,9,1933,1921,26,4910,4803,36,5451,4697,42,184465,175630,80,0.933673
152297,136192,104,81249,74234,87,3037,2433,32,3798,3602,33,8706,7526,52,12298,11368,59,338318,306131,86,0.933673
94791,80123,86,33307,28455,83,1077,1040,4,1858,1472,19,4463,3741,40,5895,5421,41,161273,137729,82,0.934524
101723,98174,82,50398,49195,80,1149,1082,10,2776,2605,27,6186,6127,44,6738,6336,44,250708,245457,80,0.934524
48644,46972,77,16005,15932,49,456,395,0,714,587,0,2286,2539,23,2356,2643,27,73521,71294,69,0.934524
102900,97822,86,47576,45394,80,1202,1011,3,1348,1461,16,3570,3363,34,4867,4496,41,142723,136925,76,0.935374
62069,55786,80,24782,21969,79,586,433,0,1092,840,0,2460,2067,27,2706,2529,31,89016,84557,71,0.935374
103605,91906,90,50857,45315,86,1209,981,0,2124,2125,27,5980,5367,48,7483,5975,54,231805,202028,72,0.936224
55730,52350,91,32287,31163,76,1225,1163,8,749,819,0,2523,2416,26,3698,3576,35,96152,96158,70,0.936224
119986,111929,87,62080,57153,85,1292,1261,12,2959,2373,32,5433,5106,41,6192,5847,43,208523,203716,78,0.936224
56632,51529,83,31437,28892,78,665,564,0,1126,695,0,1736,1467,21,2526,2491,28,79685,72361,66,0.937075
170177,148769,96,75543,64915,92,1719,1545,21,4222,4144,35,9992,9118,59,10321,8984,59,394510,366320,87,0.937075
56243,56665,75,13675,13641,46,952,1021,4,1486,1137,12,2748,2638,28,4221,4547,37,115531,110817,87,0.937075
201405,128193,106,120205,73729,106,2768,1817,34,4352,2924,42,9320,6721,58,11362,7675,69,356589,242516,101,0.937075
117292,105420,86,47931,44275,83,1762,1464,20,2902,2423,32,6077,5707,42,7597,7104,46,207396,194037,82,0.937925
223494,180642,104,92597,72995,104,2570,2058,26,4557,3922,38,12541,10306,63,13458,10191,72,509599,394868,104,0.937925
64080,64048,76,25707,25368,66,654,740,0,1122,1132,10,3340,3215,31,3168,3115,35,102797,101605,70,0.937925
34490,35220,61,14772,14938,48,206,204,0,442,580,0,1218,1328,13,1563,1877,20,44600,43406,60,0.937925
42403,39826,81,18665,18519,55,582,639,0,782,767,0,1887,1853,24,2599,2453,30,67574,66485,62,0.938775
44763,43339,75,18753,18940,54,395,506,0,1094,948,0,1517,1633,17,2042,2045,23,70370,68993,66,0.938775
206433,156619,110,75404,57310,100,2279,2025,25,4481,2933,44,11708,9280,65,12447,9734,63,448949,370397,99,0.938775
136220,115741,99,41768,34270,87,1930,1797,22,3000,2179,32,6810,6189,46,9301,8463,57,257663,232962,85,0.938775
112575,94676,99,54581,47475,87,1553,1185,13,1522,1064,11,3855,3251,37,4819,4234,43,140256,122577,83,0.939626
131076,105163,101,46097,37257,90,1497,1206,12,2134,1729,25,4144,3587,40,7240,5849,51,180576,145292,88,0.939626
86368,73673,100,45820,39932,84,1422,1347,15,1729,1680,21,4372,4000,37,7427,6503,45,190006,176833,80,0.940476
204327,165147,103,84714,69034,100,3329,2582,33,4459,3325,43,9645,7915,58,13250,11206,65,374740,312104,97,0.940476
170426,154922,93,70812,63952,88,1989,1963,23,3349,3245,32,8954,8700,51,9931,9807,54,375021,348048,85,0.940476
35372,36461,53,17956,18356,50,301,295,0,514,574,0,1115,964,0,1982,1957,23,47591,49668,66,0.940476
124443,113255,97,48710,43120,86,1665,1435,19,2408,1984,27,5157,4863,40,7664,6728,51,193768,182489,78,0.940476
51168,50183,75,22376,22175,66,618,845,0,1234,770,0,1962,2045,23,3112,3036,32,70856,73798,65,0.941326
73062,72166,85,21971,21409,64,882,763,0,1247,1505,14,3390,3147,33,4317,4343,34,128079,126651,76,0.942177
129294,110853,92,46904,40091,89,1338,1194,11,2591,2543,25,5641,4789,43,5611,5136,41,195062,172297,87,0.942177
47201,47142,68,22887,22643,64,598,580,0,1043,1099,7,2093,1929,24,2645,2392,31,87823,83915,70,0.942177
