"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","BL1-A","BL1-H","BL1-W","VL1-A","VL1-H","VL1-W","VL2-A","VL2-H","VL2-W","VL3-A","VL3-H","VL3-W","YL2-A","YL2-H","YL2-W","Time"
100161,97822,85,30915,30079,80,1627,1586,17,2927,3024,26,7152,6983,44,11502,11854,55,234815,222672,98,9.87575
74911,72947,93,28268,28129,75,1079,1020,3,1840,1863,22,3521,3637,32,6156,6146,42,139665,138899,93,9.87675
77399,77673,78,22333,22217,61,1169,1156,9,1994,2164,22,5046,5015,37,7402,7154,49,164231,156910,93,9.87775
136176,117987,94,56658,49131,89,2164,1754,23,3196,3379,32,6827,5794,48,11185,9328,63,233224,207772,106,9.90077
126959,112355,89,49246,43369,85,1960,1741,20,3022,2857,30,6969,6116,50,11393,9565,59,237211,220743,102,9.90477
174807,129026,110,61104,44665,96,2119,1685,25,3521,2497,35,8597,6585,55,14425,11185,70,301611,221929,114,9.91378
117388,109350,92,52941,49356,84,1463,1233,13,2821,2541,36,6877,6411,46,10872,10321,59,234474,224424,101,9.92279
110096,99407,84,45967,42387,85,1959,1875,19,2921,2737,27,6124,5674,43,9616,9344,54,221245,211969,102,9.92479
44898,45989,67,16483,17083,49,769,853,0,1614,1321,14,2303,2339,26,4112,4632,31,90916,92900,87,9.92579
83140,81544,79,25179,24765,72,1367,1134,11,1889,2128,21,4343,4100,38,8355,7573,54,169978,169308,94,9.9388
184531,154052,101,65382,55198,92,2438,1784,28,4749,3894,41,8802,7740,57,14271,12302,62,304460,265721,109,9.94281
104013,87269,92,40800,34250,86,1785,1322,17,3266,2891,33,6612,5784,47,11057,8947,65,236341,199625,102,9.94481
156577,127178,96,57962,47061,94,2132,1866,24,3723,2969,36,8439,6678,53,14011,12354,65,308693,260218,111,9.95081
93555,89905,79,34739,32087,77,1124,1102,8,2304,2373,25,5063,4911,39,8059,7821,49,188077,178509,95,9.95582
167434,124664,99,59794,45242,94,2947,2199,33,4389,2925,40,8943,6836,57,14262,10948,68,308206,236546,113,9.95882
44905,44265,76,14865,14898,49,862,543,0,1190,870,0,2187,2113,24,3841,4121,33,79522,79933,88,9.96182
212790,151770,112,71179,50650,108,2786,2190,30,4577,3436,43,10959,8126,60,17731,13003,73,399814,296911,126,9.96182
109291,106251,83,39051,38360,79,1528,1553,16,3031,2954,26,5558,5702,39,7829,7748,46,180691,177560,97,9.96182
139268,119759,91,56152,48985,88,2098,1866,23,3642,3452,35,7633,6688,49,14059,13150,67,281531,243425,106,9.97283
126128,118590,86,34721,31877,83,1930,2026,19,3319,3132,35,7624,7065,47,12581,11619,64,273554,257201,102,9.97383
116514,100819,92,39076,33821,88,1496,1325,22,3140,3153,29,6419,5900,44,10386,9090,64,221419,198041,105,9.97484
108661,93523,91,35756,30612,84,1761,1541,19,2647,2356,27,6173,5437,45,9188,8237,50,211049,183314,102,9.98084
147790,126153,107,51956,43769,91,2094,1798,25,4494,4311,42,7897,6759,53,13333,11364,69,288659,248389,107,9.98184
103392,94574,93,36830,33520,81,1238,1535,14,2321,2604,28,5421,5166,38,10319,9748,55,199022,187203,99,9.98585
98859,93000,84,39313,37070,81,1234,1344,14,2543,2209,28,5544,5369,40,8670,7933,50,202438,195992,98,9.98585
201841,166276,99,67727,55687,93,2780,2148,31,4795,4071,39,11413,9650,62,18357,16592,78,383970,328197,112,9.98685
53216,53231,74,17210,17235,51,696,786,0,1168,1238,12,2864,2738,31,4404,4491,37,98746,100253,89,9.99685
168766,136733,100,69547,56152,94,2099,1901,23,4117,3132,38,8895,7147,58,15302,12621,74,326885,268456,112,10.0079
126840,113049,88,44544,38965,86,1940,1787,20,1998,2230,26,6059,5200,46,10172,9202,61,220013,195150,103,10.0159
157950,136101,110,76848,66184,110,2316,1926,24,4256,3874,37,8968,7527,56,13205,11391,72,299123,260322,110,10.0159
139770,120446,91,53243,45517,87,2025,1436,23,3718,3675,34,7286,6389,49,12953,11900,61,283218,248321,105,10.0349
118724,101418,88,43784,36397,85,1944,1618,21,3253,2564,32,5493,4906,42,10201,8767,61,207387,170004,103,10.0419
190764,149882,105,61866,48941,96,3075,2114,33,4524,3688,41,11324,9441,59,17564,14277,78,391195,318374,113,10.0439
107477,105664,83,31020,30344,77,1860,1812,22,3106,3266,29,6859,6687,44,11824,11335,62,250010,243407,97,10.0469
141109,119007,92,54605,45059,88,2375,1759,29,3802,3478,35,9041,7606,53,14531,13404,64,323386,278601,106,10.0509
88492,87961,78,27378,27050,76,1433,1576,16,1905,1726,24,4735,4357,40,6997,6958,45,169283,167826,94,10.0569
152899,120895,98,57009,45091,92,2054,1772,23,3051,2878,31,7320,5872,51,11773,9994,67,253618,198295,110,10.0639
282381,197287,143,100196,71525,125,4032,2496,40,6195,5145,48,15107,10821,73,23758,17225,84,514335,391181,143,10.0659
131499,116341,93,58460,51367,87,2106,1760,23,3319,2964,33,6942,6124,51,10815,9426,56,227381,208727,104,10.0709
78632,78892,85,28336,28224,75,860,959,0,1567,1567,20,3908,3674,35,5048,5027,39,163386,159043,93,10.0709
123430,110600,89,53437,47481,86,1889,1618,21,3474,3362,33,7292,6628,50,12916,11768,65,274884,254926,103,10.0729
107239,103381,82,40713,40009,80,1614,1667,19,2992,3405,30,7089,7298,46,11326,10726,59,252226,234679,98,10.0759
177523,137851,101,65859,51592,94,2684,1951,27,4428,3685,39,9434,7341,60,16669,12656,82,340581,269316,112,10.0759
163560,135279,94,69820,58132,93,2134,1802,23,3931,3378,38,7633,6049,52,12852,10762,67,266718,224054,109,10.0769
36687,39185,69,12749,12765,47,475,487,0,783,931,0,1793,1925,22,3100,3353,29,69335,68862,84,10.0859
66352,67087,78,21305,21100,60,725,741,0,1574,1393,17,2685,2652,27,4898,5200,40,97690,96448,92,10.0949
119035,99814,90,42372,35866,85,1697,1227,22,3213,2556,35,6335,5200,44,10454,8322,56,232964,198198,103,10.0949
85946,82660,81,25848,25732,69,1266,1326,13,1934,1986,21,4740,4553,38,7845,7933,48,160567,154667,96,10.0959
123749,101554,90,45286,37108,86,1445,1283,14,2970,2255,33,6195,5258,50,10085,8482,56,215488,185515,104,10.0969
132195,107565,92,50015,41156,89,1976,1620,20,2521,2499,30,6987,5911,49,10139,8957,55,231626,191511,107,10.128
183532,142546,98,81959,63884,96,2347,1865,20,4382,3074,39,7873,6444,52,13133,10700,64,291624,224572,114,10.128
91864,90285,95,28387,27970,76,1380,1385,13,2507,2338,26,4953,4982,39,8688,8908,47,200163,194990,95,10.13
108429,102554,83,36740,33669,81,2103,1853,24,3347,2906,33,7019,6740,46,12175,11680,59,265933,253556,99,10.132
57657,55114,77,25244,24109,74,633,759,0,1463,1208,16,2642,2274,29,4162,4384,35,102912,99194,91,10.133
178451,132725,111,62140,46451,99,2515,2017,28,4493,3268,38,9373,7547,57,14878,11957,73,323824,257543,118,10.133
103711,103299,81,38595,37919,79,1939,2067,21,3347,3499,32,6803,6613,46,11454,10899,62,253245,239548,97,10.145
58012,56687,72,23182,23110,72,666,676,0,848,1124,9,2490,2399,25,4084,4046,35,87659,82423,92,10.15
102244,90982,101,36549,32856,85,1383,1240,16,2148,2196,27,5348,4880,41,8441,7932,55,201669,184202,101,10.159
116718,110209,87,47684,45293,83,2088,1880,22,2997,2966,29,6702,6310,46,10313,9429,50,237607,228341,101,10.161
151243,122180,95,50377,39884,91,2549,1942,30,4000,3063,39,7867,6137,52,13117,10257,71,290899,240496,110,10.171
116025,106891,87,45916,42047,83,1835,1789,20,3321,3212,31,6955,6686,46,11935,11562,55,259748,242258,100,10.181
134099,113635,92,45720,37404,88,2384,2033,25,3700,3309,37,6642,5800,47,10329,8589,63,221589,193939,106,10.181
99783,89212,100,34801,31128,82,1425,1196,16,2871,2536,28,5419,4786,42,8467,8422,61,199956,179348,97,10.185
115565,106140,91,41697,37072,83,1598,1864,18,3221,3289,31,6788,5995,50,11882,10902,58,254177,235709,101,10.194
201437,150084,103,78579,60575,98,2906,2402,31,5031,4100,44,11263,8349,61,19885,14491,97,426826,320827,116,10.197
227649,189644,102,112278,98607,101,4320,3586,38,7941,6197,61,16369,13852,73,26283,21699,90,548998,474532,118,10.199
189708,153933,103,67186,56143,96,2738,2242,27,5061,3866,45,9564,8339,55,15737,13929,67,347123,302316,114,10.201
64939,63038,80,19259,19288,54,943,932,0,1383,1468,16,3542,3681,31,5973,5632,43,125743,126730,92,10.205
87888,83619,83,34682,33082,80,806,817,0,2497,1799,25,4567,4066,38,8147,7514,49,182391,177917,97,10.207
59311,58952,80,17698,17807,54,767,599,0,1100,989,0,2672,2563,28,4412,4574,34,94446,90888,90,10.211
109615,95843,91,41559,35524,86,1685,1230,16,2200,2480,25,5627,4655,46,8810,7610,51,203225,175368,101,10.214
130562,114616,89,45035,38452,88,1698,1410,17,3662,3085,31,6172,5504,45,10163,9259,55,216923,191094,104,10.2251
136062,111379,91,52791,43524,89,1550,1426,15,2999,2550,34,5876,4711,48,9936,8361,55,223794,181586,106,10.2331
186423,161357,99,62938,54891,91,2982,2495,31,5587,4737,43,12404,11050,62,20226,18259,82,449072,398074,110,10.2371
64338,63269,84,20571,20553,61,755,757,0,1345,1335,17,2710,2925,30,4510,4084,39,100747,101972,91,10.2441
169561,129856,98,63301,48149,94,2329,1476,30,4524,3699,39,9197,7015,58,14503,11648,65,306458,237105,112,10.2481
217400,156648,105,72542,53283,103,2845,2084,31,4987,3138,47,10502,7388,61,17715,13042,78,348162,256209,121,10.2481
107259,102030,85,40698,38236,81,1782,1617,20,2671,2217,31,6733,6181,48,10954,10299,58,227305,212913,99,10.2491
150659,115945,95,61026,47327,94,2103,1693,26,3841,2910,38,8472,6491,58,13327,10381,74,292043,228359,111,10.2531
136736,119643,94,71734,63035,88,1927,1440,21,3754,3353,36,7583,6135,51,11799,10226,61,277592,248757,105,10.2601
73754,73911,75,30141,29538,75,1316,1324,13,1404,1514,17,3581,3526,32,6040,5710,42,133802,135821,93,10.2601
150009,122924,98,50937,42186,92,2139,2087,24,3225,2706,35,8418,6879,56,12241,10243,60,288554,238137,110,10.2641
161768,135977,93,83562,70845,91,1899,1882,22,4060,3277,42,8658,6972,53,13013,10752,66,302327,251611,108,10.2641
149834,136732,88,63597,56353,88,2109,1862,23,3594,4052,34,8933,7895,56,14626,12846,72,317544,291693,104,10.2681
50247,50659,81,24133,24311,64,607,590,0,1358,1236,12,2428,2305,28,3956,3904,32,85786,85123,89,10.2691
79063,76085,87,28627,26761,78,976,1122,7,2285,2243,26,4680,4189,40,7924,7433,49,164970,157356,94,10.2721
110920,101119,86,29931,26674,82,1522,1376,16,2768,2562,36,5719,5492,39,8680,7622,52,189131,177415,101,10.2811
92126,89637,94,26748,26460,76,1665,1565,16,2758,2663,29,5105,5263,38,10263,11049,49,206513,198329,95,10.2881
82601,79476,85,30576,30220,77,1279,1310,12,1956,1651,26,4679,4558,37,8123,8702,45,170929,162183,95,10.2901
76632,69549,92,34703,32024,79,907,1180,10,1999,2006,25,4233,4279,35,6870,6128,48,152087,139458,96,10.2911
115816,97965,87,40198,33751,85,1452,1466,17,2841,2178,32,5613,4839,46,9127,8240,51,205566,174254,103,10.2921
221009,158820,105,72998,51769,103,2577,1952,32,5288,3794,47,10887,7740,66,17570,12970,69,379991,292398,122,10.2971
103102,99729,92,24078,23704,69,1351,1355,16,2261,2330,27,5641,5691,39,10632,10805,56,214819,205573,98,10.3011
59941,60738,77,14133,14331,48,717,897,0,1089,1159,8,2841,2839,28,4567,4622,36,99131,98075,90,10.3051
215951,171659,105,81345,64808,100,2963,2201,31,6131,4833,44,12479,9831,65,19492,15976,90,424264,353428,119,10.3121
153173,120512,109,48619,37639,92,2104,1662,25,3786,2959,37,7106,5786,48,11812,9302,57,261026,207450,110,10.3141
101344,88922,86,42159,35796,86,1234,1059,5,2075,1781,29,4680,3954,40,8178,6565,54,169958,145115,101,10.3251
172083,145118,100,54613,46252,92,2944,2335,29,4337,4264,36,9018,7991,55,15191,13581,68,297487,259570,108,10.3412
84618,72848,89,30016,25183,83,1119,892,0,1975,1794,24,5374,4131,47,7907,7151,48,183330,150299,100,10.3432
230117,189235,104,135477,113747,102,4402,3448,37,7896,6540,50,17419,14277,75,29667,24251,102,636727,537850,118,10.3482
132483,109192,92,54902,45952,90,1798,1601,20,2987,2443,32,5958,4969,46,10629,8108,59,225006,178168,107,10.3582
103672,92071,88,44088,38910,84,1695,1582,23,2782,2492,34,6495,5688,48,11380,9983,61,241061,215190,102,10.3582
98188,96486,80,38355,36808,79,1788,1530,18,2340,2359,27,6248,5919,43,9349,8096,54,212854,201928,97,10.3622
71478,68491,83,27865,26326,76,658,743,0,1853,1578,17,3499,3587,32,5976,5436,41,122670,116483,93,10.3702
110388,101150,85,32149,28058,82,1603,1661,19,2869,2654,29,6640,5991,47,11401,10318,56,245420,224425,101,10.3772
90612,88391,81,24838,24587,74,1069,1017,3,2021,1929,21,4512,4147,38,8259,8127,58,162741,154265,96,10.3832
154798,124437,100,47009,36967,92,2016,1509,25,4198,3309,39,8715,6910,56,14710,12311,74,321640,260625,109,10.3862
101585,85063,102,44646,38679,84,1712,1189,15,2918,2380,33,5338,4351,46,7926,6816,53,189678,168641,102,10.3952
100694,100472,82,28514,28400,77,1665,1427,17,2299,2172,23,4751,4720,36,7767,7603,50,185274,181927,96,10.3992
85677,82255,80,24694,24102,71,1143,1184,10,2380,2231,26,4939,4758,39,7773,7298,46,172502,164908,94,10.4052
131422,108774,93,47399,38654,90,1927,1223,23,2851,2352,32,6352,5292,46,10299,8625,56,222249,184896,108,10.4212
183312,146066,112,65917,52937,94,2608,2041,29,3457,3432,35,8370,7089,54,13366,10671,71,305475,252011,113,10.4222
87782,85183,82,22528,22158,66,1755,1453,17,2393,2470,27,5168,4998,40,9468,9550,56,206833,199618,96,10.4252
127514,109779,98,53386,46422,87,1991,1642,23,3351,2811,38,8230,7431,47,13458,11317,61,284894,249779,105,10.4272
119895,112690,85,45645,43426,83,1435,1402,17,3295,3183,31,5917,5537,41,10391,9735,58,220056,207450,101,10.4352
200527,144141,105,69573,50323,99,3044,2113,34,4305,3576,41,11319,8282,61,19067,14671,79,427157,318096,117,10.4382
110842,97321,87,43804,38319,84,1370,1424,15,3207,2978,31,6501,5772,46,10835,9510,62,232739,207344,101,10.4382
98476,97229,80,30172,29416,78,1204,1422,14,2369,2484,23,6317,5843,43,10010,9239,59,216477,210858,96,10.4433
93436,91923,87,38917,38369,78,1245,1495,16,2855,2401,33,5616,5742,40,9418,9229,51,219278,211785,95,10.4533
140017,128930,88,40578,36548,85,2104,2083,23,4125,3936,40,9041,8220,51,13975,13130,61,318510,293428,103,10.4583
216315,173354,103,82915,64831,102,3521,2478,35,6966,5739,45,13647,10941,63,22264,18099,87,474612,375239,120,10.4613
79615,78535,79,24685,24287,74,1030,1153,9,2261,1994,28,4965,4930,37,7230,7495,44,154978,147990,94,10.4643
100581,86546,87,38976,33612,84,1490,1326,14,2507,2039,26,5353,4748,42,8822,7849,54,202067,179356,101,10.4713
146147,122899,98,55828,47193,88,2294,2192,26,4045,4003,37,8560,7353,55,15142,13496,67,314806,274411,106,10.4863
65239,65755,76,20061,20298,54,916,870,0,2213,1795,23,3939,3969,34,6162,5947,46,137627,135467,91,10.4893
105415,104782,81,31588,31119,78,1492,1380,16,2876,3155,27,6474,6264,45,11310,10543,68,242496,234865,97,10.4923
85967,83767,84,21188,20867,63,1468,1421,16,1571,1692,21,4417,4308,37,6593,6400,42,160973,156456,95,10.4963
249778,184738,114,83263,63017,108,3372,2666,35,6619,4664,49,12826,10084,61,21608,16733,85,444692,341599,127,10.5073
258170,179813,116,95014,65557,115,2841,1841,33,6147,4198,52,12373,8752,69,21535,14711,101,452530,312652,132,10.5103
85853,77862,84,35052,32015,80,1285,1046,6,2432,1827,27,5183,4443,42,7437,6724,48,182745,166575,98,10.5163
98059,95358,87,29950,29644,78,1268,1280,17,2909,2500,31,5011,4791,37,9076,9222,48,189982,182736,98,10.5203
154234,141455,89,79890,72031,87,2832,2746,28,6052,5672,43,13848,12573,64,18861,17036,84,434862,403816,104,10.5203
58392,59135,73,20175,20245,62,607,629,0,1366,1343,13,3697,3686,34,5683,5520,37,131403,131893,89,10.5293
137786,113672,96,42609,34083,89,1586,1291,14,3026,2927,32,7236,5865,47,11239,9474,65,236326,195246,107,10.5363
72239,71854,78,18354,18277,54,1217,1138,9,2186,2215,22,3732,3741,34,6775,6721,44,143187,135508,94,10.5393
151257,127163,91,48308,40414,88,2349,2035,27,3429,3141,35,8759,7497,58,14567,11935,68,306064,266093,107,10.5473
113097,108396,86,37927,37275,81,1799,1759,21,2905,3225,30,6260,5585,45,11124,10803,58,229794,217806,99,10.5553
71721,72711,75,18241,18114,52,570,638,0,2061,1981,23,3787,3636,34,6368,6692,43,143853,136057,92,10.5553
120809,105049,96,44428,38222,86,2154,1712,25,3684,3593,35,7609,7144,49,12778,11439,64,287755,257453,104,10.5654
122982,107518,90,51551,44661,87,1847,1593,18,3020,2660,33,6659,5659,46,10775,9642,58,209626,187817,103,10.5704
169772,136379,97,44701,35764,90,2361,1841,30,3325,2777,33,7414,5862,57,11670,9106,66,246685,204448,110,10.5774
139026,119263,91,57738,48876,88,2045,1866,25,4067,3331,38,8036,7370,49,14535,12100,71,295810,250928,106,10.5774
109447,98707,87,50404,45192,85,1588,1357,21,3244,2629,33,6453,6026,46,10152,9088,57,221548,199566,101,10.5794
122782,111549,88,36535,32585,84,1952,1594,19,2959,2924,30,7494,7207,48,12758,12861,69,283812,259951,101,10.5864
243304,176108,111,85616,60186,108,3777,2627,37,6335,4577,50,15043,11244,71,23372,17944,107,527341,395734,126,10.5904
76268,76328,77,15732,15748,48,1200,1081,7,1677,2046,19,4729,4709,39,8011,8051,46,162423,162507,93,10.6014
123847,102297,103,43735,36755,87,1420,1339,14,3335,2511,39,6476,5368,47,10502,9082,56,230241,197861,105,10.6044
106314,97617,95,39899,36918,81,1878,1907,24,3210,3039,30,6832,6376,46,11932,11191,59,257667,235555,100,10.6044
84088,82401,92,30410,30215,76,1442,1714,16,2453,2592,23,4976,5340,38,7999,8530,48,181208,179910,94,10.6064
99744,99199,81,33051,32265,78,1554,1376,15,2194,2124,24,5740,5564,40,8671,8677,48,199519,193410,97,10.6094
116228,100693,93,47052,41458,87,1764,1601,20,2457,2584,29,5644,4536,45,9902,8910,55,202269,173339,104,10.6144
96367,94951,82,41869,41045,78,1527,1191,13,2518,2280,25,5950,5745,41,8146,7910,49,188874,183922,96,10.6174
90957,88491,96,21982,22103,58,1106,1191,10,2218,2325,24,5196,5384,38,9360,9826,49,191503,178783,96,10.6174
186290,146913,96,73203,58189,95,2380,2060,27,4886,3704,43,10060,8015,58,16440,12581,72,351414,275014,112,10.6224
261332,155406,121,101804,58024,118,4319,2519,43,6422,4377,55,14832,9301,79,24600,15366,100,551638,335608,135,10.6294
132097,115019,87,45248,38411,87,1780,1365,23,3169,2567,35,7369,6429,50,12928,11567,62,283879,255542,105,10.6344
113585,97923,95,42192,36457,84,1428,1200,10,2803,2440,28,6111,5667,45,9850,8740,56,204973,183587,103,10.6364
142818,125503,89,41419,35729,86,1711,1600,21,4514,3376,41,7509,6902,48,12133,10729,59,264810,241217,106,10.6434
89641,89638,80,32739,33137,76,1163,1379,14,1860,1635,24,5310,5248,38,8129,7948,51,174140,167067,94,10.6434
112908,98185,86,39415,34021,84,1324,1324,17,2736,2233,30,6063,5492,44,9411,8082,56,212390,190924,102,10.6464
179875,136667,99,64291,48880,97,3105,2163,32,4474,3400,46,8883,6876,54,15696,11965,67,341586,262270,115,10.6474
99513,97541,81,35763,34994,78,1525,1213,15,2316,2401,28,5763,5550,42,9512,10022,49,206635,195421,96,10.6484
124592,106230,90,47964,40874,87,2296,1500,24,3903,3279,35,7365,6247,53,11756,9623,61,273861,233775,104,10.6484
196572,164372,96,105775,88408,95,2848,2261,28,6253,5059,43,11380,9441,62,17448,15089,78,400284,349782,112,10.6544
180935,151342,95,93374,79698,94,3529,3273,32,6657,6101,46,13544,11487,62,22918,19666,85,470604,410315,110,10.6554
144280,118305,91,52987,42469,91,2067,1888,23,2973,2664,35,7499,6495,48,11656,9501,63,263001,218635,107,10.6554
189522,149983,103,67356,52269,98,2916,2332,31,5439,4296,45,10680,8925,59,18144,15107,77,383779,311536,115,10.6564
121229,108832,87,41389,37324,84,1666,1546,18,2875,2876,30,6137,5539,45,10802,9733,57,232809,213351,102,10.6594
51810,54510,72,17982,18212,55,639,806,0,885,1363,11,2484,2560,27,3833,4089,34,91479,90998,88,10.6594
91036,89175,81,24027,23383,76,1262,1287,14,1961,1745,22,6046,6026,42,8495,8491,47,212237,203748,95,10.6935
193147,146449,105,63110,46987,97,2200,1724,27,5433,3992,47,10042,7840,58,17768,13273,72,394425,311560,114,10.6945
56869,57873,71,10428,10272,44,695,880,0,1657,1133,9,3549,3579,33,5810,5865,43,121155,122931,90,10.6995
90559,79080,87,39692,34271,83,1227,844,0,2327,1548,33,3946,3606,37,7501,6833,48,157603,138665,99,10.7025
115963,99317,89,48191,42453,87,2033,1678,22,3134,2177,35,5367,4755,40,10548,9188,61,217099,188943,105,10.7085
48400,47476,75,22820,22697,64,599,668,0,1304,1196,12,2718,2400,31,4621,4722,36,93816,92561,88,10.7095
138412,113582,97,49406,41704,89,2419,1862,25,3226,2841,34,8701,7063,53,13738,10906,71,296765,237217,106,10.7115
79884,78823,78,31875,31621,77,1195,1309,12,2063,1648,25,5076,4611,39,8415,7916,48,179865,171054,94,10.7195
173184,146026,112,56358,48457,93,2724,2071,30,4645,4407,37,10763,9103,65,18409,16363,80,390683,342002,112,10.7215
114125,104252,85,36010,32294,83,1616,1425,19,2349,2473,23,6439,5752,44,9559,9033,49,211176,198933,100,10.7425
85886,84595,85,32606,32580,77,1557,1525,17,2584,2279,27,4673,4878,36,8409,8492,55,168428,159276,95,10.7435
186629,142377,101,63058,48874,97,2751,2098,31,5298,3937,47,11539,8482,65,18531,14666,75,413015,326050,116,10.7565
170032,142440,99,63395,52097,93,2225,1709,26,3964,2775,39,7105,6339,44,12951,10786,66,279400,242527,110,10.7685
95085,91778,82,40776,38360,80,1431,1377,14,2458,2599,29,6013,5795,41,8517,8183,50,205616,193909,96,10.7695
79425,75683,95,24543,23363,77,1124,1223,10,1954,1933,24,4639,4454,40,6998,6797,50,151210,145042,95,10.7705
179863,158505,98,57028,51237,90,2635,2359,30,4358,4318,36,10182,9150,57,16288,14635,74,363714,329055,109,10.7735
112733,96450,97,35919,29990,85,1158,1175,10,3016,2535,30,5630,4628,43,9098,7381,57,197687,165815,103,10.7755
129475,115491,92,48770,43452,86,2280,1964,22,3930,3790,35,7980,7783,49,13820,13046,63,317523,291689,105,10.7755
137204,131652,85,52713,49751,83,2241,1928,26,3931,3837,34,7725,7401,47,14724,13945,75,299431,287151,102,10.7996
105648,101824,86,39433,38684,80,1112,1386,13,3378,2909,36,5999,5791,43,12149,11981,58,255712,242974,98,10.7996
83294,82407,80,32312,32026,77,1369,1484,17,1637,1931,20,4743,4553,38,9001,8538,51,184101,178832,94,10.8046
148738,121697,99,57574,46893,90,2225,1873,26,3706,2984,35,8296,6957,53,14565,11926,76,315181,266364,106,10.8086
36917,39397,62,14690,14960,48,647,618,0,948,815,0,1746,1767,20,3092,2958,29,62562,66814,84,10.8216
77533,74072,86,30501,28729,77,603,748,0,1571,1827,18,4253,3884,36,6602,5736,49,152307,144938,95,10.8286
175082,138956,99,59701,47841,93,2327,1764,25,3888,3518,38,9004,7153,55,14333,11274,68,321770,266498,111,10.8306
172092,139391,93,52409,41486,90,2834,2298,28,4128,3350,38,9405,7971,57,15423,12905,65,355344,294350,108,10.8326
131060,118753,100,75893,71569,86,2457,2326,26,4386,4342,37,10203,9670,49,16869,15962,70,364161,340834,104,10.8376
135582,115661,91,49411,41422,88,2097,1846,24,3529,3176,34,8047,7074,50,12747,10744,66,272014,231461,106,10.8386
127739,116527,88,40451,36361,83,1979,1687,24,3458,3301,34,6858,6108,46,12339,10480,65,269624,250002,102,10.8446
122597,104622,90,36951,30672,85,1870,1427,19,2764,2831,30,6341,5742,46,10989,9644,64,218935,186552,102,10.8446
151435,131423,96,56253,48487,87,2638,2336,28,4458,3987,45,8932,7533,55,14493,12732,69,319505,287878,106,10.8476
60567,60625,83,21777,21849,61,610,588,0,1267,1322,14,2885,2803,28,4372,4268,34,94418,92270,90,10.8476
125398,108916,88,41362,35676,85,1659,1453,17,2558,2495,29,5821,4912,45,9700,8551,56,202674,175568,104,10.8596
92286,85175,82,39403,34827,83,1387,1210,14,2580,2059,35,4310,4013,38,8180,6944,53,166913,151527,98,10.8656
90326,84968,80,39724,36913,80,1352,1302,15,2398,2091,28,5350,5009,38,8139,7626,45,181088,167921,97,10.8676
73568,72717,80,24003,23995,70,570,725,0,1676,1243,23,2936,3129,30,4963,4605,37,102910,97368,93,10.8686
105495,103790,83,21398,21404,58,1791,1625,20,2797,2328,30,6604,6333,44,11155,11773,57,249442,243632,97,10.8686
66941,67124,76,23250,23092,69,600,677,0,1875,1618,21,3221,3114,33,4973,5300,36,113002,108146,93,10.8736
142805,117770,94,52921,42982,90,1733,1374,21,3533,2957,37,7112,6086,48,11294,9351,54,243132,202315,108,10.8806
122092,106696,104,50766,45554,87,2561,2033,27,3833,3172,39,7850,7311,50,13560,12139,69,279399,254131,104,10.8846
52043,52810,74,17570,17651,54,709,981,0,1184,1350,11,2959,3018,30,4734,4551,39,95945,99597,89,10.8906
245380,158270,110,101286,65908,109,3757,2247,41,6045,4284,52,13680,9281,74,21572,13938,92,493812,329180,127,10.8947
135624,118752,88,44571,38421,85,1893,1659,20,3347,3256,32,7869,7022,49,12408,11272,62,262542,232521,104,10.8947
117085,112666,86,55351,53578,82,1617,1842,19,2699,2910,29,6719,6679,43,12157,11942,64,256427,251162,100,10.9037
99362,95953,83,31638,31049,79,1314,1322,14,2509,2185,24,4662,4537,37,8190,7987,50,174641,169446,97,10.9077
84926,81781,82,34460,33490,78,1271,1281,11,2301,2007,26,4119,3799,36,6750,6698,46,140852,133092,95,10.9137
126367,107458,91,38444,32316,85,1797,1519,20,3062,2645,34,6416,5407,48,11473,9880,62,236379,206121,105,10.9147
152279,134949,100,102020,95027,88,2439,2380,25,4029,4277,37,9414,8300,55,14992,13933,68,322539,293455,106,10.9267
273623,210480,122,128058,96949,120,5131,3874,39,8014,5904,52,16864,13322,80,27489,21437,109,589281,469286,135,10.9347
71088,71090,76,26235,26059,74,1220,1143,10,1710,1654,23,4189,3976,36,7042,7453,40,148935,144132,92,10.9387
46647,45196,82,15704,16036,51,414,435,0,919,1136,8,2538,2516,27,3397,3439,33,79797,78805,86,10.9437
151006,130644,102,64520,57420,87,2353,1979,24,3718,3297,36,7990,7089,53,12605,10507,72,280103,241856,105,10.9467
97831,90200,82,41999,38260,81,1493,1214,16,2499,2264,27,4767,4608,40,7703,6840,50,171960,158378,98,10.9467
48480,48353,77,15649,15861,49,1071,887,0,1450,1715,21,2492,2670,28,4260,4384,34,94144,93444,88,10.9537
102274,89771,85,41737,36232,83,1680,1445,18,2812,2253,36,5341,4701,44,8937,7799,63,193801,163956,101,10.9537
175996,133060,100,56382,42451,96,2825,2195,30,4494,3447,41,9441,7195,60,14970,10710,73,327123,258519,113,10.9637
233771,190102,104,106297,91057,101,4077,3146,36,7708,5936,50,14820,12486,65,22888,18525,84,477538,421988,119,10.9687
134347,116889,91,45958,38461,88,2347,1997,26,3797,2971,37,7824,7117,53,13295,11239,62,277309,244435,104,10.9727
179673,134263,101,68503,51930,98,2477,1965,29,5036,3984,43,10527,7470,59,17155,13041,72,368303,280891,116,10.9757
