"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","BL1-A","BL1-H","BL1-W","VL1-A","VL1-H","VL1-W","VL2-A","VL2-H","VL2-W","VL3-A","VL3-H","VL3-W","YL2-A","YL2-H","YL2-W","Time"
67579,64022,88,29959,28781,76,917,810,0,1182,1148,9,2315,2301,26,3675,3626,34,88872,82304,93,4.49311
131606,108186,96,44283,36359,87,1999,1983,20,2906,2151,31,5468,4573,44,7403,5134,54,193807,156152,105,4.49409
103212,89067,87,41802,35374,85,1315,1224,13,2289,1350,30,4223,3199,42,5393,4900,42,144447,118818,101,4.49903
34282,34926,68,18245,18327,53,432,606,0,1081,925,0,1299,1449,18,2273,2244,25,55724,57176,84,4.50101
193454,148753,104,73017,56695,96,1922,1257,22,4216,3096,42,10403,7795,62,11220,8603,60,440890,339304,115,4.502
208133,160304,104,79184,61421,99,3650,2769,35,4208,3091,39,8744,7060,56,11660,8904,63,287114,225471,118,4.50595
212444,160490,104,80722,60316,100,2562,1946,26,4446,3354,40,10726,7901,65,11415,8511,59,432701,331989,118,4.5099
37236,39405,59,9591,9921,41,459,484,0,951,987,0,1723,1617,23,2460,2471,26,56357,57532,85,4.51089
247165,182577,110,90678,68918,107,3247,2694,31,4836,3724,47,10007,7107,62,15518,11698,75,393193,290760,124,4.51089
121123,106920,90,50171,43647,86,1095,1025,5,2484,2357,27,5680,5527,40,6425,5516,46,237936,201550,103,4.51484
215141,184800,100,97323,83385,97,3167,2761,31,6428,5388,42,15384,13518,67,17780,15109,79,620045,545421,113,4.51879
24688,25502,66,9682,9906,41,128,122,0,696,450,0,959,1015,3,1451,1873,18,45139,46275,80,4.52176
60012,59302,78,15237,15659,48,895,979,0,1286,1276,14,2446,2390,28,3682,3959,33,91650,90737,90,4.52176
47712,47178,76,17181,17372,53,847,811,0,1431,1176,12,1797,1997,22,2694,2777,30,71734,70330,88,4.52373
70622,70057,79,28675,26993,78,904,763,0,1169,1098,12,3005,2921,31,3593,3187,36,121276,111428,93,4.52571
48585,48929,75,25841,26361,72,246,262,0,132,377,0,1568,1587,19,2217,2065,24,66614,64629,88,4.52768
158405,138427,95,50516,43532,88,1732,1432,17,3260,3032,33,8574,7473,53,9087,8483,53,352519,315142,107,4.53065
62039,62504,75,25313,25374,74,707,961,0,820,1105,7,2751,2707,28,3282,3460,29,92381,91134,91,4.53559
57099,56989,76,19220,18800,58,756,809,0,914,1155,7,2117,2267,25,3145,3290,29,91038,90828,90,4.53657
258696,179443,127,98552,69466,114,3142,2159,35,4885,3987,43,14016,9623,69,14693,9976,69,560153,395701,132,4.53756
178815,123561,101,73280,52226,98,2227,1788,25,3141,2296,37,7261,4863,53,10420,7139,60,254790,175087,116,4.53954
94517,93054,86,49551,49152,79,1008,1014,3,2399,2357,28,5092,5177,38,5623,5192,44,204205,201006,96,4.5425
197537,148110,113,65844,48576,97,2551,2032,29,4539,3215,43,8938,6594,60,11606,9378,62,307685,228130,115,4.54645
100843,85131,91,36037,30238,86,1568,1216,14,1832,1595,18,3418,3142,34,5166,4416,40,136341,112909,102,4.55139
173010,146778,94,61435,51999,91,2169,1788,23,4178,4264,34,10201,8942,57,11534,10503,59,402063,343761,109,4.55436
139084,123191,92,49988,43409,87,1387,1501,15,3177,3203,30,6522,5888,47,7184,6096,48,266220,240434,105,4.55633
91719,90865,88,44203,41926,79,1791,1741,18,1655,1849,22,3896,3760,35,5498,5699,39,141176,130920,96,4.55831
43843,42707,76,19094,19108,54,612,508,0,603,1005,1,1916,2088,23,2261,2492,24,62813,64439,87,4.5593
47654,47705,72,16669,16616,51,732,795,0,827,636,0,2184,2359,24,2914,2892,28,71529,71394,88,4.56127
48347,49960,73,11623,11707,45,707,575,0,1490,1202,11,1922,2163,23,2918,2741,26,68748,67134,88,4.56424
35908,36992,57,11765,11867,45,502,564,0,868,933,0,1445,1450,16,1941,2307,20,57003,55066,85,4.56918
135538,116525,93,45868,37923,86,1489,1007,4,2423,2133,30,5820,5455,44,6622,5509,51,232307,202327,105,4.57016
144492,121930,89,58976,49616,89,1674,1266,19,3702,2600,38,6254,4977,46,7869,6165,57,191874,157550,106,4.584
234738,166185,107,81054,57502,104,2880,2209,32,5414,4222,45,8768,5893,60,13364,9315,72,331049,230360,122,4.58498
87002,75940,84,35083,29716,82,1288,1153,10,1486,1310,22,3669,3451,37,5635,4774,47,141722,120459,100,4.58498
59019,62072,68,22085,22182,60,756,691,0,1164,1030,7,2760,2804,26,3042,3083,28,94624,94621,90,4.58498
50264,50480,72,17561,17804,53,769,670,0,768,762,0,2241,2066,26,2588,2959,26,78217,74417,88,4.58597
86356,78674,94,37208,33608,81,960,911,0,1605,1553,19,3786,3778,34,5316,4824,45,164769,147658,98,4.58894
43423,43876,71,20375,20620,59,502,573,0,797,898,0,1377,1266,18,2861,3049,28,62197,62266,87,4.59091
326767,249851,126,212420,170801,125,8419,6146,46,11084,7965,60,23483,17566,86,35173,26977,126,838016,634029,140,4.59091
136508,119855,93,39932,33656,88,1981,1609,21,2298,2166,30,6289,5236,47,7899,6726,50,185975,154691,106,4.5919
120048,98436,91,48289,38809,89,1719,1291,18,2367,1899,28,4790,3882,43,5445,4223,47,145144,117795,106,4.5919
235566,182720,109,102751,79894,108,3381,2578,35,5426,4181,47,10981,8325,57,15409,12218,72,415249,329712,125,4.59289
50064,46547,79,22461,21131,59,485,596,0,809,963,0,2351,1939,28,3048,2637,36,82114,75858,90,4.59387
146285,123076,91,64262,53844,90,2317,2064,26,3323,2783,32,6316,5110,46,8256,6951,49,216781,187611,107,4.59387
39632,41718,66,12319,12536,45,488,372,0,529,946,0,1554,1706,20,1818,1726,19,63529,66520,85,4.59881
105716,97134,86,39551,34473,85,1637,1177,17,1725,1585,22,4484,4356,37,6533,5550,46,145529,126288,101,4.5998
157370,132197,107,85356,71283,91,1805,1529,22,3614,3264,34,8056,6873,51,8309,7341,49,327186,285732,107,4.60178
93537,74919,97,38931,32113,85,998,828,0,1851,1575,17,3992,3187,39,5643,4317,45,142062,113838,102,4.60178
67960,61987,75,29070,26198,79,1104,947,0,1233,1085,8,3181,2774,32,3646,3356,36,107972,91647,95,4.60178
127285,101845,96,45894,34978,90,1972,1817,24,2451,1879,31,5501,4631,43,7618,5816,62,172081,136250,107,4.60375
64123,63592,76,29663,27776,75,429,442,0,1390,1196,12,2537,2206,28,3742,3340,34,81556,77527,92,4.60573
237329,176773,105,82321,60551,104,3320,2552,33,4454,3397,42,9560,7236,55,13547,9688,65,319595,230597,122,4.60869
54984,49129,78,26261,23819,77,515,475,0,1359,1218,11,2605,2276,27,3451,2945,35,91360,81017,92,4.61067
87711,87142,79,18021,17714,54,1233,1362,16,1571,1808,20,3701,3548,32,5650,5723,40,133335,130411,96,4.61462
67523,68802,76,27128,27272,74,747,835,0,1111,1289,16,3194,3267,30,3870,3629,38,133090,133943,92,4.61462
116001,98453,89,48477,41116,86,1653,1452,19,1654,1629,23,4252,3420,41,6330,4779,51,162105,129374,103,4.61561
109246,97623,100,36643,31891,83,1374,1190,12,1764,1658,18,4657,4319,38,5242,4555,41,171747,144626,100,4.61857
132066,111663,96,49887,42138,89,1279,1147,14,3113,2840,31,5412,4232,48,7044,5555,50,171141,139204,106,4.61857
97588,85114,83,40180,34912,83,1054,1035,5,1627,1266,21,3829,3126,39,4975,4018,41,128562,110316,99,4.61857
45557,45475,75,10587,10610,43,462,646,0,352,698,0,1797,2015,21,2156,2368,25,59328,54267,87,4.62746
44690,45598,74,15243,15338,50,674,537,0,605,777,0,1993,1868,20,1998,1634,27,56333,56086,87,4.62845
86455,83952,95,31717,31274,77,615,793,0,1885,1871,21,3506,3221,32,4221,4567,33,127809,121927,95,4.62845
180499,137601,104,61356,46379,98,2706,1965,32,3169,2251,37,7185,5736,50,9846,7754,58,233937,171682,115,4.63636
113368,103073,98,44120,39740,85,1752,1465,18,2095,1767,23,4539,4413,37,5358,4856,40,144422,127929,100,4.64426
98634,86498,85,42973,37424,83,1197,938,0,1637,1722,18,3583,2961,36,4290,4039,36,142651,123177,101,4.64624
79923,72389,92,29445,26324,78,860,834,0,1070,999,0,3525,3041,34,4273,4427,38,111373,97141,96,4.64722
102837,96126,87,43688,40378,80,699,933,0,2137,2073,24,4958,4678,40,5386,4604,42,193540,180824,98,4.64821
68226,65544,78,27093,25301,76,659,828,0,1370,1106,10,3139,2958,30,3969,3326,36,108455,99199,94,4.64821
59064,57747,79,26799,25247,76,476,708,0,988,1210,12,2609,2441,29,3163,2761,32,82393,78469,91,4.65118
97258,95545,83,29931,29620,77,1188,1116,9,1972,2045,22,5088,4797,40,5510,5432,39,185417,181815,97,4.65118
158268,128446,96,55946,45381,91,2464,2008,26,2571,2078,30,6109,5022,46,8549,7114,54,210742,173372,109,4.65315
68349,64972,78,31024,28616,76,787,659,0,1340,1027,7,3240,2788,34,3129,2841,34,108444,99773,94,4.65611
133436,121328,88,48443,43634,85,1599,1213,12,3177,2994,32,6739,6206,43,8245,7527,50,276690,253089,103,4.66402
38071,38092,76,12235,12624,44,624,461,0,632,711,0,1606,1487,19,2287,2119,28,46683,46127,85,4.66797
167432,132269,100,75784,60760,94,3254,2703,32,3787,3069,41,7369,5773,50,11346,9416,57,267782,220675,111,4.66896
114638,111364,86,34173,33195,80,1309,1422,15,2755,2469,30,5899,5654,45,6665,6220,46,251619,240672,99,4.6739
138621,120116,96,52624,45472,91,1438,1217,14,2506,2132,31,5774,5126,44,6706,5610,46,255444,212949,107,4.67489
37107,38288,68,11838,11972,45,271,417,0,1041,852,0,1478,1545,17,1674,2190,21,52765,54122,84,4.68081
30307,31531,64,10116,10185,42,595,567,0,338,338,0,880,776,0,1436,1510,16,42320,43939,82,4.68279
25975,24853,70,11552,11489,44,374,421,0,543,574,0,1097,1117,7,1356,1435,17,39781,39521,79,4.68279
96140,94176,86,38079,37589,78,938,890,0,1896,1953,22,4660,4637,39,5236,4759,42,194747,187008,97,4.68378
193071,147471,99,73681,57639,98,2216,1734,28,3650,2757,37,7807,6033,51,10634,8048,59,275754,206359,116,4.68378
39441,39560,72,19568,20068,54,466,484,0,814,715,0,1238,1299,13,1287,1183,12,49424,47824,86,4.68476
60883,62443,79,28304,28189,74,600,389,0,1276,1054,11,2165,2307,23,2461,2558,28,92303,91098,90,4.68674
109626,88733,90,38791,30590,86,2083,1515,22,2598,2173,28,5343,4252,46,7778,6002,51,185988,151339,105,4.6897
45740,45801,73,21106,20287,63,823,573,0,832,670,0,2087,2038,23,2810,3066,27,69230,68366,88,4.69563
90117,76772,92,44203,37241,84,1077,1010,3,1541,950,0,3615,3400,36,5795,5002,43,131494,110074,99,4.69761
121013,102400,95,43848,36792,86,2063,1772,25,2460,1886,30,5432,4307,44,7549,6331,49,191799,165835,104,4.70057
51474,51117,76,15817,16138,48,627,593,0,931,1007,2,2456,2228,29,2999,2915,30,73877,72607,89,4.70057
131600,120813,93,40854,36463,84,2120,1941,26,2853,2879,30,5587,4887,45,6609,6103,46,169638,155744,103,4.70551
156982,130011,93,53510,43581,92,2328,1978,27,2991,2375,34,6516,5486,47,8887,7581,55,230105,183232,109,4.70551
40840,43269,59,11444,11776,43,176,410,0,645,649,0,1529,1643,18,2841,2728,30,70491,70402,86,4.70551
26898,27681,65,17892,18247,52,250,302,0,816,660,0,1227,1197,8,1625,1620,19,41982,45024,80,4.7065
61852,63065,80,21111,21209,59,409,533,0,1262,1092,8,3384,3575,32,3681,3439,36,125194,121803,90,4.70946
198126,131245,109,74696,52132,102,2104,1422,27,4125,2939,41,7527,4979,54,10161,7417,58,259155,168453,120,4.71144
95695,81501,90,45502,38521,86,1150,978,0,1360,1437,18,3454,2951,36,4758,4044,41,122218,104861,101,4.71835
54153,53709,85,15302,15479,47,565,769,0,989,1210,9,2556,2354,28,3293,3484,32,84688,81975,88,4.72033
101930,86333,90,55073,47973,86,1053,1095,9,2116,2091,24,4852,3880,43,5136,5298,39,185720,163459,103,4.72231
65651,61408,79,24471,22255,73,947,961,0,1490,1205,11,2646,2519,29,3558,3134,35,88631,81874,95,4.72428
64754,59968,80,31256,27833,79,944,782,0,1247,1006,2,2343,2007,30,3374,3116,32,99794,86877,94,4.72922
62843,56610,89,24847,22522,67,896,829,0,870,847,0,2379,2003,26,3556,3287,32,83119,72198,94,4.72922
51666,49439,85,26302,24409,74,733,709,0,751,836,0,1694,1807,24,2577,2675,26,73391,66348,90,4.7312
77094,71938,79,31484,28624,78,891,929,0,1570,1096,11,3229,2980,33,4171,3894,40,114823,102634,95,4.74009
130154,105399,94,50796,41995,88,1610,1384,20,2823,2119,35,5133,3897,45,6314,5117,49,174983,137775,106,4.74009
58950,60930,72,22944,23327,65,519,619,0,1624,1514,16,2632,2654,28,3427,3330,31,102447,102479,90,4.74108
37056,36382,76,16535,16710,51,719,552,0,1119,873,0,1600,1531,19,2127,2102,23,57802,59130,85,4.74602
53724,52940,81,16826,17172,51,364,444,0,1173,965,0,1513,1614,18,2771,2893,26,70461,68401,89,4.747
28804,30127,53,14046,14235,48,612,499,0,524,509,0,1392,1697,19,1731,1976,18,54144,54477,82,4.747
157348,133455,92,51168,41890,90,2327,1936,29,3417,2585,33,7413,6217,51,8631,6723,54,255973,213863,109,4.7559
155358,122975,96,56584,44749,93,2170,1514,25,3728,3223,36,8187,6352,56,9373,7038,55,259307,199132,111,4.75787
126025,120229,84,50645,46447,85,1060,1323,11,3330,3066,34,6713,6309,44,7858,6641,56,278498,258480,100,4.75985
29978,29761,68,14262,14480,49,117,196,0,551,409,0,916,1071,5,1509,1906,18,41006,39983,83,4.76182
30727,31762,67,14277,14673,48,459,334,0,627,678,0,914,1099,8,1533,1611,16,41010,39402,83,4.76182
108083,92337,88,42474,35888,84,1353,969,0,1876,1658,26,4019,3689,35,5768,4796,44,148971,128349,101,4.76182
88080,72166,87,31289,26404,83,1647,1131,18,1977,1448,27,3984,2922,39,6110,4476,47,127712,103947,101,4.76281
90087,84135,89,34483,31086,81,1140,1040,5,1219,1114,14,3343,3069,33,3718,3568,34,112895,104566,97,4.76479
60753,56199,77,27653,24988,76,744,800,0,945,1010,2,2453,2289,29,2923,2890,32,95962,84726,93,4.76479
67440,62334,79,28563,25668,77,721,719,0,1388,998,0,2486,2332,30,3738,3916,35,95436,84020,95,4.77269
63279,60555,81,26465,25125,75,724,901,0,1247,1177,10,2385,2475,26,3590,3347,33,98382,90502,93,4.77467
45551,48414,62,17415,17498,52,408,303,0,904,750,0,1880,1758,19,1997,2077,22,68101,67828,87,4.77565
153105,122762,93,66256,53560,92,1809,1295,20,3271,2846,33,5746,4732,47,8497,6450,58,224098,183257,109,4.77664
95202,87277,84,31262,27512,80,1173,1215,13,2124,1529,27,3977,3354,37,5145,4612,41,135843,123869,99,4.77664
47990,47671,76,16762,17085,51,493,515,0,1143,712,0,2169,2125,27,1923,1933,25,76424,72454,87,4.78356
111246,108016,97,40184,39246,81,1033,1068,7,2285,2297,23,5317,5192,44,6169,5882,39,219397,208968,99,4.78455
164063,127371,108,58501,44984,95,2402,1757,30,3275,2610,36,6383,5033,45,9070,7146,54,237532,179458,114,4.78652
136015,120388,90,57056,47719,89,2051,1756,26,2790,2218,30,6095,4836,47,8439,7112,53,193215,166211,104,4.7885
58517,57073,72,23865,22063,66,886,724,0,934,966,0,2341,2038,29,3137,2914,30,84615,77442,91,4.7885
35578,36783,66,16290,16701,49,597,509,0,568,765,0,1562,1597,16,2298,2472,24,53632,54888,84,4.78948
113385,105944,100,39650,37609,82,1716,1466,19,3056,2730,31,5884,5731,42,7711,7666,48,188942,178786,100,4.79146
100278,88870,100,36847,30894,85,1273,1399,12,2105,1760,31,3963,3039,40,5869,5097,45,146229,125074,100,4.79245
182434,125508,101,63602,44154,98,2697,1781,33,4067,2634,42,7617,4883,56,12166,8375,64,279615,190796,117,4.79739
102065,93712,98,37075,33599,82,1830,1646,21,2539,1923,26,4451,4094,38,6296,5900,45,171311,152303,98,4.79936
80629,75756,96,30934,30108,78,901,786,0,1712,1686,20,3265,3241,31,4008,4197,34,133398,125291,96,4.80035
116573,109274,99,41660,40300,81,1411,1597,19,2775,2710,28,4677,4337,40,6536,6117,50,168057,159112,99,4.81122
129260,97507,96,52411,41071,90,1865,1556,24,2672,2450,33,5631,4283,44,8665,7049,59,210222,155988,109,4.81418
200691,146269,105,80542,58785,98,2248,1512,26,4425,3031,46,9206,6610,55,12112,8941,62,315271,224167,116,4.81616
88059,87168,78,27132,27322,76,930,888,0,1461,1605,18,3450,3500,31,3935,4069,30,133978,129790,95,4.81715
223904,163729,117,91530,67885,112,3521,2694,34,5119,3502,45,9748,7126,60,14290,10085,73,346934,261498,129,4.81814
236685,193317,103,108873,89600,100,2312,1828,27,4856,4233,41,12205,10093,61,12439,10162,66,474107,387876,117,4.82011
97996,97009,81,22945,22816,72,1279,1105,10,2550,2550,26,5863,5804,40,6094,5812,45,229889,227160,95,4.82209
85557,73207,85,37530,31005,84,1101,830,0,1352,1550,18,3358,2766,35,3710,3125,36,118649,97060,100,4.82505
68436,59585,82,29647,25250,80,790,780,0,1719,1376,19,2797,2394,31,4412,3755,41,106335,87814,96,4.83987
50528,51824,72,17011,17274,53,487,405,0,988,818,0,2266,2247,25,2669,2867,28,94239,93110,88,4.84086
116384,100434,93,36972,31581,84,1687,1341,15,2303,1811,24,4023,3570,36,5870,5483,45,157957,138718,102,4.84086
33770,35260,62,15907,16370,50,283,401,0,614,656,0,1300,1379,14,1501,1464,21,53309,54197,83,4.84679
147593,126786,92,48186,40474,90,1646,1424,18,3446,3002,34,6922,6187,46,7773,6506,49,291207,247250,107,4.84975
42078,42921,66,15108,14856,49,710,823,0,1034,1315,12,1863,1508,22,2888,2758,29,66745,65956,86,4.85172
125907,111907,92,59554,52401,87,1674,1451,23,2388,2052,24,4913,4114,42,6793,6121,48,174799,151261,104,4.8537
142646,124828,92,40776,35419,88,1647,1089,15,3199,2683,33,6455,5404,47,8199,6496,50,255702,220899,105,4.85568
25005,25518,63,12154,12487,45,347,360,0,-181,253,0,948,845,0,1331,1613,18,43577,41551,80,4.85864
141699,113173,94,56227,44400,91,1597,1263,16,2266,1976,30,5854,4248,49,8086,6335,54,217996,171468,110,4.85864
76192,63926,87,30191,25414,82,959,880,0,1200,1317,13,3153,2792,33,4256,3638,43,114285,95563,98,4.86358
82139,69664,88,38109,31884,84,1144,844,0,1917,1359,22,3829,2947,41,5199,3959,44,135287,110762,99,4.86556
109577,97252,87,49048,42897,87,1284,1097,10,2029,1929,24,4940,4374,42,5114,4505,40,183339,158937,102,4.86654
52998,53051,75,18114,18176,55,776,711,0,785,1163,8,2025,2009,22,2832,2506,30,85179,83953,90,4.8705
59679,59770,76,16771,17002,52,846,900,0,1310,1264,14,2700,2810,28,3773,3963,33,101560,99527,90,4.8705
53630,53445,70,19412,19386,55,625,878,0,821,643,0,2323,2307,26,2396,2401,29,73192,71442,89,4.87148
46715,46763,74,11289,11615,44,957,964,0,1363,1029,4,2422,2344,26,3236,3247,28,78546,78675,88,4.8784
43301,43033,73,14571,14801,47,534,645,0,770,1080,5,2072,2230,22,2719,2641,30,74032,74049,87,4.88037
44627,46427,72,13367,13522,48,571,455,0,1212,1236,9,1698,2189,22,2638,2391,31,71548,70631,87,4.88334
44965,42845,75,23759,22030,70,648,742,0,1303,941,0,2198,1996,25,2459,2516,26,72837,68315,89,4.89025
32660,33598,69,17504,17667,52,118,305,0,586,886,0,1367,1602,18,1803,1850,21,48114,48522,83,4.89618
125445,105268,92,50844,43015,87,1738,1483,18,2533,1851,34,5110,4597,41,7359,6484,51,179490,147329,105,4.89717
50874,49828,75,23024,22644,72,580,743,0,536,925,0,1874,1913,23,2929,2568,30,75295,71453,89,4.89816
76591,65158,88,33727,28789,82,1237,1052,8,1353,1046,5,3165,2593,35,4534,3433,45,108547,91550,98,4.90013
72953,65319,83,34665,29898,81,1002,759,0,1370,1092,8,2782,2400,29,3838,3134,37,116642,100896,97,4.90112
49299,48109,74,17516,17422,52,729,656,0,1114,1080,7,1834,1635,22,2948,3031,27,67451,64579,88,4.9031
85538,71217,86,36316,30749,84,900,721,0,1529,1379,20,3286,2820,35,4786,3935,46,125905,104971,101,4.90705
46994,46868,73,21447,21508,67,462,621,0,850,752,0,2171,2064,24,2351,2116,25,87229,87010,87,4.911
55025,49011,77,26243,22567,79,891,773,0,1039,1072,8,2858,2204,32,3816,3429,35,92385,76799,93,4.91298
89688,78610,85,28804,24519,80,1327,1011,3,1290,1133,10,3205,2700,33,4328,4101,37,117520,103777,99,4.91396
68124,61832,82,30567,27356,80,902,918,0,1019,708,0,2724,2429,29,4223,3645,38,112973,98197,95,4.91594
219504,173352,101,75520,59553,98,2420,1885,28,5103,4090,43,11620,9230,65,11447,9053,61,456723,360080,116,4.91693
140984,121965,94,52173,44300,91,1634,1194,13,2703,2557,30,7316,6512,49,8926,7970,54,301956,255316,107,4.91693
114526,107288,89,39894,37153,83,1539,1637,16,2064,1975,29,4321,4087,35,5221,4975,43,147924,135655,101,4.92187
147551,128586,93,49522,41564,87,1648,1619,18,3229,2745,34,7774,6953,48,7618,6688,48,305423,261683,105,4.92483
20067,18537,50,5830,4997,41,393,378,0,2016,1954,26,609,660,0,404,377,0,229,452,0,4.92582
86669,80509,83,35945,33973,80,1527,1308,14,1409,1568,16,3902,3609,35,4957,5226,37,128078,118631,97,4.92681
207730,156189,112,66993,51116,97,3297,2710,33,4121,3455,41,9220,6747,58,12420,9580,63,300383,221826,115,4.92681
72569,65363,83,38035,33385,81,765,666,0,1321,1208,13,3023,2422,33,4099,3733,37,102561,90490,96,4.9278
81853,68745,84,35224,29164,83,1461,1482,17,1938,1353,20,3664,2971,36,4616,3511,42,115775,97561,99,4.92878
39710,39608,73,18850,18477,55,548,834,0,917,1027,4,1587,1549,17,2191,2196,24,59773,59809,86,4.92977
112169,110208,82,46560,45506,80,1140,1367,12,2546,2857,31,6327,6168,43,7244,6456,56,257548,245529,98,4.92977
153861,131854,93,54965,46323,89,1621,1172,12,2637,2607,28,6841,6192,47,8230,7155,49,315710,265517,107,4.93175
102396,99662,85,20270,19981,60,1094,1302,10,2632,2449,29,6279,6160,43,5918,5700,42,231480,229090,97,4.93273
182485,140528,98,58852,44013,96,2199,1621,27,3505,2765,38,7232,5714,53,9667,7522,55,255562,193559,115,4.93471
32584,34351,57,13309,13773,47,334,382,0,680,428,0,1476,1495,15,2100,2391,23,58046,58300,84,4.93866
168756,148497,95,63008,55699,92,2351,1984,26,4033,3694,39,8512,7674,52,8278,6950,51,345090,294624,109,4.93965
83962,72875,82,32156,27717,81,1325,1125,10,1450,1406,17,3486,3072,36,3722,3447,36,116135,93989,98,4.94163
180168,136671,110,56310,42119,93,2786,2159,32,3518,2727,35,6839,5613,48,10221,7611,60,261101,206169,112,4.94459
42769,43863,64,19351,19565,60,430,405,0,487,799,0,1731,1699,24,2127,2105,28,61615,63260,87,4.94755
56778,52129,81,28434,26212,76,520,646,0,893,913,0,2009,1923,26,3025,2836,34,83658,76251,92,4.94755
64047,59852,79,28691,26314,77,890,765,0,1206,1211,12,2501,2327,27,4297,3616,40,96008,86198,93,4.94755
67844,66632,80,20554,20347,59,751,869,0,884,756,0,2657,2850,28,3467,3536,31,88122,84795,92,4.95249
103671,83301,89,44344,35251,86,1521,1286,14,1576,1418,20,4013,3022,40,5852,4810,50,144764,111348,102,4.95941
114705,103858,87,41123,36345,84,1118,899,0,2521,2276,23,5217,4728,42,6254,5628,45,224296,196820,102,4.95941
54448,53858,78,18603,18513,54,1200,1059,5,1412,1330,14,2285,2378,26,3336,2968,37,85146,84110,91,4.96731
33913,34244,74,14133,14173,49,469,376,0,1095,1213,13,1546,1653,18,2386,2475,28,60602,59323,84,4.96731
97225,94644,81,36317,35159,78,1454,1457,16,1716,1564,17,3666,3649,34,5414,4641,40,132153,126635,96,4.97028
40700,40231,71,10069,10396,43,655,640,0,550,812,0,1471,1311,16,2223,2096,25,53310,53322,85,4.97126
135245,123805,96,49872,45314,85,2237,2018,23,2827,2969,29,6238,5545,44,8866,8602,51,222988,200629,103,4.97423
145477,123885,101,43940,36031,88,1529,1209,15,3427,2713,34,7301,6200,52,7624,6950,47,308597,262560,107,4.97719
54364,54586,76,18869,18903,55,914,1120,9,484,1067,6,1907,1831,22,2894,2901,30,79442,74619,90,4.97917
37761,37972,63,12517,12818,44,371,581,0,894,642,0,1460,1581,17,1438,1813,17,63839,61823,85,4.98213
109693,89735,92,40444,32580,86,1701,1481,21,2377,1862,24,4123,3374,37,6242,5024,49,148415,117129,103,4.9851
36469,36515,70,16283,16619,49,559,569,0,717,788,0,1398,1611,19,1820,2154,21,57524,55749,85,4.98608
34955,34924,75,14236,14597,46,485,383,0,720,621,0,1562,1481,19,1845,1903,21,58103,60583,84,4.99399
52738,53021,74,23915,23981,73,700,855,0,1044,951,0,1849,2052,22,3324,3132,32,77002,74699,89,4.99596
53734,49104,78,23903,20778,72,579,500,0,840,610,0,1984,1844,26,2757,2725,32,86094,71450,93,4.99695
56655,55490,76,23894,22571,65,1047,1050,5,1318,1422,15,2327,2078,28,3489,3104,35,83871,77694,91,4.99695
72990,64680,81,33737,29609,82,861,755,0,1687,1291,12,3047,2755,34,4041,3448,36,104067,89092,97,4.99794
54020,52046,78,25597,23306,73,893,698,0,1007,1140,8,2149,1693,26,3227,3001,31,72551,65014,90,4.99991
53360,51519,89,17204,17262,50,607,534,0,808,864,0,2232,1891,26,3018,3228,31,85065,82749,89,5.00189
66246,65754,77,32853,32856,76,1067,916,0,1591,1288,17,1961,2287,22,3272,3015,32,85082,82062,91,5.00387
130135,108493,91,57555,46308,91,2154,1691,21,3400,2795,38,6298,5427,45,7335,5972,53,225511,181362,107,5.01078
45690,45378,74,19712,19896,55,665,663,0,673,759,0,1926,1923,24,2495,2625,24,67271,66395,87,5.01177
68896,67313,77,27609,25908,77,1369,1193,13,1207,1495,13,3441,3271,34,5501,5625,38,117875,110787,92,5.01375
111294,103767,85,52006,48351,83,1111,895,0,2242,1842,27,4612,4357,37,5150,4588,42,182471,162337,100,5.01671
64591,63511,85,24284,23402,73,1084,860,0,1470,1619,17,3105,3000,31,4588,4342,38,108349,102429,91,5.02461
61805,58937,77,22815,21132,68,892,780,0,1220,1270,18,2551,2472,26,3358,3553,31,82532,76106,92,5.02461
97545,82481,86,40743,34154,84,1289,1132,10,1743,1515,18,4131,3255,41,6364,5226,45,161024,131877,102,5.02758
82280,77653,83,33623,32278,77,1183,1239,12,2284,1835,24,3360,3075,31,4938,4619,37,112930,105450,96,5.02758
86787,76135,83,36858,31059,84,1210,864,0,2023,1463,21,3793,3248,35,4504,4048,43,120365,103888,100,5.03449
131869,111941,90,57297,47729,89,1735,1555,21,2859,2294,34,6882,5867,48,7915,6521,54,255403,217578,105,5.04042
115901,92302,93,44900,35974,87,1268,1017,6,2047,1395,27,5415,4202,47,7555,5523,50,183884,145562,105,5.04832
104446,88670,101,34240,29228,84,1549,1253,17,1959,1516,28,3845,3233,38,5518,4464,47,139622,115786,101,5.04832
100040,88496,85,39506,34718,83,1246,1004,1,2052,1580,23,3392,2896,33,4604,3532,42,128094,109359,100,5.05425
137991,116877,90,60526,50716,89,1534,1376,17,2643,2762,32,6800,6109,47,8820,7806,54,277077,240871,106,5.05524
75339,70919,93,26066,24786,76,1227,1212,10,1820,2163,22,3318,3251,32,4882,4882,39,126406,116109,94,5.05721
87339,79187,85,39681,35671,82,1235,909,0,2296,2127,32,3869,3494,37,3873,3659,34,140879,121270,99,5.05721
241350,169748,104,93822,66241,101,2619,1825,30,6002,4923,50,14087,9841,71,16201,11001,78,547359,385028,119,5.05919
224799,153625,107,87712,56203,106,2929,2005,34,4943,3740,46,10857,7680,66,13191,8970,68,384787,272778,123,5.05919
