"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","BL1-A","BL1-H","BL1-W","VL1-A","VL1-H","VL1-W","VL2-A","VL2-H","VL2-W","VL3-A","VL3-H","VL3-W","YL2-A","YL2-H","YL2-W","Time"
34557,36385,61,10942,11007,43,553,397,0,706,544,0,1748,1613,20,2750,2969,30,69596,66828,84,3.53365
159137,129154,103,60857,49229,92,2189,1737,22,2960,2469,37,8571,7048,56,12740,9932,66,347076,278020,110,3.53468
88622,89692,79,20752,20840,58,1168,1094,9,2044,2024,27,5033,5244,38,6156,6370,39,175764,169991,94,3.53571
168171,141821,95,83294,70169,94,2125,1826,23,3948,3527,37,9060,7442,52,12033,10807,61,370080,310589,110,3.53981
130708,105495,90,49581,39963,88,2145,1601,23,3002,2574,31,6347,4904,45,8739,7226,52,222446,180304,106,3.53981
59026,54606,79,25267,22631,78,842,882,0,1183,993,0,2576,2225,30,4269,3595,39,97288,86829,93,3.54187
43908,41732,73,16768,16603,52,267,527,0,831,733,0,1546,1613,18,2195,2091,25,65764,63642,87,3.54289
39447,38456,71,10645,10726,44,477,433,0,810,706,0,1505,1448,18,2627,2796,28,64874,63144,86,3.54495
60497,53973,80,27178,23572,79,784,738,0,1564,1210,15,2843,2526,30,3745,3672,33,92580,78868,94,3.54495
88745,79501,96,33081,29115,80,1115,1101,9,2095,1680,22,3825,3359,35,5065,4442,45,137315,120681,99,3.54495
41406,41770,72,18246,18493,53,436,545,0,760,1258,8,2006,1822,23,2126,1993,25,69451,68666,87,3.54905
98669,86875,90,41807,36272,85,1302,1183,10,1901,1903,25,4208,3677,37,6803,5993,47,176237,147855,101,3.54905
82044,74673,87,35386,31815,80,689,922,0,1763,1377,17,3816,3278,37,5862,5354,41,157117,140230,97,3.55316
60178,61531,77,14001,14116,48,551,813,0,1040,1159,8,2560,2533,27,2965,3225,31,96116,93724,91,3.55419
150605,126878,91,59132,48824,89,1643,1422,19,3333,2634,35,7177,6202,53,12247,10092,64,314579,265947,107,3.55521
116727,98279,89,42174,34806,87,1690,1234,18,2444,2167,30,5388,4574,44,7951,6297,49,203222,163751,103,3.55521
183387,131200,105,64455,46852,99,2323,1553,30,3589,2959,35,6777,5036,49,11061,7544,64,259923,186302,117,3.55624
46707,45243,74,17524,17340,53,554,608,0,848,1307,10,2145,2212,26,2890,2971,29,78768,76284,88,3.55932
36395,37090,70,14407,14614,49,663,580,0,276,290,0,1774,1724,20,3029,2597,29,68194,69750,84,3.56548
89171,72650,88,35893,29103,85,1062,1007,3,1898,1804,19,4063,3323,39,6016,4803,52,159005,129441,101,3.56753
142353,113524,94,55283,44507,91,1760,1491,21,2428,1931,31,5702,4661,48,7820,6280,51,231611,188391,109,3.57061
105642,104517,81,28246,27658,78,1441,1448,15,2637,2145,29,5942,5771,42,8682,8283,48,247217,234862,97,3.57061
62922,63644,90,28583,27921,76,463,569,0,1234,1199,10,2939,2567,31,4293,3769,38,122246,112917,90,3.57061
169926,150916,102,49874,45594,89,2078,2085,23,4600,4358,37,9322,8201,52,12764,11141,67,380834,339482,109,3.57061
127877,108636,90,44271,37091,87,1295,1035,5,1448,1980,24,5282,4348,45,8727,7174,52,242914,208379,105,3.57369
55441,54514,77,21008,20244,64,568,803,0,1402,1321,14,2319,2249,26,3891,3914,34,93964,94466,90,3.57575
58865,52561,89,23618,21220,70,993,903,0,1174,1302,14,2718,2733,27,4040,3490,37,109765,97569,92,3.5778
115284,86612,92,46913,36051,90,1819,1196,22,2802,1866,29,5158,3713,42,7359,4899,53,192614,139604,107,3.57985
76624,71985,85,30298,28922,79,711,924,0,1424,1496,16,3712,3513,33,5092,5150,38,138808,130036,95,3.58601
67905,67198,80,26046,24697,74,1019,1256,10,1209,1209,14,3022,2827,30,4648,4292,41,125061,118348,92,3.58601
288101,192925,111,100073,68686,108,4495,2969,44,6102,4166,51,12965,8829,67,20912,13411,90,491412,344004,128,3.58601
55326,55243,76,20304,19448,63,689,635,0,794,750,0,2420,2325,26,3764,3477,34,90419,88255,90,3.58807
211595,163236,102,83392,64730,100,2700,2311,28,4550,3880,39,9129,6918,56,12360,9697,68,320242,247305,117,3.59217
58793,58809,78,15312,15163,49,567,546,0,1174,856,0,3062,2602,32,3111,3217,31,100662,97461,90,3.59423
128865,110391,94,39387,33820,85,1593,1472,21,1968,1895,26,5159,4642,43,7532,6191,50,189048,159981,104,3.59936
231477,171739,103,80133,58203,99,2698,2097,29,5045,4118,43,11150,8429,60,16734,12159,73,466486,344581,117,3.60244
121139,106337,89,42627,37344,85,1530,1284,13,2543,2756,27,6966,6117,48,9953,8494,56,302512,263935,104,3.60346
68021,64570,81,29146,26895,78,809,866,0,1340,1125,9,2973,2637,33,4615,4388,36,114511,105012,93,3.60346
165188,140688,98,72580,62527,92,2724,2196,32,4130,3630,42,7711,6344,51,11017,9912,61,289536,243569,109,3.60654
73120,63519,81,29548,25408,80,841,702,0,1145,1024,3,3114,2664,34,4675,4125,39,127100,104668,98,3.60757
66172,62503,77,29876,26669,79,776,629,0,1348,1211,17,2636,2470,27,4555,4147,40,93693,83993,94,3.60757
82053,78733,78,30535,28704,77,1151,1284,12,1484,1374,17,3823,3518,37,5574,5499,40,145311,138017,95,3.60757
104334,101613,83,30956,30243,79,1913,1633,19,2869,2762,29,5576,5395,41,7236,6667,49,224236,217817,98,3.61373
104911,103067,85,26442,25342,78,1372,1277,14,2926,2716,31,5741,5606,43,8119,7497,54,238835,232749,98,3.61784
78761,69731,97,31017,27339,80,970,1028,4,1099,1198,10,3236,2879,33,5620,5184,39,123028,107318,97,3.61784
210690,151840,106,68556,49843,104,3282,2236,35,4326,3040,50,8676,5913,58,13340,9417,60,314876,223529,122,3.61989
113377,107493,83,45297,43090,81,1431,1515,19,3095,2461,30,5888,5570,43,8316,8442,51,255785,242163,99,3.61989
266628,202957,112,111197,86332,111,4616,3491,38,6890,5099,51,15812,12809,72,23063,18740,92,568063,453694,128,3.62502
66257,63081,79,28192,26043,77,1115,1077,6,1278,1195,9,2831,2531,32,3996,3823,35,100804,89393,94,3.62502
173102,147981,105,61027,51439,92,2473,1913,24,3893,3232,40,8736,8024,56,12751,11219,67,358409,316392,109,3.62605
69213,64566,84,28385,25439,80,504,492,0,1499,1510,17,3009,2588,30,4169,3763,36,119249,104876,95,3.62708
143446,117528,92,52855,42643,90,1881,1314,23,3057,2497,37,6329,5320,46,9726,7797,62,218300,181249,107,3.6281
39899,38874,72,10566,10587,44,367,490,0,578,661,0,1514,1768,18,2704,3032,31,68805,67879,85,3.62913
124282,106930,89,43586,37457,85,1448,1199,13,2330,1826,29,5390,4564,46,7914,6705,50,204805,174316,104,3.62913
80209,78284,80,29082,28221,76,804,1060,5,1335,1491,18,3363,3216,34,4425,3726,41,132351,129531,95,3.63016
62268,60801,90,18156,17932,53,935,646,0,781,865,0,2545,2489,26,3889,3816,35,95979,92212,90,3.63118
52413,55074,67,16190,16244,51,731,696,0,1121,1083,7,2408,2472,25,3387,3298,30,93441,90569,88,3.63324
181994,152231,99,78068,64361,94,2283,2044,26,4122,3733,37,9701,8158,57,13816,12188,68,368517,311486,111,3.63529
23983,26892,49,11231,11675,44,217,312,0,801,738,0,1184,1519,14,1933,1910,20,47042,47243,79,3.63529
213845,163776,104,75941,57381,100,2598,1754,30,5405,3814,53,12245,9272,62,15795,13210,66,451390,348781,117,3.63529
105829,96617,84,34372,30083,83,1386,1058,6,2221,2028,27,5433,4621,43,6483,6004,43,177416,154058,100,3.63529
197154,154250,99,67316,53217,96,2084,1947,24,4636,3612,41,10972,9023,59,15181,11853,75,449305,356636,115,3.63529
47409,45335,76,18790,17445,61,714,621,0,1285,1026,4,2425,2262,25,4138,3944,33,84075,82772,89,3.63734
75474,65729,91,31626,27382,81,996,906,0,1377,1230,12,3037,2729,32,4471,4199,38,124227,110263,97,3.64145
160377,129728,101,64537,51660,93,1550,1234,15,3366,2132,37,6238,5251,46,8749,7161,56,252767,196582,111,3.64556
100060,93617,85,39218,35804,83,911,1065,6,2141,2253,23,4578,4335,39,6603,5705,48,194970,178286,99,3.64658
68941,64448,93,27903,25903,77,797,715,0,1529,1025,6,2875,2612,30,5002,4834,40,115208,103482,93,3.64864
157713,128452,96,51675,42104,91,2260,1983,23,3246,2345,34,6284,5181,45,9012,7053,52,219399,182170,110,3.65172
101693,90667,86,37071,31613,82,1638,1615,18,2753,2533,27,5459,4497,43,7790,6996,49,214050,189596,101,3.65172
188535,152184,100,57057,44919,97,2751,2077,32,3846,2886,37,7976,6282,52,10486,8711,60,253496,202194,113,3.65377
168459,139215,94,78832,64604,92,1920,1660,20,3826,2992,42,8088,6643,50,12465,10564,64,335423,271798,108,3.65788
70276,69801,77,26174,26174,75,1154,1174,9,1635,1496,21,3325,3467,32,4558,4408,39,116244,111559,92,3.6589
26238,26778,61,17364,18166,50,279,314,0,467,772,0,1296,1361,14,1638,1694,20,47623,48611,81,3.6589
130263,104325,98,45964,36927,88,1770,1326,18,2672,1803,33,4978,3978,44,7688,6093,53,195088,160837,106,3.66198
147815,121725,96,47578,38855,89,1475,1183,13,2774,2352,34,7666,6604,47,10935,8925,57,322084,264805,108,3.66301
150460,111216,102,57129,42148,92,2286,1674,25,3160,2078,35,6459,4655,53,9266,7095,56,223282,165615,109,3.66609
43203,44223,68,17542,17818,52,417,418,0,958,917,0,1905,2032,20,2720,2594,28,75529,73759,87,3.66814
198105,148321,103,65023,47662,96,2390,1851,25,4275,3055,42,8203,6231,54,12219,9610,61,307140,233620,115,3.67122
106704,105070,83,35806,35398,79,1267,1216,10,2464,2500,28,6193,6214,44,9112,8897,53,261235,249067,97,3.67122
48694,47731,78,10210,10433,42,797,814,0,976,998,0,2318,2411,26,3541,4012,31,87289,86279,88,3.67328
154080,128691,95,53974,44369,92,1729,1589,19,3384,2875,36,8344,7538,53,12051,10365,67,320414,276094,109,3.6743
112475,106580,87,51891,49553,83,1404,1492,17,2881,2517,32,5629,5474,40,8292,7723,50,241303,231192,100,3.67533
179581,145927,103,67053,53126,93,1951,1519,19,3860,3106,39,8221,6649,57,11127,8289,70,312645,253947,111,3.67636
64383,63733,83,18802,18956,53,920,768,0,1525,1720,18,3111,2859,31,5376,5384,41,127340,126406,91,3.67636
52745,51006,75,15418,14770,51,534,765,0,1109,1065,7,1887,1957,22,3373,3272,32,75294,74360,90,3.67944
258432,177197,137,90232,61498,122,3722,2891,34,5045,3969,47,11427,7772,64,16825,11456,70,415891,290691,139,3.67944
115914,101502,87,53582,46499,87,1497,1361,15,2599,2075,31,5444,4907,45,6959,6096,52,203635,177181,103,3.68046
161225,134291,95,50324,40172,92,1879,1681,23,3253,2844,36,6503,5247,47,11141,9268,62,288989,234126,108,3.68252
153323,127508,94,53570,44365,91,2275,1738,26,3173,2723,31,6417,5542,44,9141,7486,61,255285,210111,109,3.68354
46036,45671,83,18439,18146,56,746,506,0,511,667,0,1598,1704,19,2825,2806,28,75263,74082,88,3.6856
208786,163738,102,72727,56420,99,2627,1997,30,4389,3552,37,8632,6464,57,12431,9858,74,309998,249764,117,3.6856
29148,30844,54,12048,12268,45,264,340,0,706,867,0,1562,1419,15,1671,1832,21,55474,55590,81,3.68868
136011,123431,91,52533,45973,87,1635,1520,18,3822,3478,36,8085,7097,49,11765,10828,59,328863,300049,103,3.68868
44049,43233,78,21072,20527,66,508,449,0,860,885,0,1747,1451,21,2324,2488,26,74839,68671,88,3.6897
144993,117336,94,49430,39389,90,1884,1598,22,2999,2310,37,7206,5925,50,8986,7135,53,255922,207879,108,3.69073
49741,50305,72,15938,16080,50,902,857,0,1100,1081,6,2420,2472,24,3454,3381,32,84664,85189,89,3.69586
72952,62481,92,32289,27587,80,1346,1051,6,1410,1094,12,3039,2652,32,4609,3685,42,114825,96557,96,3.69586
53206,51148,88,14068,14307,47,900,839,0,981,1390,10,2031,1914,23,3121,3227,32,78475,77392,89,3.70099
151408,127509,93,53401,44682,90,2069,1655,24,3572,3055,36,7066,6113,47,9967,8454,55,275975,233374,107,3.70305
51097,51397,73,20209,20228,58,496,650,0,699,884,0,2393,2443,27,3418,3343,33,81947,80521,90,3.71537
19253,19648,53,14449,14623,49,23,127,0,552,473,0,1088,1259,12,1811,1938,21,40868,42018,76,3.71537
96130,94434,81,34272,33463,78,1034,1110,8,1843,1850,21,4388,4476,36,6985,6475,45,199290,192555,97,3.71537
155707,138957,93,54724,49006,86,1904,1886,23,3414,3344,30,8704,7609,52,13381,12232,65,348766,310383,106,3.71537
141220,117662,90,55819,45752,88,1458,1263,17,2526,2180,32,6089,5169,48,8285,6585,56,250025,204081,106,3.71537
107230,100153,85,45839,41001,83,867,1109,6,1981,1614,19,4807,4411,39,6557,5617,46,183409,166100,100,3.71639
71572,67227,92,30671,28363,77,845,675,0,1919,1488,15,2944,2514,34,4542,4059,39,113069,104145,95,3.7205
83955,85361,79,30741,30549,76,478,617,0,1877,2666,24,4070,3689,35,6207,5859,47,176075,171154,95,3.7205
40147,41260,59,16893,17319,50,576,681,0,712,776,0,1788,1778,23,3044,2817,31,74746,77032,86,3.72153
68754,64298,80,34477,31342,79,864,665,0,1275,1224,11,3488,3328,34,4830,4217,41,121285,107850,94,3.72255
26957,27081,59,8116,8493,39,300,393,0,473,461,0,951,1071,8,2060,2111,21,45867,48059,81,3.72461
160061,134142,97,57632,48232,89,1661,1452,17,3997,3139,46,7278,6124,48,10999,9529,66,323915,275229,108,3.72666
201444,145819,101,119533,90302,102,4589,3612,39,7213,6033,46,15787,12190,81,20410,15248,95,504449,396915,118,3.73077
192489,147746,97,71014,53854,95,2803,2168,30,4945,3612,42,10048,7431,65,15945,11609,86,414181,312200,112,3.73077
42014,44287,56,16782,16465,49,787,742,0,978,1010,3,2366,2124,28,3358,3219,33,90522,86221,87,3.73077
45486,46395,76,17700,18074,54,547,702,0,942,670,0,1821,2186,22,3039,3092,32,75224,75528,86,3.73385
47325,47567,79,13265,13488,47,462,351,0,1104,899,0,1929,1898,25,2947,2847,29,68470,68664,87,3.73385
107348,104351,88,39665,39278,79,1011,963,0,3151,3183,29,6057,5921,43,9020,8883,49,253121,245660,98,3.7359
55101,55364,77,16010,16033,51,654,759,0,1427,1394,12,2223,2295,28,3840,3817,36,89962,88447,88,3.73693
119082,105130,87,57207,50114,86,1205,1014,3,2575,2454,27,5450,4690,41,7412,6681,47,203921,179553,102,3.73795
54077,49652,79,25628,23868,72,742,707,0,1740,1634,19,2452,2223,28,3502,3249,33,92169,87937,92,3.73898
235854,131499,118,99347,60064,115,3824,2272,38,5700,3581,50,11359,7682,68,17038,11504,97,421595,256893,133,3.74001
38863,39497,83,16261,16449,55,522,638,0,475,773,0,1503,1494,16,2057,2348,24,63798,62583,85,3.74103
63718,57455,90,22141,19666,72,812,641,0,1103,956,0,2795,2619,30,4899,4528,38,106629,91519,94,3.74309
75912,73384,87,29060,28821,75,1052,1124,8,1210,1674,16,3056,3121,28,4480,4194,37,111640,108304,94,3.74309
41260,43248,61,16755,16703,51,967,951,0,831,938,0,1849,1718,19,3043,2832,31,70738,67656,86,3.74411
81234,72662,85,29896,26211,81,774,890,0,1259,1396,15,3427,3004,34,5195,4744,44,135853,114304,97,3.74617
65655,65791,82,24061,24030,69,763,830,0,1898,1623,24,2749,2405,29,4154,4243,35,112144,108705,92,3.74719
72796,70465,79,32271,31876,77,670,554,0,1122,1290,14,3023,2821,30,4469,4574,37,116935,111118,95,3.75027
55390,54296,66,15493,15681,49,595,762,0,1288,1207,15,2737,2758,28,4144,4512,33,101058,96325,91,3.75027
87665,84500,83,31165,30894,76,824,1042,4,1977,2171,24,4521,4532,36,6609,6513,43,183616,179018,95,3.75541
92982,85878,92,36637,33580,83,1326,1336,14,2226,1762,22,4245,3609,40,5071,4730,41,156813,146556,99,3.76875
158152,133367,93,58286,48168,90,2235,1920,25,3740,2865,41,6823,5210,50,10470,7982,58,266060,216910,108,3.76978
140729,119983,90,55169,47511,88,1640,1461,19,2526,2499,29,6067,5011,45,8953,6827,57,253263,216837,106,3.76978
115477,100605,86,41853,36049,86,1656,1388,18,2508,2335,30,4921,3901,42,7582,6294,52,176196,148945,103,3.76978
31346,31611,68,10516,10739,43,389,569,0,952,789,0,1049,1009,3,1970,2417,23,53332,51730,82,3.77183
218994,178956,111,99050,79861,98,3205,2601,32,5502,4380,50,11838,9372,69,16770,14283,70,435172,366018,115,3.77286
117326,114269,84,30035,29628,80,1254,1316,16,2851,2967,27,6561,6666,40,9631,9618,55,270441,260971,99,3.77389
168866,136825,94,49656,39690,92,2046,1486,25,3816,2630,37,8109,6558,51,12214,9570,65,351544,281406,110,3.77491
48865,48842,73,14955,14993,49,496,455,0,1101,900,0,2441,2395,26,3131,3113,31,90395,87861,88,3.77594
85112,84444,80,32471,32536,76,874,965,0,2304,2672,26,4801,4917,39,7005,6619,50,199663,194332,94,3.77697
23310,24598,58,11845,12110,46,111,331,0,671,531,0,1206,1394,14,1566,1702,19,42253,41190,79,3.78005
83781,81181,91,25674,25379,76,1290,1276,12,1423,2141,21,4774,4619,37,6767,6709,49,189282,181971,95,3.78312
28887,30036,49,6622,6685,37,678,659,0,463,703,0,1473,1498,18,2374,2534,25,58461,57806,82,3.78415
47933,45153,67,21809,19893,67,465,386,0,930,918,0,2453,2094,30,3171,2909,33,81302,72981,90,3.78518
144896,119595,98,50319,40514,93,1791,1764,21,2499,1968,31,5734,4789,44,8792,6929,56,212913,166900,109,3.78723
159465,133247,95,61384,50694,91,2081,1823,23,3738,3241,42,8675,7516,52,11834,9612,64,350640,304333,109,3.78826
25373,25241,63,9097,9538,41,343,522,0,94,534,0,940,1226,9,1727,1981,20,44228,45545,80,3.78826
110809,103589,85,30442,27285,83,1594,1523,19,2604,2375,23,5040,5107,35,7958,7757,51,201044,190019,99,3.79031
61946,53327,80,34166,29537,80,756,862,0,926,900,0,3064,2634,32,5121,4309,44,126700,107887,96,3.79236
265084,168458,121,112989,78321,112,3188,1950,36,5930,4107,48,14352,9603,69,20397,14178,97,564100,385620,131,3.79544
38630,37268,73,10854,10879,43,264,379,0,689,869,0,1951,1957,21,2679,2659,28,65367,65994,85,3.79647
81738,73069,82,37668,34129,80,833,884,0,1992,1370,26,3472,2869,37,5165,4364,41,141885,128539,97,3.7975
86089,76240,84,34491,29727,81,943,871,0,2018,1528,23,3994,3312,38,5441,4988,43,144605,125049,98,3.80366
162397,125827,93,54372,41396,91,1943,1562,23,3578,2851,37,7226,5394,53,9819,7785,55,240720,185003,110,3.80571
179741,149423,97,68895,58210,92,2162,1766,25,4650,3976,42,9915,8278,60,14401,12095,71,384286,311153,110,3.81187
100120,98051,96,24589,24281,74,1205,1300,11,2633,2229,26,5299,5214,42,7504,7329,45,216155,214431,96,3.8129
90806,89311,80,38939,38378,77,1788,1487,19,1831,1895,26,4094,4174,35,7191,6832,49,169857,165040,96,3.8129
164450,131146,96,75396,60578,93,2357,1697,23,4057,3427,40,8128,6229,54,12489,9385,62,315341,253187,111,3.81598
127998,104868,105,48297,39343,91,1790,1293,21,2864,2215,32,6346,4976,49,8078,6218,58,234503,187981,105,3.81598
146564,123029,106,40901,34547,88,1743,1423,19,3557,2721,40,7037,5427,50,10325,8318,67,271002,232077,106,3.82111
208803,160216,109,69033,53773,102,2572,1906,30,3919,3312,41,9675,7553,55,12492,9607,71,342355,265094,121,3.82214
166048,132257,100,55624,43514,91,2645,1706,29,4076,2966,40,6987,5548,50,10610,8199,59,271334,206330,109,3.82316
54100,52897,84,14152,14280,48,474,580,0,903,1001,2,1837,1852,21,3299,3424,31,87329,84207,89,3.82522
41615,42550,75,12441,12667,46,480,515,0,882,863,0,2223,2274,22,2799,2772,29,77250,77417,85,3.82522
154017,123571,96,62536,49880,91,2079,1698,25,3785,2874,38,7534,6508,49,10796,8975,58,285846,234694,109,3.82727
251187,182094,113,93145,67511,109,3992,2935,36,7436,5261,55,15590,11193,73,23818,16828,101,590999,412456,126,3.83138
71925,70025,77,21752,21712,65,730,862,0,1976,1560,20,3977,4030,33,5617,5365,42,148373,148439,93,3.8324
189469,165214,96,54004,46179,91,2395,2231,26,5039,4476,38,10957,9621,62,15902,14008,62,460215,412500,111,3.83343
68765,65789,81,30026,27366,76,1109,983,0,1020,805,0,2807,2666,31,4288,3630,38,105889,98688,93,3.83446
88464,85350,85,22793,21806,65,1032,740,0,2436,2146,28,4020,3939,34,6347,5880,46,153477,147339,96,3.83856
214682,157702,106,71926,53680,100,2320,1740,26,4410,3762,39,10321,7899,58,13609,10479,65,416804,311976,118,3.84062
201849,162059,99,60609,48373,95,2447,1869,27,4350,3439,39,8813,7151,52,12216,9583,65,324035,263100,113,3.8437
145761,113944,95,50268,37985,90,2300,1785,25,3206,2594,34,7136,5361,49,9511,7144,57,249580,194670,108,3.8437
207854,155171,103,66429,48362,98,2119,1699,26,4740,3720,45,10508,7804,61,14395,10855,65,419162,308645,116,3.84883
53193,55170,72,14724,15063,48,734,680,0,1490,1022,4,2256,2586,25,3457,3093,34,85365,84739,89,3.84883
197063,149017,99,62510,45944,98,2229,1441,29,3939,3416,41,8335,6662,52,12714,9314,71,295184,226375,116,3.85602
112278,108520,86,43124,41638,83,1712,1645,19,2317,2622,27,6527,6502,46,9463,8815,58,264425,243037,99,3.85602
97793,82330,89,39940,33515,85,1171,866,0,2434,1958,25,4024,3317,39,6269,5304,50,159179,132340,102,3.85704
28721,30083,53,10696,10802,44,256,400,0,329,867,0,1610,1428,20,2277,2280,25,63504,63147,82,3.85807
160929,136821,95,62106,53257,91,2281,1903,25,3411,2859,34,7605,6536,50,9590,8109,53,268410,230278,109,3.85807
184279,125747,103,71454,46234,100,2179,1590,30,4471,3098,45,9028,6232,65,14096,8640,67,360998,246869,119,3.85807
85102,71006,91,37934,32190,84,1390,1199,12,1778,1473,18,3499,3108,35,5537,4989,45,135396,110415,100,3.86218
62971,60963,76,24545,23419,72,569,646,0,1393,1437,17,3081,2941,30,4466,4046,38,95660,87159,92,3.8632
95293,77959,91,41711,35406,84,878,808,0,1811,1310,17,3872,3414,38,6364,5148,49,162685,132511,101,3.86423
55846,55929,81,19996,18785,58,672,528,0,1435,1076,8,2605,2723,27,3828,3407,38,91524,85473,90,3.86423
109558,87766,89,37720,30799,86,1689,1350,19,2050,1669,22,4574,3610,43,7844,5920,53,175602,135945,105,3.86423
37133,37586,74,9260,9693,41,392,513,0,648,922,0,1718,1877,19,2992,2785,28,65813,63119,84,3.86423
142829,120516,92,46035,38521,87,1934,1522,22,3623,3180,33,7440,5952,50,10999,9347,63,306105,256025,106,3.86628
118000,95492,102,39738,32287,86,1092,886,0,2256,1670,28,4932,4066,43,7127,5997,46,185206,149495,104,3.87039
90893,86209,82,35715,33009,80,718,706,0,1594,1695,19,4480,4281,38,5541,4566,43,172097,158861,96,3.87039
156178,121954,108,56064,43759,91,2125,1609,25,2953,2342,33,6533,5083,48,9613,7321,58,244138,187805,109,3.87141
189886,151254,106,54783,43911,97,2174,1679,22,4207,2919,40,8017,6639,51,11660,9798,60,290112,229662,117,3.87449
161803,129020,97,63366,51560,91,2281,1690,26,4259,3536,41,7076,5601,49,11164,8702,61,250477,196435,109,3.87449
113050,93099,95,44774,36320,88,1758,1312,18,1641,1637,21,3929,3299,39,6764,5215,49,154498,124841,104,3.87552
243803,181947,110,98197,73132,105,3361,2230,37,5549,4318,45,11924,8813,66,17487,12907,81,481163,363133,123,3.87552
105812,104501,82,35819,35005,79,894,985,0,2040,1973,22,4731,4737,36,7132,7246,44,196900,189902,98,3.87963
95935,86490,91,38039,34321,82,973,998,0,1875,1811,22,4620,4441,37,5880,5102,47,188339,169304,99,3.88373
50218,52153,72,11485,11742,43,553,561,0,1240,848,0,1912,2099,23,3468,3034,35,91123,92810,88,3.88373
101683,81797,93,44192,35043,88,1394,1020,4,2272,1729,26,4729,3941,38,7117,6106,51,177456,137881,104,3.88579
42950,43628,72,17331,17576,51,753,502,0,690,672,0,1851,2082,21,2654,2604,31,72090,72642,87,3.88784
147859,124834,97,51066,43644,90,2012,1773,22,3648,3411,34,7645,6926,48,11856,10426,60,322570,276401,110,3.88887
81953,72611,90,31726,28228,79,890,1254,10,1311,1144,18,3320,2934,34,4760,4267,39,123115,110978,98,3.89811
111491,95778,88,42947,36971,86,1229,1086,9,2035,1782,21,4523,4262,38,6358,5471,44,169453,142130,103,3.90529
98894,97945,81,35327,34543,78,1223,1278,14,2994,2984,28,5114,4720,40,7546,7385,45,209204,202832,96,3.90632
55061,55180,76,21487,21076,59,870,826,0,1335,1099,8,2473,2507,27,3794,3410,31,98376,96169,91,3.90632
106863,105508,82,43394,42678,80,1218,1244,11,2452,2374,26,5914,5503,43,8187,7736,47,226917,218831,98,3.90837
112914,106279,82,39075,35077,84,1545,1306,16,2920,2700,30,6243,6125,39,8837,8593,52,256851,236786,100,3.9094
138344,115137,92,54691,44524,89,1448,1370,15,2924,2101,35,5608,4872,43,8735,7072,52,224859,187998,107,3.91453
124626,121013,86,49765,48700,83,1382,1538,18,2893,2707,29,6961,6711,44,10160,9589,53,269459,260666,101,3.91453
158406,131651,96,66023,55903,92,2063,1539,22,3406,2902,33,8617,7759,51,12063,9977,62,343453,295094,109,3.91556
47678,46062,76,10116,10234,42,564,539,0,856,743,0,2217,1960,29,2484,2776,26,84590,83580,89,3.92069
42922,41251,77,13901,14348,47,435,503,0,775,1045,4,1851,1886,23,3136,2888,33,75950,74682,87,3.92377
207655,157368,115,76380,58210,99,2578,2047,29,3856,3186,38,8404,5812,57,11369,9269,60,288086,215922,118,3.92377
94325,82853,86,40561,35982,82,933,1029,4,2085,2054,23,4884,4514,40,7263,6231,53,190031,163538,99,3.92377
103399,90308,91,41216,35550,83,1228,1236,11,2149,1747,27,5313,4867,44,7090,6699,47,219732,187112,101,3.92583
27945,27228,70,10134,10168,43,181,286,0,464,442,0,1433,1507,17,1312,1520,15,51510,51552,81,3.92685
79904,71335,85,36508,32898,82,1199,1149,9,1802,1415,16,3521,3207,35,4409,3938,37,127439,115020,97,3.92685
165552,150555,107,77504,71133,90,2868,2685,29,4629,3878,44,11962,11156,60,17424,16278,72,422102,381590,107,3.92685
29994,31969,54,13525,13834,45,449,332,0,282,504,0,1345,1320,13,1708,1490,20,53948,56905,82,3.92685
99152,92921,83,34836,31577,80,1616,1393,16,2104,2610,23,4272,3934,38,6453,6089,52,167940,152110,99,3.92685
145061,125835,91,55484,46781,87,1498,1219,11,2798,2389,33,7385,6501,52,10331,8868,59,314550,270677,105,3.92685
127829,108341,89,42673,35532,87,1392,1290,15,2423,2277,26,5380,4581,42,8441,6859,56,213440,180252,104,3.92788
56707,54868,80,22096,22512,63,579,662,0,750,1177,8,2161,2244,26,3309,2851,32,83904,84088,90,3.92891
28541,28062,71,11498,11753,45,354,332,0,628,687,0,1027,983,0,2071,1931,24,46352,45888,81,3.92891
26979,29107,56,11020,11088,44,382,409,0,471,643,0,1325,1306,14,2056,2243,23,55470,57602,81,3.93301
106239,99139,84,37154,33328,81,1110,999,0,1961,1751,23,5037,4745,39,6772,5643,53,182395,157726,100,3.93507
133826,116368,90,55711,48927,87,1199,1260,11,2181,2048,30,6080,5278,45,8611,8025,51,249769,211358,105,3.93609
102045,100286,81,46379,46110,79,1180,1257,13,2350,2230,26,5282,5532,38,8113,8456,57,222226,208524,97,3.93609
69991,62835,95,28486,25319,79,796,924,0,1427,1355,16,3246,2887,34,4037,3935,39,117657,104894,95,3.93609
185718,153194,97,62249,51486,95,2248,1823,26,4468,3527,41,9689,8199,59,14142,11323,69,390904,318874,113,3.93712
153430,126427,98,83255,69790,95,1910,1420,24,3674,3010,39,7733,6366,50,11181,8588,66,265307,220632,111,3.93815
126150,109723,93,66839,59256,88,1622,1342,18,2447,2566,27,4912,4084,41,7055,5963,45,188615,169248,104,3.9402
